question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4
122. Deputy Pádraig O'Sullivan asked the Minister for Transport the measures he is taking to reduce road deaths in Cork; the measures he is taking to reduce the number of road deaths nationwide; and if he will make a statement on the matter. [2159/26],Road Safety,Transport,2026-01-15,0.5763900279998779,Road Safety,Road Safety,0.5763900279998779,Road Traffic Accidents,0.35948941111564636,Road Safety Authority,0.017231585457921028,Road Traffic Offences,0.00953128281980753
"123. Deputy Catherine Callaghan asked the Minister for Transport the scope that is available to expand rural bus services across Carlow, in particular to service Tullow, Ardattin and Clonegal; and if he will make a statement on the matter. [2665/26]",Bus Services,Transport,2026-01-15,0.9672572612762451,Bus Services,Bus Services,0.9672572612762451,Public Transport,0.02234763465821743,Dublin Bus,0.002659905469045043,National Transport Authority,0.0017281705513596535
124. Deputy James O'Connor asked the Minister for Transport the timeline for completion of the new train stations at Blackpool/Kilbarry and Tivoli; if the NTA has given approval for these new stations; and if he will make a statement on the matter. [2605/26],Rail Network,Transport,2026-01-15,0.9548555016517639,Rail Network,Rail Network,0.9548555016517639,Public Transport,0.036160144954919815,Transport Policy,0.0013451463310047984,Transport Infrastructure Ireland,0.0005955162923783064
125. Deputy Paul Murphy asked the Minister for Transport the steps he will take to address the problems with bus services in Dublin south-west; and if he will make a statement on the matter. [2783/26],Bus Services,Transport,2026-01-15,0.9773438572883606,Bus Services,Bus Services,0.9773438572883606,Public Transport,0.010427024215459824,Dublin Bus,0.006314176134765148,National Transport Authority,0.0012517321156337857
126. Deputy Colm Burke asked the Minister for Transport to provide an update on the drafting of the National Vehicle Driver File Bill 2025; to provide a timeline for when local authorities will have access to relevant data on road traffic collisions to inform road improvements and to expand real time data access for An Garda Síochána to driver and vehicle information; and if he will make a statement on the matter. [2786/26],Road Traffic Accidents,Transport,2026-01-15,0.35962143540382385,Road Traffic Offences,Road Traffic Offences,0.35962143540382385,Legislative Measures,0.2579888105392456,Road Safety,0.0870722308754921,Road Traffic Accidents,0.041628867387771606
127. Deputy Thomas Gould asked the Minister for Transport for an update on meetings he has held with Bus Éireann and the NTA on the ongoing bus crisis in Cork; and if he will make a statement on the matter. [2787/26],Bus Services,Transport,2026-01-15,0.8805020451545715,Bus Services,Bus Services,0.8805020451545715,Public Transport,0.056249938905239105,Dublin Bus,0.02807416021823883,National Transport Authority,0.0129313999786973
128. Deputy Erin McGreehan asked the Minister for Transport if he has plans for an additional train station in County Louth; and if he will make a statement on the matter. [2873/26],Rail Network,Transport,2026-01-15,0.9528819918632507,Rail Network,Rail Network,0.9528819918632507,Public Transport,0.036826252937316895,Transport Policy,0.0013719176640734076,Transport Infrastructure Ireland,0.0007766848430037498
129. Deputy Jennifer Whitmore asked the Minister for Transport if he has had any direct contact with the NTA or Iarnród Éireann following reports of overcrowding on the Gorey-Dublin commuter train; and if he will make a statement on the matter. [1762/26],Rail Network,Transport,2026-01-15,0.6771280765533447,Rail Network,Rail Network,0.6771280765533447,Public Transport,0.2670517563819885,Transport Costs,0.00782071240246296,Transport Policy,0.007628552615642548
130. Deputy Peter 'Chap' Cleere asked the Minister for Transport for an update on the ring road in Kilkenny. [2671/26],Road Projects,Transport,2026-01-15,0.933415412902832,Road Projects,Road Projects,0.933415412902832,Road Network,0.05773027613759041,Road Safety,0.0021050162613391876,Transport Infrastructure Ireland,0.001140172709710896
"131. Deputy Barry Heneghan asked the Minister for Transport the additional measures he is considering to further reduce driving test waiting times towards the ten week target, including any operational or administrative changes within the Road Safety Authority; and if he will make a statement on the matter. [2668/26]",Driver Test,Transport,2026-01-15,0.9867231249809265,Driver Test,Driver Test,0.9867231249809265,Road Safety Authority,0.007911194115877151,Driver Licences,0.0022113355807960033,Departmental Data,0.00028550688875839114
132. Deputy Cathy Bennett asked the Minister for Transport if he will report on efforts to secure increased mutual recognition of driving licences. [2875/26],Driver Licences,Transport,2026-01-15,0.986735463142395,Driver Licences,Driver Licences,0.986735463142395,Driver Test,0.0028883989434689283,Road Traffic Offences,0.002272428246214986,Taxi Licences,0.0008467926527373493
133. Deputy Maurice Quinlivan asked the Minister for Transport the progress that has been made in developing Foynes Port as a centre for the delivery of offshore wind energy; and if he will make a statement on the matter. [73135/25],Ports Policy,Transport,2026-01-15,0.6272532939910889,Wind Energy Generation,Wind Energy Generation,0.6272532939910889,Wind Energy Guidelines,0.14583824574947357,Ports Policy,0.06254556030035019,Renewable Energy Generation,0.04018929600715637
134. Deputy Louis O'Hara asked the Minister for Transport to provide an update on the remaining sections of the Athenry relief road; and if he will make a statement on the matter. [2320/26],Road Projects,Transport,2026-01-15,0.9466525316238403,Road Projects,Road Projects,0.9466525316238403,Road Network,0.04385901242494583,Road Safety,0.0012013616506010294,Transport Infrastructure Ireland,0.0011845367262139916
135. Deputy Eamon Scanlon asked the Minister for Transport if he will approve an urgent increase in funding for the community involvement scheme for Leitrim County Council; and if he will make a statement on the matter. [1457/26],Road Projects,Transport,2026-01-15,0.24730347096920013,Departmental Funding,Departmental Funding,0.24730347096920013,Road Projects,0.18614310026168823,Departmental Schemes,0.13971170783042908,Road Network,0.12403690069913864
"136. Deputy Mark Ward asked the Minister for Transport the solution in place to combat the amount of cancellations of public buses in Dublin mid-west, including the reported 1,200 cancellations of the number 13 bus in just two months, causing significant disruption for residents who rely on the service for work, school, and college. [2368/26]",Bus Services,Transport,2026-01-15,0.9654624462127686,Bus Services,Bus Services,0.9654624462127686,Dublin Bus,0.014362400397658348,Public Transport,0.012180971913039684,Bus Éireann,0.0018355088541284204
137. Deputy Peadar Tóibín asked the Minister for Transport the total amount taken in in toll charges by the Government on the M50 since the date the Government purchased the toll bridges; and if he will make a statement on the matter. [1415/26],Road Tolls,Transport,2026-01-15,0.9219534397125244,Road Tolls,Road Tolls,0.9219534397125244,Haulage Industry,0.012316998094320297,Road Network,0.009144634939730167,Transport Infrastructure Ireland,0.007256007753312588
138. Deputy Paul Murphy asked the Minister for Transport if he will allocate additional capital and supplementary current funding for investment in public transport infrastructure and for new services this year in view of worsening traffic congestion and delays; and if he will make a statement on the matter. [2784/26],Public Transport,Transport,2026-01-15,0.7052908539772034,Public Transport,Public Transport,0.7052908539772034,Transport Policy,0.19935517013072968,National Transport Authority,0.025494223460555077,Transport Infrastructure Ireland,0.021712489426136017
"139. Deputy Richard Boyd Barrett asked the Minister for Transport whether he will review bus routes in Dún Laoghaire in view of delays, ghost buses, diversions, and buses that must skip parts of their route to remain on-schedule (details supplied). [2870/26]",Bus Services,Transport,2026-01-15,0.9538378715515137,Bus Services,Bus Services,0.9538378715515137,Dublin Bus,0.0225747749209404,Public Transport,0.014322120696306229,Bus Éireann,0.0031067405361682177
"140. Deputy Noel McCarthy asked the Minister for Transport if any upgrade of the Lakeview Roundabout, Midleton, is included in the proposed N25 Midleton to Youghal (Castlemartyr and Killeagh Bypasses) project outlined in the recent National Development Plan Review 2025 Sectoral Investment Plan for Transport; and if he will make a statement on the matter. [2798/26]",Road Projects,Transport,2026-01-15,0.8682072758674622,Road Projects,Road Projects,0.8682072758674622,Road Network,0.07965144515037537,Road Safety,0.014619609341025352,Traffic Management,0.00809416826814413
141. Deputy Ciarán Ahern asked the Minister for Transport the anticipated impact on aviation-related carbon emissions of his decision to remove the passenger cap at Dublin Airport; whether his Department carried out an environmental impact assessment in advance of this decision; and if he will make a statement on the matter. [2900/26],Aviation Industry,Transport,2026-01-15,0.14776986837387085,Climate Change Policy,Climate Change Policy,0.14776986837387085,Greenhouse Gas Emissions,0.12691284716129303,Aviation Industry,0.11993420124053955,Fishing Industry,0.07830223441123962
"142. Deputy Conor D. McGuinness asked the Minister for Transport the way in which he plans to lower the backlog of diving test waiting times in Waterford given the fact that Waterford has one of the highest, if not the highest, backlogs for those waiting for tests, per-capita, in the country. [2867/26]",Driver Test,Transport,2026-01-15,0.987049400806427,Driver Test,Driver Test,0.987049400806427,Road Safety Authority,0.007218890357762575,National Car Test,0.0017838195199146867,Driver Licences,0.0015830215997993946
"143. Deputy Brian Brennan asked the Minister for Transport the plans in place to alleviate gridlock in rural towns, such as Arklow and Gorey, taking into account both local and national road networks; and if he will make a statement on the matter. [2850/26]",Traffic Management,Transport,2026-01-15,0.37450718879699707,Traffic Management,Traffic Management,0.37450718879699707,Road Network,0.2864793539047241,Road Safety,0.09244997799396515,Road Projects,0.08411819487810135
"144. Deputy Ciarán Ahern asked the Minister for Transport his plans to alleviate traffic congestion across Dublin city and county; if he agrees that investment in public transport must take precedence over investment in new road infrastructure as a solution to increased traffic; if he will bring forward the construction commencement date of vital public transport projects which have received planning permission, such as DART+ South-West, the Finglas LUAS extension and the MetroLink; and if he will make a statement on the matter. [2896/26]",Transport Policy,Transport,2026-01-15,0.3131909966468811,Transport Policy,Transport Policy,0.3131909966468811,Traffic Management,0.2740391492843628,Public Transport,0.16472138464450836,Transport Infrastructure Ireland,0.07016445696353912
145. Deputy Michael Cahill asked the Minister for Transport if funding can be provided to bring the N86 Tralee-Camp-Dingle road up to a safe and acceptable standard; and if he will make a statement on the matter. [2854/26],Road Projects,Transport,2026-01-15,0.5242873430252075,Road Projects,Road Projects,0.5242873430252075,Road Network,0.38353419303894043,Road Safety,0.04796836897730827,Departmental Funding,0.0195985808968544
146. Deputy Paul Lawless asked the Minister for Transport the status and projected timelines for national and regional road projects in County Mayo that have experienced delays; whether he accepts that continued delays are adversely affecting road safety and economic development in the county; the reasons for these delays; and if he will make a statement on the matter. [2353/26],Road Projects,Transport,2026-01-15,0.6842287182807922,Road Projects,Road Projects,0.6842287182807922,Road Network,0.2916628420352936,Transport Infrastructure Ireland,0.006177242379635572,Road Safety,0.0031392714008688927
"147. Deputy Fionntán Ó Súilleabháin asked the Minister for Transport the progress that has been made to date to secure a new premises for Courtown Coastguard, since the announcement of a preferred site being identified made in April 2025; if funding has been secured for this project; and if he will make a statement on the matter. [68398/25]",Coast Guard Service,Transport,2026-01-15,0.922197699546814,Coast Guard Service,Coast Guard Service,0.922197699546814,Departmental Contracts,0.00654510036110878,Road Projects,0.006318267900496721,Departmental Staff,0.006193710491061211
148. Deputy Grace Boland asked the Minister for Transport the current status of the Programme for Government commitment to establish a transport security force to address antisocial behaviour on public transport; the actions taken to date to progress this commitment; the timeline for its establishment; and if he will make a statement on the matter. [2009/26],Public Transport,Transport,2026-01-15,0.37018489837646484,Public Transport,Public Transport,0.37018489837646484,Antisocial Behaviour,0.14140558242797852,Transport Policy,0.12953618168830872,Departmental Strategies,0.04005904868245125
149. Deputy Pa Daly asked the Minister for Transport his plans to review the regulations for e-scooter use in Ireland; and if he will make a statement on the matter. [2734/26],Electric Vehicles,Transport,2026-01-15,0.9210221171379089,Electric Vehicles,Electric Vehicles,0.9210221171379089,Transport Policy,0.022457057610154152,Road Safety,0.01328291930258274,Departmental Policies,0.004888112191110849
"150. Deputy Joe Neville asked the Minister for Transport the steps his Department is taking to ensure that the funding given to public transport is used to deliver on-time, reliable services for its customers; and if he will make a statement on the matter. [2863/26]",Public Transport,Transport,2026-01-15,0.9320230484008789,Public Transport,Public Transport,0.9320230484008789,Transport Policy,0.01674647442996502,Transport Costs,0.01567690819501877,Bus Services,0.011785313487052917
151. Deputy Barry Ward asked the Minister for Transport the position regarding any review being carried out into the merits of increasing the grant payment available to support the purchase of battery-powered electric vehicles; and if he will make a statement on the matter. [1402/26],Electric Vehicles,Transport,2026-01-15,0.9862760305404663,Electric Vehicles,Electric Vehicles,0.9862760305404663,Departmental Schemes,0.0046888915821909904,Transport Policy,0.0014920840039849281,Grant Payments,0.001151987467892468
152. Deputy Michael Murphy asked the Minister for Transport the direct oversight and cost-control measures his Department is exercising over the MetroLink project during the pre-procurement phase (details supplied); the way in which he will ensure that projected costs remain proportionate and justifiable where no final capital envelope has yet been published; the specific cost-efficiency disciplines are being imposed on Transport Infrastructure Ireland and the National Transport Authority ahead of Approval Gate 2; if the Government will be asked to approve a maximum cost ceiling before tenders are received; and if he will make a statement on the matter. [1452/26],Rail Network,Transport,2026-01-15,0.5195309519767761,Public Transport,Public Transport,0.5195309519767761,Rail Network,0.27766236662864685,Bus Services,0.06848602741956711,Transport Policy,0.06752295792102814
"153. Deputy Keira Keogh asked the Minister for Transport the implementation of the recommendations of the strategic rail review, specifically the reinstatement of the western rail corridor, if there are plans to introduce another freight hub in Castlebar, County Mayo such as the one in Ballina, County Mayo; and if he will make a statement on the matter. [2667/26]",Rail Network,Transport,2026-01-15,0.9596426486968994,Rail Network,Rail Network,0.9596426486968994,Public Transport,0.018635274842381477,Departmental Reviews,0.003576441667973995,Transport Policy,0.001930902013555169
154. Deputy Pa Daly asked the Minister for Transport the measures he is taking to reduce costs for motorists; and if he will make a statement on the matter. [2732/26],Transport Policy,Transport,2026-01-15,0.27354368567466736,Haulage Industry,Haulage Industry,0.27354368567466736,Transport Policy,0.1683407425880432,Road Safety,0.07770836353302002,Road Tolls,0.05767621099948883
"155. Deputy Catherine Callaghan asked the Minister for Transport the works that are being undertaken to facilitate the reopening of the full length of the platform at Kilkenny’s MacDonagh Station, in order to increase the number of seats available on the Waterford-Dublin line; and if he will make a statement on the matter. [2664/26]",Rail Network,Transport,2026-01-15,0.9648098945617676,Rail Network,Rail Network,0.9648098945617676,Public Transport,0.025406843051314354,Transport Infrastructure Ireland,0.0009351935586892068,Transport Policy,0.0009123570052906871
"156. Deputy Peter Roche asked the Minister for Transport if he is aware that it has been reported that Galway is among the most congested cities globally and in Europe, with road users losing an average of approximately 67 hours annually due to traffic delays; the assessment his Department has made of the impact of this level of congestion on commuters travelling from Galway east into the city for work, education, and healthcare; the specific measures which are planned to address congestion in Galway, including improvements to public transport capacity, park-and-ride facilities, and east–west connectivity; and if he will make a statement on the matter. [2746/26]",Traffic Management,Transport,2026-01-15,0.6927213668823242,Traffic Management,Traffic Management,0.6927213668823242,Road Safety,0.09444033354520798,Road Network,0.04048212990164757,Transport Infrastructure Ireland,0.03949344903230667
157. Deputy Paula Butterly asked the Minister for Transport the rationale of his Department and the National Transport Authority to not progress the introduction of a dedicated east–west bus service in County Louth; and if he will make a statement on the matter. [1758/26],Bus Services,Transport,2026-01-15,0.971592903137207,Bus Services,Bus Services,0.971592903137207,Public Transport,0.015108331106603146,Dublin Bus,0.005561681929975748,National Transport Authority,0.0018589077517390251
"158. Deputy Emer Currie asked the Minister for Transport further to publication of the report ‘Recording of Penalty Points and  Disqualifications on Driver Records’, the way in which his Department concluded 19% of court-imposed penalty points have been fully recorded; the way in which disqualified drivers were deemed as not having a valid licence; his plans to address these issues; and if he will make a statement on the matter. [2852/26]",Road Traffic Offences,Transport,2026-01-15,0.47242334485054016,Road Traffic Offences,Road Traffic Offences,0.47242334485054016,Driver Licences,0.3119114339351654,Departmental Data,0.04076891019940376,Penalty Points System,0.02128170058131218
159. Deputy Paula Butterly asked the Minister for Transport for an update on the opening of a new driving test centre in Drogheda. [2235/26],Driver Test,Transport,2026-01-15,0.9926437735557556,Driver Test,Driver Test,0.9926437735557556,Road Safety Authority,0.004133088048547506,Driver Licences,0.0006758447270840406,Departmental Data,0.00028611032757908106
160. Deputy Darren O'Rourke asked the Minister for Transport the funding that has been provided for new public transport services in County Meath for 2026; and if he will make a statement on the matter. [1405/26],Public Transport,Transport,2026-01-15,0.9274765253067017,Public Transport,Public Transport,0.9274765253067017,Transport Costs,0.017629284411668777,Transport Policy,0.016267655417323112,Bus Services,0.013318253681063652
"161. Deputy Shane Moynihan asked the Minister for Transport whether there are plans in place to introduce registration, insurance and other regulatory requirements for the use of e-scooters; and if he will make a statement on the matter. [2725/26]",Transport Policy,Transport,2026-01-15,0.8958107829093933,Electric Vehicles,Electric Vehicles,0.8958107829093933,Transport Policy,0.02700357511639595,Road Safety,0.011835792101919651,Road Traffic Offences,0.008670972660183907
"162. Deputy Naoise Ó Cearúil asked the Minister for Transport if he will examine options, including the potential expansion of Local Link and/or Dublin Bus services, to improve connectivity between Kilcock and the wider Kildare commuter network; and if he will make a statement on the matter. [2779/26]",Bus Services,Transport,2026-01-15,0.6448098421096802,Bus Services,Bus Services,0.6448098421096802,Public Transport,0.31795260310173035,National Transport Authority,0.013235269114375114,Transport Policy,0.00909737404435873
"163. Deputy Shane Moynihan asked the Minister for Transport whether the delivery date for Dart+ SouthWest can be brought forward, given its role as crucial infrastructure to unlock housing supply; and if he will make a statement on the matter. [2726/26]",Rail Network,Transport,2026-01-15,0.24901410937309265,Bus Services,Bus Services,0.24901410937309265,Public Transport,0.2270597219467163,Transport Policy,0.12745004892349243,Rail Network,0.09215162694454193
164. Deputy Pa Daly asked the Minister for Transport the new public transport services which were provided for as part of Budget 2026; and if he will make a statement on the matter. [2733/26],Public Transport,Transport,2026-01-15,0.7811899781227112,Public Transport,Public Transport,0.7811899781227112,Transport Costs,0.0638890191912651,Bus Services,0.04413029924035072,Transport Policy,0.028654076159000397
"165. Deputy Aindrias Moynihan asked the Minister for Transport if he can urgently commit funding for improvement and safety works to be carried out on the N22, east of Macroom to Ballincollig, given the high number of road incidents on this stretch of road; and if he will make a statement on the matter. [2869/26]",Road Safety,Transport,2026-01-15,0.5473939776420593,Road Safety,Road Safety,0.5473939776420593,Road Projects,0.2208791971206665,Road Network,0.1917416751384735,Traffic Management,0.01008626539260149
166. Deputy James O'Connor asked the Minister for Transport his plans for increasing capacity on the Midleton-Cork rail line; for an update on the transfer of carriages from Dublin to Cork to facilitate the same; and if he will make a statement on the matter. [2604/26],Rail Network,Transport,2026-01-15,0.9809846878051758,Rail Network,Rail Network,0.9809846878051758,Public Transport,0.009908637031912804,Other,0.0006579920300282538,Departmental Reviews,0.000486403820104897
167. Deputy John Connolly asked the Minister for Transport for an update on the inclusion within the NTA Capital Plan of the Galway Bus Connects project; and if he will make a statement on the matter. [2878/26],Bus Services,Transport,2026-01-15,0.7908450961112976,Bus Services,Bus Services,0.7908450961112976,Public Transport,0.13095808029174805,Transport Policy,0.020001526921987534,National Transport Authority,0.013551638461649418
"168. Deputy Cathy Bennett asked the Minister for Transport the amount raised via road tolls in the years 2015 to date; where such income was allocated to, and for what purpose, by year and by road; and if he will make a statement on the matter. [2874/26]",Road Tolls,Transport,2026-01-15,0.8892312049865723,Road Tolls,Road Tolls,0.8892312049865723,Road Network,0.03984193503856659,Transport Infrastructure Ireland,0.013162103481590748,Haulage Industry,0.009301606565713882
169. Deputy Ciarán Ahern asked the Minister for Transport the anticipated cost to TII of purchasing ten homes in a location (details supplied) in order to enable the construction of the Metrolink to proceed without objection; and if he will make a statement on the matter. [2899/26],Rail Network,Transport,2026-01-15,0.5927435159683228,Rail Network,Rail Network,0.5927435159683228,Public Transport,0.22835268080234528,Bus Services,0.043025530874729156,Transport Policy,0.02483326755464077
170. Deputy Naoise Ó Muirí asked the Minister for Transport the work which is being done to improve the reliability of DART services for commuters; the targets currently set; and if he will make a statement on the matter. [2782/26],Rail Network,Transport,2026-01-15,0.5728041529655457,Public Transport,Public Transport,0.5728041529655457,Bus Services,0.19049125909805298,National Transport Authority,0.09702310711145401,Transport Policy,0.07132695615291595
171. Deputy Claire Kerrane asked the Minister for Transport if he will increase funding to Local Link to allow existing routes to be expanded and additional services added in County Roscommon and County Galway; and if he will make a statement on the matter. [2672/26],Bus Services,Transport,2026-01-15,0.5503860116004944,Public Transport,Public Transport,0.5503860116004944,Transport Policy,0.18219368159770966,Bus Services,0.09861599653959274,National Transport Authority,0.03675185143947601
172. Deputy Paul McAuliffe asked the Minister for Transport to provide an updated timeline of construction for the MetroLink project following the judicial review and subsequent mediation between parties; and if he will make a statement on the matter. [2877/26],Rail Network,Transport,2026-01-15,0.4380902349948883,Public Transport,Public Transport,0.4380902349948883,Rail Network,0.41475459933280945,Transport Policy,0.05615014210343361,Bus Services,0.030111713334918022
173. Deputy Erin McGreehan asked the Minister for Transport if his Department provides support for the private coach sector to make their fleet more accessible for passengers with disabilities; and if he will make a statement on the matter. [2872/26],Bus Services,Transport,2026-01-15,0.7698318362236023,Electric Vehicles,Electric Vehicles,0.7698318362236023,Transport Policy,0.0798092931509018,Public Transport,0.05241342633962631,Rail Network,0.024179667234420776
"174. Deputy Ciarán Ahern asked the Minister for Transport the new measures he intends to implement to prevent road deaths, given the number of fatalities on Irish roads in 2025 was the highest since 2014, and follows a trend of year-on-year increases since 2021; and if he will make a statement on the matter. [2898/26]",Road Safety,Transport,2026-01-15,0.5371044278144836,Road Safety,Road Safety,0.5371044278144836,Road Traffic Accidents,0.4022653102874756,Road Safety Authority,0.018461285158991814,Road Traffic Offences,0.011276926845312119
"175. Deputy Paul Lawless asked the Minister for Transport the steps he is taking to address the persistent lack of reliable public transport services in County Mayo; whether he accepts that existing Local Link and regional bus services do not meet the needs of workers, students, older persons and people with disabilities; the funding allocated specifically to public transport services in County Mayo in 2024 and 2025; and if he will make a statement on the matter. [2354/26]",Public Transport,Transport,2026-01-15,0.8573019504547119,Public Transport,Public Transport,0.8573019504547119,Bus Services,0.09940050542354584,Transport Costs,0.012121631763875484,Transport Policy,0.011147281154990196
"176. Deputy Edward Timmins asked the Minister for Transport when the increase in the 132 Bus Éireann Regional/Commuter Service, which was scheduled for April 2025, will happen; and if he will make a statement on the matter. [2796/26]",Bus Services,Transport,2026-01-15,0.9435250759124756,Bus Services,Bus Services,0.9435250759124756,Public Transport,0.02717410959303379,Dublin Bus,0.0183000136166811,National Transport Authority,0.0036639482714235783
"177. Deputy Duncan Smith asked the Minister for Transport if he is aware of increasing instances of SPSV drivers refusing to take customers on short journeys; the way in which his Department, in line with the NTA, can curb this trend; and if he will make a statement on the matter. [2227/26]",Public Transport,Transport,2026-01-15,0.27806490659713745,Public Transport,Public Transport,0.27806490659713745,Taxi Regulations,0.19999383389949799,National Transport Authority,0.1024342030286789,Transport Policy,0.08781073242425919
178. Deputy Roderic O'Gorman asked the Minister for Transport his plans to bring forward legislative changes to the remit of the Road Safety Authority; and if he will make a statement on the matter. [2587/26],Road Safety Authority,Transport,2026-01-15,0.34789881110191345,Road Traffic Offences,Road Traffic Offences,0.34789881110191345,Road Safety,0.19045670330524445,Legislative Measures,0.0867481455206871,Road Traffic Accidents,0.03421064093708992
179. Deputy Brian Brennan asked the Minister for Transport the steps that will be taken to improve the passenger rail service in the south-east following the publication of the rail project prioritisation strategy which outlines no significant improvements to the Rosslare to Dublin rail line and excludes the Wexford to Waterford Rail project; and if he will make a statement on the matter. [2778/26],Rail Network,Transport,2026-01-15,0.9598437547683716,Rail Network,Rail Network,0.9598437547683716,Public Transport,0.028595581650733948,Transport Policy,0.0014740844490006566,Departmental Reviews,0.0008029394666664302
"180. Deputy Pádraig O'Sullivan asked the Minister for Transport the action his Department will take to progress the Mallow Relief Road, the status of same; and if he will make a statement on the matter. [2158/26]",Road Projects,Transport,2026-01-15,0.9378418326377869,Road Projects,Road Projects,0.9378418326377869,Road Network,0.04052551090717316,Transport Infrastructure Ireland,0.0025510559789836407,Traffic Management,0.0022681448608636856
181. Deputy Louis O'Hara asked the Minister for Transport his Department’s efforts to ensure regional balance in capital expenditure; and if he will make a statement on the matter. [2321/26],Transport Policy,Transport,2026-01-15,0.5897610187530518,Capital Expenditure Programme,Capital Expenditure Programme,0.5897610187530518,National Development Plan,0.17366844415664673,Departmental Expenditure,0.05816580355167389,Departmental Budgets,0.05108905956149101
182. Deputy Tony McCormack asked the Minister for Transport whether consideration is being given to a dedicated or additional funding stream to address the unique challenges associated with peat-based roads in counties such as Offaly; and if he will make a statement on the matter. [2848/26],Road Network,Transport,2026-01-15,0.5625097751617432,Road Projects,Road Projects,0.5625097751617432,Road Network,0.32141682505607605,Departmental Funding,0.02251238375902176,Transport Infrastructure Ireland,0.020964380353689194
183. Deputy Joe Cooney asked the Minister for Transport the progress made to date on each section of the West Clare Railway Greenway; the next steps to be taken for sections one and two; the plans for investment in sections three and four in 2026; and if he will make a statement on the matter. [1450/26],Greenways Provision,Transport,2026-01-15,0.6264788508415222,Greenways Provision,Greenways Provision,0.6264788508415222,Road Projects,0.23805326223373413,Road Network,0.03426502272486687,Transport Infrastructure Ireland,0.021032968536019325
"184. Deputy Pádraig Mac Lochlainn asked the Minister for Transport to provide an update on the reinstatement of the Derry to Dublin airlink, with clear timeframes. [1397/26]",Air Services,Transport,2026-01-15,0.3219398558139801,Rail Network,Rail Network,0.3219398558139801,Public Transport,0.29027482867240906,Bus Services,0.1294383704662323,National Transport Authority,0.05718686804175377
"185. Deputy Michael Cahill asked the Minister for Transport when the overdue funding will be released to bring the main N70 road in Cahersiveen town, and the footpaths, up to a safe and acceptable standard; and if he will make a statement on the matter. [2853/26]",Road Projects,Transport,2026-01-15,0.779007613658905,Road Projects,Road Projects,0.779007613658905,Road Network,0.19186370074748993,Departmental Funding,0.007764572277665138,Road Safety,0.005414216313511133
186. Deputy Pa Daly asked the Minister for Transport his views on whether the toll on the M50 is fit for purpose; if he has considered reversing the recent toll hike; and if he will make a statement on the matter. [2735/26],Road Tolls,Transport,2026-01-15,0.8349655270576477,Road Tolls,Road Tolls,0.8349655270576477,Road Network,0.051169734448194504,Transport Infrastructure Ireland,0.023343387991189957,Haulage Industry,0.012730223126709461
187. Deputy Grace Boland asked the Minister for Transport the measures in place to ensure clear and timely communication to passengers across all public transport providers during service disruptions and severe weather events given recent reports by commuters of communication issues (details supplied); and if he will make a statement on the matter. [2010/26],Public Transport,Transport,2026-01-15,0.922821581363678,Public Transport,Public Transport,0.922821581363678,Transport Costs,0.028132526203989983,National Transport Authority,0.01352405920624733,Transport Policy,0.011376464739441872
188. Deputy Duncan Smith asked the Minister for Transport to provide an update on his request to the NTA to examine the fixed pricing model of a company (details supplied); and if he will make a statement on the matter. [2228/26],Taxi Regulations,Transport,2026-01-15,0.13287827372550964,Haulage Industry,Haulage Industry,0.13287827372550964,Bus Services,0.11744455993175507,Córas Iompair Éireann,0.1019381433725357,Public Transport,0.07026389241218567
"189. Deputy Darren O'Rourke asked the Minister for Transport to provide an update on the rationale for increasing the tolls for cars on the M3 motorway on 1 January 2026, when tolls on other toll roads were not increased for cars; his views on whether this is unfair on M3 road users; and if he will make a statement on the matter. [1406/26]",Road Tolls,Transport,2026-01-15,0.9324638247489929,Road Tolls,Road Tolls,0.9324638247489929,Road Network,0.01105626579374075,Haulage Industry,0.008589386008679867,Transport Infrastructure Ireland,0.007099905051290989
190. Deputy Ruairí Ó Murchú asked the Minister for Transport for an update on the N53 project in County Louth and the possible interim plans to address safety at the Crossmaglen turnoff on the road; and if he will make a statement on the matter. [2855/26],Road Projects,Transport,2026-01-15,0.869106650352478,Road Projects,Road Projects,0.869106650352478,Road Network,0.10284226387739182,Road Safety,0.01018920075148344,Transport Infrastructure Ireland,0.005033837165683508
"191. Deputy Tony McCormack asked the Minister for Transport the steps being taken to improve capacity, frequency and reliability on the Dublin–Galway rail line serving the three stations in County Offaly; and if he will make a statement on the matter. [2849/26]",Rail Network,Transport,2026-01-15,0.9772098660469055,Rail Network,Rail Network,0.9772098660469055,Public Transport,0.013572468422353268,Transport Policy,0.0006618475308641791,Other,0.0006548877572640777
"192. Deputy Jennifer Whitmore asked the Minister for Transport if he will extend the fare reduction scheme for children under nine years-of-age to include commercial bus operators, given that the scheme currently applies only to public service operators; and if he will make a statement on the matter. [1759/26]",Bus Services,Transport,2026-01-15,0.43014293909072876,Bus Services,Bus Services,0.43014293909072876,Public Transport,0.38584133982658386,Transport Costs,0.0707651898264885,National Transport Authority,0.018994806334376335
