question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
247. Deputy Michael Cahill asked the Minister for Transport if he has considered measures to reduce the barriers faced by Irish citizens returning from the United States who hold valid US driving licences; the proposals currently under consideration by his Department; and if he can make a statement on the matter. [67912/26],,Transport,2026-09-24,0.970118522644043,Driver Licences,Driver Licences,0.970118522644043,Taxi Licences,0.0050159362144768,Driver Test,0.0037701323162764,Road Traffic Offences,0.0032072539906948,Haulage Industry,0.0016432394040748,Taxi Regulations,0.0013095987960696,Electric Vehicles,0.0010035303421318,Transport Policy,0.0009460776345804,Road Safety,0.0009422090370208,Public Transport,0.0007769382791593,67912/26,247,Michael Cahill,MICHAEL CAHILL,written,en,To ask the Minister for Transport if he has considered measures to reduce the barriers faced by Irish citizens returning from the United States who hold valid US driving licences; the proposals currently under consideration by his Department; and if he can make a statement on the matter.,the minister for transport if he has considered measures to reduce the barriers faced by irish citizens returning from the united states who hold valid us driving licences the proposals currently under consideration by his department and if he can make a statement on the matter 67912 26,Transport,1036,1038
"248. Deputy Paul Lawless asked the Minister for Transport if driving licence fees, learner permit fees, or driving test fees are waived, reduced, or paid on an applicant's behalf by his Department, the Road Safety Authority, or any other State body for asylum seekers or refugees; if so, the legal or administrative basis for this; the annual cost in each year since asylum seekers became eligible to apply for a driving licence; and if he will make a statement on the matter. [67733/26]",,Transport,2026-09-24,0.5976694226264954,Driver Licences,Driver Licences,0.5976694226264954,Driver Test,0.3655940294265747,Road Safety Authority,0.0091248843818902,Taxi Licences,0.003314712550491,National Car Test,0.00284756696783,Departmental Data,0.002080607227981,Road Traffic Offences,0.0016011379193514,Road Safety,0.0011863387189805,Parking Provision,0.0010404987260699,Departmental Policies,0.0006594329024665,67733/26,248,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Transport if driving licence fees, learner permit fees, or driving test fees are waived, reduced, or paid on an applicant's behalf by his Department, the Road Safety Authority, or any other State body for asylum seekers or refugees; if so, the legal or administrative basis for this; the annual cost in each year since asylum seekers became eligible to apply for a driving licence; and if he will make a statement on the matter.",the minister for transport if driving licence fees learner permit fees or driving test fees are waived reduced or paid on an applicant s behalf by his department the road safety authority or any other state body for asylum seekers or refugees if so the legal or administrative basis for this the annual cost in each year since asylum seekers became eligible to apply for a driving licence and 67733 26,Transport,1040,1042
"249. Deputy Paul Lawless asked the Minister for Transport the number of driving licence and/or learner permit applications received nationally from asylum seekers and refugees in each of the years 2022 and to date in 2026; the number of those applications approved, refused, or still pending; and if he will make a statement on the matter. [67732/26]",,Transport,2026-09-24,0.8827757835388184,Driver Licences,Driver Licences,0.8827757835388184,Departmental Data,0.0389198884367942,Driver Test,0.026794696226716,Taxi Licences,0.0138788372278213,Public Transport,0.0032974840141832,Work Permits,0.0018096780404448,Electric Vehicles,0.0016714741941541,Road Safety Authority,0.0013680034317076,Transport Policy,0.0012831670464947,Road Traffic Offences,0.0011404231190681,67732/26,249,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Transport the number of driving licence and/or learner permit applications received nationally from asylum seekers and refugees in each of the years 2022 and to date in 2026; the number of those applications approved, refused, or still pending; and if he will make a statement on the matter.",the minister for transport the number of driving licence and or learner permit applications received nationally from asylum seekers and refugees in each of the years 2022 and to date in 2026 the number of those applications approved refused or still pending and 67732 26,Transport,1044,1046
"250. Deputy Paul Lawless asked the Minister for Transport the average driving test waiting time at each Road Safety Authority driving test centre nationally, for each of the years 2022, 2023, 2024, 2025 and to date in 2026, identifying the centre with the highest and the centre with the lowest waiting time in each of those years, in tabular form; and if he will make a statement on the matter. [67731/26]",,Transport,2026-09-24,0.9702597856521606,Driver Test,Driver Test,0.9702597856521606,Road Safety Authority,0.0175906214863061,Road Safety,0.0020290440879762,Driver Licences,0.0019598468206822,National Car Test,0.0012075358536094,Departmental Data,0.0010410354007035,Road Traffic Offences,0.0002833020989783,Departmental Staff,0.0002755903406068,Road Traffic Accidents,0.0002255970903206,Health Services Staff,0.0002151435182895,67731/26,250,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Transport the average driving test waiting time at each Road Safety Authority driving test centre nationally, for each of the years 2022, 2023, 2024, 2025 and to date in 2026, identifying the centre with the highest and the centre with the lowest waiting time in each of those years, in tabular form; and if he will make a statement on the matter.",the minister for transport the average driving test waiting time at each road safety authority driving test centre nationally for each of the years 2022 2023 2024 2025 and to date in 2026 identifying the centre with the highest and the centre with the lowest waiting time in each of those years in tabular form and 67731 26,Transport,1048,1050
"251. Deputy Paul Lawless asked the Minister for Transport if he will provide, in tabular format, the number of driving licence and learner permit applications processed at each National Driver Licence Service centre nationally, broken down by application type (for example first learner permit, licence renewal, exchange of a foreign licence, and replacement of a lost or stolen licence), for each of the years 2022, 2023, 2024, 2025 and to date in 2026; and if he will make a statement on the matter. [67728/26]",,Transport,2026-09-24,0.9722402095794678,Driver Licences,Driver Licences,0.9722402095794678,Driver Test,0.0091427760198712,Departmental Data,0.0043304692953825,Taxi Licences,0.003426882205531,Road Safety Authority,0.000794219202362,Road Traffic Offences,0.0007330736261792,Public Transport,0.0005619935691356,Haulage Industry,0.0005305627128109,Electric Vehicles,0.0004607419832609,Work Permits,0.0003895114350598,67728/26,251,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Transport if he will provide, in tabular format, the number of driving licence and learner permit applications processed at each National Driver Licence Service centre nationally, broken down by application type (for example first learner permit, licence renewal, exchange of a foreign licence, and replacement of a lost or stolen licence), for each of the years 2022, 2023, 2024, 2025 and to date in 2026; and if he will make a statement on the matter.",the minister for transport if he will provide in tabular format the number of driving licence and learner permit applications processed at each national driver licence service centre nationally broken down by application type for example first learner permit licence renewal exchange of a foreign licence and replacement of a lost or stolen licence for each of the years 2022 2023 2024 2025 and to date in 2026 and 67728 26,Transport,1052,1054
252. Deputy Michael Cahill asked the Minister for Transport to carry out emergency measures to prevent deer from causing death and serious injury to motorists and all road users; and if he will make a statement on the matter. [67959/26],,Transport,2026-09-24,0.2044751495122909,Wildlife Regulations,Wildlife Regulations,0.2044751495122909,Animal Welfare,0.1264442205429077,Wildlife Protection,0.1163018271327018,Animal Culls,0.0695638209581375,Hare Coursing,0.0508963391184806,Wildlife Conservation,0.0438433848321437,Departmental Policies,0.0242018718272447,Other,0.0221966579556465,Road Safety,0.0219305586069822,Control of Dogs,0.0175259001553058,67959/26,252,Michael Cahill,MICHAEL CAHILL,written,en,To ask the Minister for Transport to carry out emergency measures to prevent deer from causing death and serious injury to motorists and all road users; and if he will make a statement on the matter.,the minister for transport to carry out emergency measures to prevent deer from causing death and serious injury to motorists and all road users and 67959 26,Transport,1056,1058
253. Deputy Niamh Smyth asked the Minister for Transport If he will review the case of a person (details supplied); and if he will provide an update on the matter. [67879/26],,Transport,2026-09-24,0.3296293318271637,Driver Test,Driver Test,0.3296293318271637,Driver Licences,0.3245955109596252,Public Transport,0.0506657361984252,Taxi Licences,0.029259143397212,National Car Test,0.0220756828784942,Road Safety Authority,0.0168613102287054,Transport Policy,0.0164132881909608,Bus Services,0.0154423015192151,Taxi Regulations,0.0144291771575808,Transport Infrastructure Ireland,0.0132583435624837,67879/26,253,Niamh Smyth,NIAMH SMYTH,written,en,To ask the Minister for Transport If he will review the case of a person (details supplied); and if he will provide an update on the matter.,the minister for transport if he will review the case of a person details supplied and if he will provide an update on the matter 67879 26,Transport,1060,1062
254. Deputy Brian Stanley asked the Minister for Transport to introduce legislation to compel the registration of E Scooters and Bikes and a licencing system for users. [67757/26],,Transport,2026-09-24,0.4593694508075714,Electric Vehicles,Electric Vehicles,0.4593694508075714,Transport Policy,0.1295825392007827,Road Safety,0.0973820611834526,Driver Licences,0.0313843637704849,Road Traffic Offences,0.0312566980719566,Legislative Measures,0.0250373817980289,Departmental Schemes,0.0156840588897466,Departmental Policies,0.0147220529615879,Haulage Industry,0.0146254505962133,Taxi Licences,0.0123060308396816,67757/26,254,Brian Stanley,BRIAN STANLEY,written,en,To ask the Minister for Transport to introduce legislation to compel the registration of E Scooters and Bikes and a licencing system for users.,the minister for transport to introduce legislation to compel the registration of e scooters and bikes and a licencing system for users 67757 26,Transport,1064,1066
255. Deputy Brian Stanley asked the Minister for Transport to increase funding for CIS (Community Involvement Investment) in Laois to carry out works in local authority housing estates as some of them require re-surfacing. [67755/26],,Transport,2026-09-24,0.6756073236465454,Departmental Funding,Departmental Funding,0.6756073236465454,Road Projects,0.0659763440489769,Active Travel,0.0274270847439765,Local Authorities,0.0217191856354475,Urban Development,0.019021863117814,Road Network,0.0187570825219154,Transport Infrastructure Ireland,0.0154954018071293,Regeneration Projects,0.0133276367560029,Departmental Schemes,0.0132003901526331,Departmental Programmes,0.0127076273784041,67755/26,255,Brian Stanley,BRIAN STANLEY,written,en,To ask the Minister for Transport to increase funding for CIS (Community Involvement Investment) in Laois to carry out works in local authority housing estates as some of them require re-surfacing.,the minister for transport to increase funding for cis community involvement investment in laois to carry out works in local authority housing estates as some of them require re-surfacing 67755 26,Transport,1068,1070
"256. Deputy Malcolm Byrne asked the Minister for Transport further to Parliamentary Question No. 55313/26, to provide an update on the development of the Arklow Coastguard Station; and if he will publish the review that was carried out and to set out a timeframe for the completion of works. [67976/26]",,Transport,2026-09-24,0.9411541819572448,Coast Guard Service,Coast Guard Service,0.9411541819572448,Naval Service,0.0092541351914405,Emergency Services,0.0049243704415857,An Garda Síochána,0.0031899206805974,Departmental Contracts,0.0020455385092645,Departmental Data,0.0017329278634861,Maritime Jurisdiction,0.0016239073593169,Ports Policy,0.0015331491595134,Departmental Expenditure,0.0015283491229638,Road Safety,0.0010233019711449,67976/26,256,Malcolm Byrne,MALCOLM BYRNE,written,en,"To ask the Minister for Transport further to Parliamentary Question No. 55313/26, to provide an update on the development of the Arklow Coastguard Station; and if he will publish the review that was carried out and to set out a timeframe for the completion of works.",the minister for transport further to parliamentary question no 55313 26 to provide an update on the development of the arklow coastguard station and if he will publish the review that was carried out and to set out a timeframe for the completion of works 67976 26,Transport,1072,1074
257. Deputy Seán Kyne asked the Minister for Transport his plans to reform the driving test including the introduction of transparency and technology in Irish driving tests; his views on suggestions (details supplied); and his views on if lessons can be learned from European colleagues in terms of best practice. [67844/26],,Transport,2026-09-24,0.9868068099021912,Driver Test,Driver Test,0.9868068099021912,Road Safety Authority,0.0042863194830715,Driver Licences,0.0015271308366209,Road Safety,0.0007830699905753,National Car Test,0.0005191887612454,Departmental Policies,0.0004162350960541,Departmental Schemes,0.0003701582318171,Health Services,0.0002275551669299,Departmental Data,0.0002194872649852,Disability Services,0.0001738567079883,67844/26,257,Seán Kyne,SEÁN KYNE,written,en,To ask the Minister for Transport his plans to reform the driving test including the introduction of transparency and technology in Irish driving tests; his views on suggestions (details supplied); and his views on if lessons can be learned from European colleagues in terms of best practice.,the minister for transport his plans to reform the driving test including the introduction of transparency and technology in irish driving tests his views on suggestions details supplied and his views on if lessons can be learned from european colleagues in terms of best practice 67844 26,Transport,1076,1078
258. Deputy Dessie Ellis asked the Minister for Transport the current recruitment program of drivers overseas for Dublin Bus; if recruitment targets have been met; whether additional recruitment campaigns need to be put in place; and if he will make a statement on the matter. [68017/26],,Transport,2026-09-24,0.4260269105434418,Bus Services,Bus Services,0.4260269105434418,Dublin Bus,0.382024347782135,Public Transport,0.0565794333815574,Bus Éireann,0.0288201831281185,National Transport Authority,0.0271285660564899,Transport Policy,0.0107004269957542,Transport Costs,0.0080628721043467,Transport Infrastructure Ireland,0.0044773812405765,Taxi Regulations,0.0033124594483524,Park-and-Ride Facilities,0.0029650521464645,68017/26,258,Dessie Ellis,DESSIE ELLIS,written,en,To ask the Minister for Transport the current recruitment program of drivers overseas for Dublin Bus; if recruitment targets have been met; whether additional recruitment campaigns need to be put in place; and if he will make a statement on the matter.,the minister for transport the current recruitment program of drivers overseas for dublin bus if recruitment targets have been met whether additional recruitment campaigns need to be put in place and 68017 26,Transport,1080,1082
259. Deputy Emer Currie asked the Minister for Transport an update on the NTA’s consideration of a route (details supplied); and for a decision to be made at the nearest opportunity given the lack of connectivity in the area. [67808/26],,Transport,2026-09-24,0.5664836764335632,Bus Services,Bus Services,0.5664836764335632,Public Transport,0.2163931280374527,National Transport Authority,0.0665438324213028,Transport Policy,0.0248896982520818,Transport Infrastructure Ireland,0.0179622434079647,Road Network,0.0125598991289734,Rail Network,0.0090497080236673,Road Projects,0.0061151678673923,Dublin Bus,0.0055846278555691,Bus Éireann,0.0038644352462142,67808/26,259,Emer Currie,EMER CURRIE,written,en,To ask the Minister for Transport an update on the NTA’s consideration of a route (details supplied); and for a decision to be made at the nearest opportunity given the lack of connectivity in the area.,the minister for transport an update on the nta s consideration of a route details supplied and for a decision to be made at the nearest opportunity given the lack of connectivity in the area 67808 26,Transport,1084,1086
"260. Deputy Dessie Ellis asked the Minister for Transport in view of the fact that the railway order has been granted, to outline a timeline for when works on the Luas Finglas line will commence; and if he will make a statement on the matter. [68012/26]",,Transport,2026-09-24,0.955311357975006,Rail Network,Rail Network,0.955311357975006,Public Transport,0.0366715528070926,Bus Services,0.0010410973336547,Transport Policy,0.0009414620581083,Transport Infrastructure Ireland,0.0008326042443513,Transport Costs,0.0006022857851348,National Transport Authority,0.0004589302407111,Road Projects,0.0003180871426593,Park-and-Ride Facilities,0.0003003385500051,Road Network,0.0001900619099615,68012/26,260,Dessie Ellis,DESSIE ELLIS,written,en,"To ask the Minister for Transport in view of the fact that the railway order has been granted, to outline a timeline for when works on the Luas Finglas line will commence; and if he will make a statement on the matter.",the minister for transport in view of the fact that the railway order has been granted a timeline for when works on the luas finglas line will commence and 68012 26,Transport,1088,1090
"261. Deputy Paul Lawless asked the Minister for Transport if he has engaged with Mayo County Council regarding traffic congestion issues in Ballyhaunis, County Mayo, particularly at the Clare Street junction; whether consideration has been given to undertaking a feasibility assessment for the installation of traffic lights at this location; whether any traffic counts or traffic management reviews are planned for Ballyhaunis town centre in 2026 or 2027; and if he will make a statement on the matter. [67782/26]",,Transport,2026-09-24,0.723567008972168,Traffic Management,Traffic Management,0.723567008972168,Road Projects,0.0690554976463317,Road Safety,0.0655449330806732,Road Network,0.0376390367746353,Road Traffic Accidents,0.0303091909736394,Road Traffic Offences,0.0133668463677167,Transport Infrastructure Ireland,0.0115180118009448,Transport Policy,0.007984816096723,Public Transport,0.0036550408694893,Road Tolls,0.0035692756064236,67782/26,261,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Transport if he has engaged with Mayo County Council regarding traffic congestion issues in Ballyhaunis, County Mayo, particularly at the Clare Street junction; whether consideration has been given to undertaking a feasibility assessment for the installation of traffic lights at this location; whether any traffic counts or traffic management reviews are planned for Ballyhaunis town centre in 2026 or 2027; and if he will make a statement on the matter.",the minister for transport if he has engaged with mayo county council regarding traffic congestion issues in ballyhaunis county mayo particularly at the clare street junction whether consideration has been given to undertaking a feasibility assessment for the installation of traffic lights at this location whether any traffic counts or traffic management reviews are planned for ballyhaunis town centre in 2026 or 2027 and 67782 26,Transport,1092,1094
262. Deputy Colm Burke asked the Minister for Transport the status of a fuel income support scheme application (details supplied); and the timeframe for funds to issue to the eligible applicant. [67935/26],,Transport,2026-09-24,0.6976209878921509,Departmental Schemes,Departmental Schemes,0.6976209878921509,Electric Vehicles,0.0436528846621513,Grant Payments,0.0285121742635965,Fuel Prices,0.0210321824997663,Transport Policy,0.0148518690839409,Energy Policy,0.0101549532264471,Environmental Schemes,0.0098678795620799,Haulage Industry,0.009125679731369,Energy Prices,0.00840665679425,Energy Conservation,0.0082513689994812,67935/26,262,Colm Burke,COLM BURKE,written,en,To ask the Minister for Transport the status of a fuel income support scheme application (details supplied); and the timeframe for funds to issue to the eligible applicant.,the minister for transport the status of a fuel income support scheme application details supplied and the timeframe for funds to issue to the eligible applicant 67935 26,Transport,1096,1098
263. Deputy Michael Cahill asked the Minister for Transport to carry out emergency measures to prevent deer from causing death and serious injury to motorists and all road users; and if he will make a statement on the matter. [67960/26],,Transport,2026-09-24,0.20367032289505,Wildlife Regulations,Wildlife Regulations,0.20367032289505,Animal Welfare,0.1262391954660415,Wildlife Protection,0.1149182617664337,Animal Culls,0.0686406269669532,Hare Coursing,0.051394872367382,Wildlife Conservation,0.0430871546268463,Departmental Policies,0.0245100371539592,Other,0.0227429661899805,Road Safety,0.0221778210252523,Control of Dogs,0.018227806314826,67960/26,263,Michael Cahill,MICHAEL CAHILL,written,en,To ask the Minister for Transport to carry out emergency measures to prevent deer from causing death and serious injury to motorists and all road users; and if he will make a statement on the matter.,the minister for transport to carry out emergency measures to prevent deer from causing death and serious injury to motorists and all road users and 67960 26,Transport,1100,1102
264. Deputy Michael Cahill asked the Minister for Transport to carry out emergency measures to prevent deer from causing death and serious injury to motorists and all road users; and if he will make a statement on the matter. [67962/26],,Transport,2026-09-24,0.2030937671661377,Wildlife Regulations,Wildlife Regulations,0.2030937671661377,Animal Welfare,0.1261694282293319,Wildlife Protection,0.1133415177464485,Animal Culls,0.068165622651577,Hare Coursing,0.0520050562918186,Wildlife Conservation,0.042445994913578,Departmental Policies,0.0243387520313262,Road Safety,0.0232580117881298,Other,0.0228866543620824,Control of Dogs,0.0184630658477544,67962/26,264,Michael Cahill,MICHAEL CAHILL,written,en,To ask the Minister for Transport to carry out emergency measures to prevent deer from causing death and serious injury to motorists and all road users; and if he will make a statement on the matter.,the minister for transport to carry out emergency measures to prevent deer from causing death and serious injury to motorists and all road users and 67962 26,Transport,1104,1106
265. Deputy Barry Ward asked the Tánaiste and Minister for Finance his views on whether the help to buy scheme reflects the principal of a fresh start as set out by the Central Bank (details supplied); and if this is under review within his Department. [67721/26],,Finance,2026-09-24,0.6681909561157227,Housing Schemes,Housing Schemes,0.6681909561157227,Tax Reliefs,0.1461692750453949,Departmental Schemes,0.0736688151955604,Banking Sector,0.0101535134017467,Tax Code,0.0089345294982194,Vacant Properties,0.0081366887316107,Financial Services,0.005905766505748,Business Supports,0.0058221542276442,Housing Policy,0.0053163985721766,Housing Provision,0.0046237646602094,67721/26,265,Barry Ward,BARRY WARD,written,en,To ask the Tánaiste and Minister for Finance his views on whether the help to buy scheme reflects the principal of a fresh start as set out by the Central Bank (details supplied); and if this is under review within his Department.,and minister for finance his views on whether the help to buy scheme reflects the principal of a fresh start as set out by the central bank details supplied and if this is under review within his department 67721 26,Finance,1111,1113
266. Deputy Seán Kyne asked the Tánaiste and Minister for Finance the engagement he has had with Insurance Ireland regarding a suggested €24 levy on insured households to be placed into an insurance fund; his views that such a proposal has merit or is an unfair charge on houselholds given the increased risk of flooding due to climate change and the likely impact of this on flood insurance cover and premiums [67831/26],,Finance,2026-09-24,0.6524624824523926,Insurance Industry,Insurance Industry,0.6524624824523926,Insurance Coverage,0.3101512193679809,Tax Code,0.0035514200571924,Other,0.002831389196217,Departmental Data,0.0025460384786128,Tax Data,0.0015589060494676,Hospital Charges,0.0014026321005076,Tax Reliefs,0.0012942703906446,Vehicle Registration Tax,0.0010479028569534,Tax Collection,0.0009948518127202,67831/26,266,Seán Kyne,SEÁN KYNE,written,en,To ask the Tánaiste and Minister for Finance the engagement he has had with Insurance Ireland regarding a suggested €24 levy on insured households to be placed into an insurance fund; his views that such a proposal has merit or is an unfair charge on houselholds given the increased risk of flooding due to climate change and the likely impact of this on flood insurance cover and premiums,and minister for finance the engagement he has had with insurance ireland regarding a suggested 24 levy on insured households to be placed into an insurance fund his views that such a proposal has merit or is an unfair charge on houselholds given the increased risk of flooding due to climate change and the likely impact of this on flood insurance cover and premiums 67831 26,Finance,1115,1117
267. Deputy Ged Nash asked the Tánaiste and Minister for Finance the number of individual tax units that have benefitted from the childcare services relief scheme in each year since its introduction; and the annual cost for each of these years. [67904/26],,Finance,2026-09-24,0.8065032362937927,Tax Reliefs,Tax Reliefs,0.8065032362937927,Tax Code,0.0471917279064655,Departmental Schemes,0.0344672836363315,Tax Data,0.0271117184311151,Tax Rebates,0.0185864232480525,Tax Credits,0.0160415209829807,Tax Exemptions,0.0112483855336904,Primary Medical Certificates,0.0037631660234183,Departmental Data,0.0029794282745569,Tax Collection,0.002971249166876,67904/26,267,Ged Nash,GED NASH,written,en,To ask the Tánaiste and Minister for Finance the number of individual tax units that have benefitted from the childcare services relief scheme in each year since its introduction; and the annual cost for each of these years.,and minister for finance the number of individual tax units that have benefitted from the childcare services relief scheme in each year since its introduction and the annual cost for each of these years 67904 26,Finance,1119,1121
268. Deputy Ken O'Flynn asked the Tánaiste and Minister for Finance the action being taken to protect mortgage holders whose loans have been sold to non-bank entities and who are being charged interest rates in excess of 6%; if any assessment has been made of the link between these rates and the rise in early arrears; and if he will make a statement on the matter. [67903/26],,Finance,2026-09-24,0.499843955039978,Mortgage Interest Rates,Mortgage Interest Rates,0.499843955039978,Financial Services,0.0988324582576751,Banking Sector,0.0922308936715126,Interest Rates,0.088717795908451,Credit Unions,0.0380824021995067,Central Bank of Ireland,0.0216330289840698,Fiscal Policy,0.0112870447337627,Departmental Data,0.0103032868355512,Other,0.0085100214928388,Inflation Rate,0.0058567845262587,67903/26,268,Ken O'Flynn,KEN O'FLYNN,written,en,To ask the Tánaiste and Minister for Finance the action being taken to protect mortgage holders whose loans have been sold to non-bank entities and who are being charged interest rates in excess of 6%; if any assessment has been made of the link between these rates and the rise in early arrears; and if he will make a statement on the matter.,and minister for finance the action being taken to protect mortgage holders whose loans have been sold to non-bank entities and who are being charged interest rates in excess of 6 if any assessment has been made of the link between these rates and the rise in early arrears and 67903 26,Finance,1123,1125
269. Deputy Ken O'Flynn asked the Tánaiste and Minister for Finance the number of principal dwelling home mortgage accounts in arrears that are held by credit servicing firms and other non-bank entities; the average interest rate applied to these accounts compared with accounts held by retail banks; and if he will make a statement on the matter. [67902/26],,Finance,2026-09-24,0.3333642780780792,Mortgage Interest Rates,Mortgage Interest Rates,0.3333642780780792,Departmental Data,0.172386422753334,Banking Sector,0.1312866359949112,Financial Services,0.1062027439475059,Credit Unions,0.0228842534124851,Interest Rates,0.0222229547798633,Central Bank of Ireland,0.0196402873843908,Tax Data,0.0189662408083677,Other,0.0120150102302432,Tax Credits,0.0116510624065995,67902/26,269,Ken O'Flynn,KEN O'FLYNN,written,en,To ask the Tánaiste and Minister for Finance the number of principal dwelling home mortgage accounts in arrears that are held by credit servicing firms and other non-bank entities; the average interest rate applied to these accounts compared with accounts held by retail banks; and if he will make a statement on the matter.,and minister for finance the number of principal dwelling home mortgage accounts in arrears that are held by credit servicing firms and other non-bank entities the average interest rate applied to these accounts compared with accounts held by retail banks and 67902 26,Finance,1127,1129
270. Deputy Ken O'Flynn asked the Tánaiste and Minister for Finance the number of principal dwelling home mortgage accounts that entered early arrears (under 90-days) in each of the last four quarters; the number of these classified as first-time arrears cases; and if he will make a statement on the matter. [67901/26],,Finance,2026-09-24,0.5163119435310364,Departmental Data,Departmental Data,0.5163119435310364,Mortgage Interest Rates,0.1171364709734916,Banking Sector,0.0848027542233467,Financial Services,0.0597474128007888,Tax Data,0.0312944650650024,Housing Schemes,0.0184638109058141,Other,0.0116986790671944,Housing Provision,0.0096098808571696,Central Bank of Ireland,0.0086357779800891,Tax Credits,0.0083172423765063,67901/26,270,Ken O'Flynn,KEN O'FLYNN,written,en,To ask the Tánaiste and Minister for Finance the number of principal dwelling home mortgage accounts that entered early arrears (under 90-days) in each of the last four quarters; the number of these classified as first-time arrears cases; and if he will make a statement on the matter.,and minister for finance the number of principal dwelling home mortgage accounts that entered early arrears under 90-days in each of the last four quarters the number of these classified as first-time arrears cases and 67901 26,Finance,1131,1133
"271. Deputy Ken O'Flynn asked the Tánaiste and Minister for Finance if the Revenue Commissioners, including through the Criminal Assets Bureau, have identified organised criminal involvement in the importation, distribution or retail of illicit e-liquid and vaping products in the State; and the number of related referrals or actions in 2025 and 2026. [67929/26]",,Finance,2026-09-24,0.5755055546760559,Revenue Commissioners,Revenue Commissioners,0.5755055546760559,Illicit Trade,0.1309947520494461,Customs and Excise,0.0771221294999122,EU Data,0.0193531345576047,Other,0.0142041463404893,Departmental Data,0.0125002153217792,Tax Data,0.0112505797296762,Tax Code,0.0102721396833658,Tax Collection,0.007428556215018,Vehicle Registration Tax,0.0065663270652294,67929/26,271,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Tánaiste and Minister for Finance if the Revenue Commissioners, including through the Criminal Assets Bureau, have identified organised criminal involvement in the importation, distribution or retail of illicit e-liquid and vaping products in the State; and the number of related referrals or actions in 2025 and 2026.",and minister for finance if the revenue commissioners including through the criminal assets bureau have identified organised criminal involvement in the importation distribution or retail of illicit e-liquid and vaping products in the state and the number of related referrals or actions in 2025 and 2026 67929 26,Finance,1135,1137
"272. Deputy Ken O'Flynn asked the Tánaiste and Minister for Finance the number of compliance interventions, audits or inspections carried out by the Revenue Commissioners in respect of the retail vaping sector since 1 November 2025; and if he is satisfied that enforcement activity is directed at unlicensed and non-compliant sellers rather than concentrated on registered, tax-compliant retailers. [67928/26]",,Finance,2026-09-24,0.7696254253387451,Revenue Commissioners,Revenue Commissioners,0.7696254253387451,Tax Code,0.0441156923770904,Customs and Excise,0.0325811021029949,Tax Collection,0.0292337238788604,Illicit Trade,0.0189166795462369,Tax Data,0.0176140405237674,Vehicle Registration Tax,0.0093398792669177,Tax Yield,0.0069571486674249,Tax Exemptions,0.0046932166442275,Tax Rebates,0.0036448852624744,67928/26,272,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Tánaiste and Minister for Finance the number of compliance interventions, audits or inspections carried out by the Revenue Commissioners in respect of the retail vaping sector since 1 November 2025; and if he is satisfied that enforcement activity is directed at unlicensed and non-compliant sellers rather than concentrated on registered, tax-compliant retailers.",and minister for finance the number of compliance interventions audits or inspections carried out by the revenue commissioners in respect of the retail vaping sector since 1 november 2025 and if he is satisfied that enforcement activity is directed at unlicensed and non-compliant sellers rather than concentrated on registered tax-compliant retailers 67928 26,Finance,1139,1141
273. Deputy Ken O'Flynn asked the Tánaiste and Minister for Finance if the Revenue Commissioners have identified the practice of applying Irish-market labelling to e-liquid products sourced abroad on which no E-liquid Products Tax has been accounted for; and the enforcement action taken in respect of that practice. [67927/26],,Finance,2026-09-24,0.516225278377533,Revenue Commissioners,Revenue Commissioners,0.516225278377533,Tax Code,0.1849372833967209,Customs and Excise,0.0594069398939609,Illicit Trade,0.0433369390666484,Tax Collection,0.0418191142380237,Tax Data,0.0340883806347847,Vehicle Registration Tax,0.0157719030976295,Tax Yield,0.0147273615002632,Tax Exemptions,0.0080235479399561,Other,0.0053923036903142,67927/26,273,Ken O'Flynn,KEN O'FLYNN,written,en,To ask the Tánaiste and Minister for Finance if the Revenue Commissioners have identified the practice of applying Irish-market labelling to e-liquid products sourced abroad on which no E-liquid Products Tax has been accounted for; and the enforcement action taken in respect of that practice.,and minister for finance if the revenue commissioners have identified the practice of applying irish-market labelling to e-liquid products sourced abroad on which no e-liquid products tax has been accounted for and the enforcement action taken in respect of that practice 67927 26,Finance,1143,1145
