question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"177. Deputy Conor Sheehan asked the Tánaiste and Minister for Finance if he is aware of the lack of retail banking branch services on the northside of Limerick city following consecutive branch closures in recent years; the impact on local communities, elderly or vulnerable residents, and small businesses across areas such as the Ennis Road, Clareview, Caherdavin, and Greystones; if his Department has engaged with the retail banks regarding restoration of physical banking or face-to-face services in the area; the steps he is taking to ensure adequate access to cash and over-the-counter financial services through alternative networks like the post office network. [66060/26]",,Finance,2026-09-17,0.7874011397361755,Banking Sector,Banking Sector,0.7874011397361755,Financial Services,0.0775556936860084,Departmental Data,0.0227253753691911,Mortgage Interest Rates,0.0096855964511632,Interest Rates,0.0079748248681426,Other,0.0076611009426414,Credit Unions,0.0075995102524757,Central Bank of Ireland,0.0054856315255165,Regulatory Bodies,0.004792224150151,Business Supports,0.0034451123792678,66060/26,177,Conor Sheehan,CONOR SHEEHAN,written,en,"To ask the Tánaiste and Minister for Finance if he is aware of the lack of retail banking branch services on the northside of Limerick city following consecutive branch closures in recent years; the impact on local communities, elderly or vulnerable residents, and small businesses across areas such as the Ennis Road, Clareview, Caherdavin, and Greystones; if his Department has engaged with the retail banks regarding restoration of physical banking or face-to-face services in the area; the steps he is taking to ensure adequate access to cash and over-the-counter financial services through alternative networks like the post office network.",and minister for finance if he is aware of the lack of retail banking branch services on the northside of limerick city following consecutive branch closures in recent years the impact on local communities elderly or vulnerable residents and small businesses across areas such as the ennis road clareview caherdavin and greystones if his department has engaged with the retail banks regarding restoration of physical banking or face-to-face services in the area the steps he is taking to ensure adequate access to cash and over-the-counter financial services through alternative networks like the post office network 66060 26,Finance,759,761
"178. Deputy Pearse Doherty asked the Tánaiste and Minister for Finance further to Parliamentary Question No. 289 of 8 May 2025, to provide updated information on the total number and value held in dormant authorised funds, that is authorised funds within scope that have not applied for revocation; and if he will make a statement on the matter. [66206/26]",,Finance,2026-09-17,0.1276352554559707,Departmental Data,Departmental Data,0.1276352554559707,Other,0.0813449025154113,Financial Services,0.0724571123719215,Banking Sector,0.0291350148618221,Interest Rates,0.0287263318896293,National Asset Management Agency,0.0228442009538412,National Treasury Management Agency,0.018408028408885,State Bodies,0.0178106278181076,Central Bank of Ireland,0.0117632346227765,Regulatory Bodies,0.0102162109687924,66206/26,178,Pearse Doherty,PEARSE DOHERTY,written,en,"To ask the Tánaiste and Minister for Finance further to Parliamentary Question No. 289 of 8 May 2025, to provide updated information on the total number and value held in dormant authorised funds, that is authorised funds within scope that have not applied for revocation; and if he will make a statement on the matter.",and minister for finance further to parliamentary question no 289 of 8 may 2025 to provide updated information on the total number and value held in dormant authorised funds that is authorised funds within scope that have not applied for revocation and 66206 26,Finance,763,765
"179. Deputy Shónagh Ní Raghallaigh asked the Tánaiste and Minister for Finance the estimated cost of increasing the income tax exemption limits for persons aged over 65 years of age to €22,000 for a single person and €44,000 for a married couple/civil partner. [66272/26]",,Finance,2026-09-17,0.5526626706123352,Tax Exemptions,Tax Exemptions,0.5526626706123352,Tax Code,0.1765575259923935,Tax Reliefs,0.0751554146409034,Tax Data,0.0321584418416023,Tax Rebates,0.0216580051928758,Tax Credits,0.0137702794745564,Primary Medical Certificates,0.0104332529008388,Tax Collection,0.0093561289831995,Departmental Schemes,0.0090592596679925,Vehicle Registration Tax,0.0085804807022213,66272/26,179,Shónagh Ní Raghallaigh,SHÓNAGH NÍ RAGHALLAIGH,written,en,"To ask the Tánaiste and Minister for Finance the estimated cost of increasing the income tax exemption limits for persons aged over 65 years of age to €22,000 for a single person and €44,000 for a married couple/civil partner.",and minister for finance the estimated cost of increasing the income tax exemption limits for persons aged over 65 years of age to 22 000 for a single person and 44 000 for a married couple civil partner 66272 26,Finance,767,769
180. Deputy Shónagh Ní Raghallaigh asked the Tánaiste and Minister for Finance If he had a bilateral meeting with the Japanese Finance Minister at the most recent G20 meeting in the Unites States. [66271/26],,Finance,2026-09-17,0.6055517792701721,Official Engagements,Official Engagements,0.6055517792701721,Departmental Meetings,0.1463876962661743,EU Meetings,0.100746601819992,International Relations,0.0178112462162971,Foreign Policy,0.0110893761739134,Official Travel,0.0075082322582602,Other,0.0054427748546004,European Union,0.0049994029104709,Middle East,0.0044259573332965,Departmental Data,0.0038460481446236,66271/26,180,Shónagh Ní Raghallaigh,SHÓNAGH NÍ RAGHALLAIGH,written,en,To ask the Tánaiste and Minister for Finance If he had a bilateral meeting with the Japanese Finance Minister at the most recent G20 meeting in the Unites States.,and minister for finance if he had a bilateral meeting with the japanese finance minister at the most recent g20 meeting in the unites states 66271 26,Finance,771,773
"181. Deputy Eoghan Kenny asked the Tánaiste and Minister for Finance the amount of prize bonds prizes that are unclaimed or could not be claimed due to the person who held them being deceased, by county of residence last known, and amount, in tabular form. [66327/26]",,Finance,2026-09-17,0.0823316201567649,Prize Bonds,Prize Bonds,0.0823316201567649,Other,0.0541809722781181,National Lottery,0.0526054576039314,Tax Code,0.0198187641799449,Tax Data,0.0183744858950376,Departmental Data,0.0153732225298881,Universal Social Charge,0.0127581404522061,Fiscal Policy,0.0112686706706881,Tax Yield,0.0106880310922861,Financial Services,0.0104478634893894,66327/26,181,Eoghan Kenny,EOGHAN KENNY,written,en,"To ask the Tánaiste and Minister for Finance the amount of prize bonds prizes that are unclaimed or could not be claimed due to the person who held them being deceased, by county of residence last known, and amount, in tabular form.",and minister for finance the amount of prize bonds prizes that are unclaimed or could not be claimed due to the person who held them being deceased by county of residence last known and amount in tabular form 66327 26,Finance,775,777
182. Deputy Michael Cahill asked the Tánaiste and Minister for Finance to consider the Ireland active budget to allow a tax credit on gym and pool memberships; and if he will make a statement on the matter. [66334/26],,Finance,2026-09-17,0.9103695154190063,Tax Credits,Tax Credits,0.9103695154190063,Tax Data,0.0244817435741424,Tax Reliefs,0.0118715092539787,Tax Code,0.0096032209694385,Tax Exemptions,0.0028948027174919,Tax Collection,0.0028806088957935,Tax Rebates,0.0024703659582883,Tax Yield,0.0023367861285805,Credit Unions,0.0016314338427037,Rental Sector,0.0015717050991952,66334/26,182,Michael Cahill,MICHAEL CAHILL,written,en,To ask the Tánaiste and Minister for Finance to consider the Ireland active budget to allow a tax credit on gym and pool memberships; and if he will make a statement on the matter.,and minister for finance to consider the ireland active budget to allow a tax credit on gym and pool memberships and 66334 26,Finance,779,781
"183. Deputy John Brady asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to provide an update on the status of the Financial Management Shared Service Project; the outcome of the full review of the potential indicative cost to complete; when it will be applied across all Votes; and if he will make a statement on the matter. [65981/26]",,Public Expenditure,2026-09-17,0.2138486802577972,Capital Expenditure Programme,Capital Expenditure Programme,0.2138486802577972,Departmental Projects,0.1384074240922927,Departmental Bodies,0.0413552410900592,Departmental Data,0.0376632660627365,Departmental Reports,0.0317943394184112,Public Expenditure Policy,0.0314122550189495,National Development Plan,0.026510689407587,Departmental Expenditure,0.0230557657778263,Departmental Funding,0.0223845820873975,Departmental Programmes,0.0209120456129312,65981/26,183,John Brady,JOHN BRADY,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to provide an update on the status of the Financial Management Shared Service Project; the outcome of the full review of the potential indicative cost to complete; when it will be applied across all Votes; and if he will make a statement on the matter.",the minister for public expenditure infrastructure public service reform and digitalisation to provide an update on the status of the financial management shared service project the outcome of the full review of the potential indicative cost to complete when it will be applied across all votes and 65981 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",786,788
"184. Deputy Malcolm Byrne asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if he has received a pre-Budget submission (details supplied); if he will give consideration to the asks therein; and if he will make a statement on the matter. [65989/26]",,Public Expenditure,2026-09-17,0.166296437382698,Budget 2026,Budget 2026,0.166296437382698,Budget 2024,0.1572219431400299,Budget 2023,0.15403413772583,Budget 2025,0.130032867193222,Departmental Correspondence,0.042307049036026,Departmental Budgets,0.0383027307689189,Public Expenditure Policy,0.0205859579145908,Pension Provisions,0.0172496736049652,Budget Process,0.016511833295226,State Pensions,0.0126171885058283,65989/26,184,Malcolm Byrne,MALCOLM BYRNE,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if he has received a pre-Budget submission (details supplied); if he will give consideration to the asks therein; and if he will make a statement on the matter.",the minister for public expenditure infrastructure public service reform and digitalisation if he has received a pre-budget submission details supplied if he will give consideration to the asks therein and 65989 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",790,792
"185. Deputy John Brady asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if his Department maintains a risk register; if so, if copies of the register since 2022 will be provided; and if he will make a statement on the matter. [66076/26]",,Public Expenditure,2026-09-17,0.261009931564331,Departmental Data,Departmental Data,0.261009931564331,Other,0.0721254646778106,Departmental Reviews,0.0311173666268587,Office of Public Works,0.0257705114781856,Protected Disclosures,0.0248454008251428,State Properties,0.0245068855583667,Departmental Inquiries,0.0242153089493513,Public Procurement Contracts,0.022877961397171,Health Service Executive,0.0210836138576269,Departmental Policies,0.0204582829028368,66076/26,185,John Brady,JOHN BRADY,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if his Department maintains a risk register; if so, if copies of the register since 2022 will be provided; and if he will make a statement on the matter.",the minister for public expenditure infrastructure public service reform and digitalisation if his department maintains a risk register if so if copies of the register since 2022 will be provided and 66076 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",794,796
"186. Deputy Paul Murphy asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation whether his Department has plans to introduce a 'tell us once' approach whereby people would be able to inform a single public body about the death of somebody, instead of having to inform multiple different public bodies. [66023/26]",,Public Expenditure,2026-09-17,0.0787411108613014,Other,Other,0.0787411108613014,Ethics in Public Office,0.0686887949705123,Departmental Policies,0.0350471138954162,Commissions of Investigation,0.0322848707437515,Public Appointments Service,0.0247086212038993,Public Sector Pay,0.0225975066423416,Departmental Inquiries,0.0208785105496644,Civil Service,0.0182736068964004,Departmental Reviews,0.0174370128661394,Departmental Investigations,0.0171192660927772,66023/26,186,Paul Murphy,PAUL MURPHY,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation whether his Department has plans to introduce a 'tell us once' approach whereby people would be able to inform a single public body about the death of somebody, instead of having to inform multiple different public bodies.",the minister for public expenditure infrastructure public service reform and digitalisation whether his department has plans to introduce a tell us once approach whereby people would be able to inform a single public body about the death of somebody instead of having to inform multiple different public bodies 66023 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",798,800
"187. Deputy Ken O'Flynn asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the procurement process by which the contractor for the retrofit of Áras an tSáile, Renmore, Galway, was appointed, including whether the contract was awarded by open tender and the number of tenders received; and if he will make a statement on the matter. [66222/26]",,Public Expenditure,2026-09-17,0.2821007668972015,Office of Public Works,Office of Public Works,0.2821007668972015,Public Procurement Contracts,0.2706774771213531,Departmental Contracts,0.0601292438805103,Flood Risk Management,0.0496681928634643,Departmental Projects,0.0245587117969989,State Properties,0.0180848762392997,Departmental Data,0.0178098026663064,Capital Expenditure Programme,0.0175232402980327,Flood Relief Schemes,0.0172967966645956,Departmental Expenditure,0.017163723707199,66222/26,187,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the procurement process by which the contractor for the retrofit of Áras an tSáile, Renmore, Galway, was appointed, including whether the contract was awarded by open tender and the number of tenders received; and if he will make a statement on the matter.",the minister for public expenditure infrastructure public service reform and digitalisation the procurement process by which the contractor for the retrofit of áras an tsáile renmore galway was appointed including whether the contract was awarded by open tender and the number of tenders received and 66222 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",802,804
"188. Deputy Ken O'Flynn asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the sources of funding for the retrofit of Áras an tSáile, Renmore, Galway, including the amount met from the Exchequer and the amount part financed by the European Union under the National Recovery and Resilience Plan; and if he will make a statement on the matter. [66220/26]",,Public Expenditure,2026-09-17,0.3089934289455414,Departmental Funding,Departmental Funding,0.3089934289455414,Departmental Expenditure,0.0949320346117019,Departmental Schemes,0.060864508152008,National Development Plan,0.0488628149032592,Energy Conservation,0.0430478155612945,Capital Expenditure Programme,0.0332641080021858,Environmental Schemes,0.0264179594814777,Flood Risk Management,0.025472268462181,Departmental Data,0.0222287960350513,Departmental Budgets,0.021730812266469,66220/26,188,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the sources of funding for the retrofit of Áras an tSáile, Renmore, Galway, including the amount met from the Exchequer and the amount part financed by the European Union under the National Recovery and Resilience Plan; and if he will make a statement on the matter.",the minister for public expenditure infrastructure public service reform and digitalisation the sources of funding for the retrofit of áras an tsáile renmore galway including the amount met from the exchequer and the amount part financed by the european union under the national recovery and resilience plan and 66220 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",806,808
"189. Deputy Ken O'Flynn asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if he will provide a breakdown of the total cost of €11.467 million for the retrofit of Áras an tSáile, Renmore, Galway, distinguishing between construction costs, professional and design fees, Office of Public Works project management costs, and any other costs; and if he will make a statement on the matter. [66219/26]",,Public Expenditure,2026-09-17,0.1853570491075515,Departmental Expenditure,Departmental Expenditure,0.1853570491075515,Office of Public Works,0.1180628463625907,Capital Expenditure Programme,0.1175107359886169,Departmental Data,0.0770203843712806,Energy Conservation,0.0477840900421142,Departmental Funding,0.042262714356184,Flood Risk Management,0.0378428511321544,Departmental Projects,0.0371256843209266,National Development Plan,0.0340778976678848,Departmental Schemes,0.0333701893687248,66219/26,189,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if he will provide a breakdown of the total cost of €11.467 million for the retrofit of Áras an tSáile, Renmore, Galway, distinguishing between construction costs, professional and design fees, Office of Public Works project management costs, and any other costs; and if he will make a statement on the matter.",the minister for public expenditure infrastructure public service reform and digitalisation if he will provide a breakdown of the total cost of 11 467 million for the retrofit of áras an tsáile renmore galway distinguishing between construction costs professional and design fees office of public works project management costs and any other costs and 66219 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",810,812
"190. Deputy Ken O'Flynn asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the estimated payback period for the retrofit of Áras an tSáile, Renmore, Galway, by the number of years over which projected energy savings are expected to recover the capital cost of the works; and if he will make a statement on the matter. [66217/26]",,Public Expenditure,2026-09-17,0.4741970300674438,Energy Conservation,Energy Conservation,0.4741970300674438,Environmental Schemes,0.0924926251173019,Departmental Schemes,0.0629605129361152,Departmental Data,0.0492657162249088,Building Energy Rating,0.0447403527796268,Energy Policy,0.027915334329009,Departmental Expenditure,0.0223148502409458,National Development Plan,0.0172251723706722,Renewable Energy Generation,0.0131629258394241,Energy Usage,0.0106336791068315,66217/26,190,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the estimated payback period for the retrofit of Áras an tSáile, Renmore, Galway, by the number of years over which projected energy savings are expected to recover the capital cost of the works; and if he will make a statement on the matter.",the minister for public expenditure infrastructure public service reform and digitalisation the estimated payback period for the retrofit of áras an tsáile renmore galway by the number of years over which projected energy savings are expected to recover the capital cost of the works and 66217 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",814,816
"191. Deputy Ken O'Flynn asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the projected annual energy cost and the projected annual energy saving for Áras an tSáile, Renmore, Galway, following completion of the retrofit works; the basis on which those projections were calculated; and if he will make a statement on the matter. [66215/26]",,Public Expenditure,2026-09-17,0.4113675057888031,Energy Conservation,Energy Conservation,0.4113675057888031,Energy Policy,0.0982054769992828,Environmental Schemes,0.0641552582383155,Departmental Schemes,0.0342245064675807,Renewable Energy Generation,0.0333032459020614,National Development Plan,0.0329183787107467,Building Energy Rating,0.0326348356902599,Energy Prices,0.0286289900541305,Energy Infrastructure,0.0265071876347064,Energy Usage,0.0249987635761499,66215/26,191,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the projected annual energy cost and the projected annual energy saving for Áras an tSáile, Renmore, Galway, following completion of the retrofit works; the basis on which those projections were calculated; and if he will make a statement on the matter.",the minister for public expenditure infrastructure public service reform and digitalisation the projected annual energy cost and the projected annual energy saving for áras an tsáile renmore galway following completion of the retrofit works the basis on which those projections were calculated and 66215 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",818,820
"192. Deputy Ken O'Flynn asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the total annual energy cost of Áras an tSáile, Renmore, Galway, in each of the past three years prior to the commencement of the recent retrofit works; and if he will make a statement on the matter. [66212/26]",,Public Expenditure,2026-09-17,0.4096007943153381,Energy Conservation,Energy Conservation,0.4096007943153381,Energy Policy,0.0877093225717544,Environmental Schemes,0.0874475240707397,Renewable Energy Generation,0.054046094417572,Departmental Schemes,0.0519123338162899,Departmental Data,0.0383130349218845,Building Energy Rating,0.0302445106208324,Energy Infrastructure,0.0230992939323186,Departmental Expenditure,0.0196074154227972,Environmental Policy,0.0156194306910038,66212/26,192,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the total annual energy cost of Áras an tSáile, Renmore, Galway, in each of the past three years prior to the commencement of the recent retrofit works; and if he will make a statement on the matter.",the minister for public expenditure infrastructure public service reform and digitalisation the total annual energy cost of áras an tsáile renmore galway in each of the past three years prior to the commencement of the recent retrofit works and 66212 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",822,824
"193. Deputy John Clendennen asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to list the public procurement contracts recorded on eTenders as having been awarded to businesses with an address in County Offaly and the value of each of those contracts in each of the years 2021-2025 and to date in 2026, broken down by micro, small, medium and large enterprise, in tabular form. [66251/26]",,Public Expenditure,2026-09-17,0.9592411518096924,Public Procurement Contracts,Public Procurement Contracts,0.9592411518096924,Departmental Contracts,0.0084618795663118,Departmental Data,0.0073661878705024,Office of Government Procurement,0.0035952646285295,State Bodies,0.0015788719756528,Departmental Expenditure,0.0014262646436691,Departmental Consultations,0.0009820159757509,Public Private Partnerships,0.0009102392941713,Departmental Correspondence,0.0008673366974107,Public Sector Pay,0.0006621923530474,66251/26,193,John Clendennen,JOHN CLENDENNEN,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to list the public procurement contracts recorded on eTenders as having been awarded to businesses with an address in County Offaly and the value of each of those contracts in each of the years 2021-2025 and to date in 2026, broken down by micro, small, medium and large enterprise, in tabular form.",the minister for public expenditure infrastructure public service reform and digitalisation to list the public procurement contracts recorded on etenders as having been awarded to businesses with an address in county offaly and the value of each of those contracts in each of the years 2021-2025 and to date in 2026 broken down by micro small medium and large enterprise in tabular form 66251 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",826,828
"194. Deputy John Clendennen asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the way in which the National Public Procurement Strategy will increase participation by micro, small and medium-sized enterprises in public procurement; and whether there will be specific targets or measurable outcomes for SME participation. [66290/26]",,Public Expenditure,2026-09-17,0.9377622604370116,Public Procurement Contracts,Public Procurement Contracts,0.9377622604370116,Office of Government Procurement,0.0071508069522678,Departmental Data,0.0043788966722786,Public Sector Pay,0.0026351055130362,Public Expenditure Policy,0.0023019984364509,Departmental Consultations,0.0022129700519144,Departmental Bodies,0.0019574151374399,Public Sector Staff,0.0018904634052887,Departmental Policies,0.0017082578269764,Departmental Contracts,0.0015656864270567,66290/26,194,John Clendennen,JOHN CLENDENNEN,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the way in which the National Public Procurement Strategy will increase participation by micro, small and medium-sized enterprises in public procurement; and whether there will be specific targets or measurable outcomes for SME participation.",the minister for public expenditure infrastructure public service reform and digitalisation the way in which the national public procurement strategy will increase participation by micro small and medium-sized enterprises in public procurement and whether there will be specific targets or measurable outcomes for sme participation 66290 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",830,832
"195. Deputy John Clendennen asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the guidance provided to public bodies regarding engagement with local micro and small enterprises when seeking quotations for contracts below the national advertising thresholds; and the measures in place to ensure that such opportunities are accessible to new and emerging suppliers and are not repeatedly confined to established or larger suppliers. [66289/26]",,Public Expenditure,2026-09-17,0.2832261025905609,Public Procurement Contracts,Public Procurement Contracts,0.2832261025905609,State Bodies,0.0527761690318584,Departmental Data,0.0527140237390995,Enterprise Support Services,0.0510962754487991,Business Supports,0.0462308041751384,Small and Medium Enterprises,0.0450339876115322,Enterprise Policy,0.0336383283138275,Public Sector Staff,0.0267559420317411,Departmental Bodies,0.0212465785443782,Business Regulation,0.020191341638565,66289/26,195,John Clendennen,JOHN CLENDENNEN,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the guidance provided to public bodies regarding engagement with local micro and small enterprises when seeking quotations for contracts below the national advertising thresholds; and the measures in place to ensure that such opportunities are accessible to new and emerging suppliers and are not repeatedly confined to established or larger suppliers.",the minister for public expenditure infrastructure public service reform and digitalisation the guidance provided to public bodies regarding engagement with local micro and small enterprises when seeking quotations for contracts below the national advertising thresholds and the measures in place to ensure that such opportunities are accessible to new and emerging suppliers and are not repeatedly confined to established or larger suppliers 66289 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",834,836
"196. Deputy John Clendennen asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation further to correspondence (details supplied), the engagement he or members of his Department has had with an organisation on the topic of (details supplied) and the outcome of any such engagement. [66258/26]",,Public Expenditure,2026-09-17,0.3351376056671142,Departmental Correspondence,Departmental Correspondence,0.3351376056671142,Departmental Communications,0.0747510567307472,Office of Public Works,0.051220566034317,Departmental Inquiries,0.0292673371732234,Public Procurement Contracts,0.028351729735732,Departmental Data,0.0280793104320764,Other,0.0237025097012519,Departmental Policies,0.0188570525497198,Departmental Meetings,0.017602177336812,State Bodies,0.0170809719711542,66258/26,196,John Clendennen,JOHN CLENDENNEN,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation further to correspondence (details supplied), the engagement he or members of his Department has had with an organisation on the topic of (details supplied) and the outcome of any such engagement.",the minister for public expenditure infrastructure public service reform and digitalisation further to correspondence details supplied the engagement he or members of his department has had with an organisation on the topic of details supplied and the outcome of any such engagement 66258 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",838,840
"197. Deputy John Clendennen asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation further to correspondence (details supplied); the engagement he or members of his Department has had with an organisation on a topic; and the outcome of any such engagement. [66257/26]",,Public Expenditure,2026-09-17,0.2891363203525543,Departmental Correspondence,Departmental Correspondence,0.2891363203525543,Departmental Communications,0.0813258215785026,Departmental Meetings,0.0389878787100315,Departmental Data,0.0327837131917476,Office of Public Works,0.0327406264841556,Other,0.0261832121759653,Departmental Inquiries,0.0261416807770729,Official Engagements,0.0243047233670949,Public Procurement Contracts,0.0242104567587375,Departmental Policies,0.0211624484509229,66257/26,197,John Clendennen,JOHN CLENDENNEN,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation further to correspondence (details supplied); the engagement he or members of his Department has had with an organisation on a topic; and the outcome of any such engagement.",the minister for public expenditure infrastructure public service reform and digitalisation further to correspondence details supplied the engagement he or members of his department has had with an organisation on a topic and the outcome of any such engagement 66257 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",842,844
"198. Deputy John Clendennen asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation whether excluding retired medical scientists (having retired pre 1/1/2024) from the Labour Court-recommended pay adjustments implemented for medical scientists active or retiring from 01/01/2024, is consistent with past practice on pension parity for public servants. [66255/26]",,Public Expenditure,2026-09-17,0.6193091869354248,Public Sector Pay,Public Sector Pay,0.6193091869354248,Public Sector Pensions,0.1539863049983978,Public Sector Staff,0.0617962107062339,Pension Provisions,0.0525480471551418,Civil Service,0.0144031010568141,Health Services Staff,0.0119042573496699,Industrial Relations,0.0056017190217971,Departmental Data,0.0050491136498749,Departmental Reviews,0.0042456127703189,Pensions Reform,0.0040576145984232,66255/26,198,John Clendennen,JOHN CLENDENNEN,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation whether excluding retired medical scientists (having retired pre 1/1/2024) from the Labour Court-recommended pay adjustments implemented for medical scientists active or retiring from 01/01/2024, is consistent with past practice on pension parity for public servants.",the minister for public expenditure infrastructure public service reform and digitalisation whether excluding retired medical scientists having retired pre 1 1 2024 from the labour court-recommended pay adjustments implemented for medical scientists active or retiring from 01 01 2024 is consistent with past practice on pension parity for public servants 66255 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",846,848
"199. Deputy John Clendennen asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if he will agree to and action the pay increase (details supplied). [66254/26]",,Public Expenditure,2026-09-17,0.8486430048942566,Public Sector Pay,Public Sector Pay,0.8486430048942566,Public Sector Staff,0.0285133514553308,Public Expenditure Policy,0.025550415739417,Public Sector Pensions,0.0095745977014303,Cost of Living Issues,0.0065580983646214,Pension Provisions,0.0055710487067699,Departmental Bodies,0.0039650192484259,Industrial Relations,0.0039079315029084,Civil Service,0.0032819572370499,Departmental Data,0.0022499863989651,66254/26,199,John Clendennen,JOHN CLENDENNEN,written,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if he will agree to and action the pay increase (details supplied).",the minister for public expenditure infrastructure public service reform and digitalisation if he will agree to and action the pay increase details supplied 66254 26,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",850,852
"200. Deputy John Brady asked the Minister for Enterprise, Tourism and Employment if his Department maintains a risk register; if so, if copies of the register since 2022 will be provided; and if he will make a statement on the matter. [66075/26]",,Enterprise,2026-09-17,0.0501900240778923,Employment Rights,Employment Rights,0.0501900240778923,Other,0.0485076233744621,Departmental Data,0.0316835865378379,Corporate Governance,0.0248354934155941,Departmental Policies,0.023279845714569,Industrial Disputes,0.0204770360141992,Departmental Inquiries,0.0203791297972202,Health and Safety,0.0192135404795408,Consumer Protection,0.0187663026154041,Company Law,0.0162934344261884,66075/26,200,John Brady,JOHN BRADY,written,en,"To ask the Minister for Enterprise, Tourism and Employment if his Department maintains a risk register; if so, if copies of the register since 2022 will be provided; and if he will make a statement on the matter.",the minister for enterprise tourism and employment if his department maintains a risk register if so if copies of the register since 2022 will be provided and 66075 26,"Enterprise, Tourism and Employment",857,859
