question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"14. Deputy Shane Moynihan asked the Minister for Social Protection the analysis and consideration that has been given to introducing a second-tier child benefit payment for households, as a taxable payment. [67532/26]",,Social,2026-09-24,0.2826489806175232,Social Welfare Benefits,Social Welfare Benefits,0.2826489806175232,Social Welfare Payments,0.2426551431417465,Social Welfare Code,0.1471201926469802,Social Welfare Eligibility,0.1200529932975769,Social Welfare Rates,0.0982872769236564,Social Welfare Schemes,0.0541668646037578,Cost of Living Issues,0.0065488731488585,Departmental Policies,0.0047192764468491,Budget 2025,0.0026831170544028,Departmental Schemes,0.002642884850502,67532/26,14,Shane Moynihan,SHANE MOYNIHAN,oral,en,"To ask the Minister for Social Protection the analysis and consideration that has been given to introducing a second-tier child benefit payment for households, as a taxable payment.",the minister for social protection the analysis and consideration that has been given to introducing a second-tier child benefit payment for households as a taxable payment 67532 26,Social Protection,1031,1033
15. Deputy Ryan O'Meara asked the Minister for Social Protection if he is considering an increase in the living alone allowance in the context of Budget 2027. [67244/26],,Social,2026-09-24,0.1701709479093551,Social Welfare Payments,Social Welfare Payments,0.1701709479093551,Social Welfare Benefits,0.1571896970272064,Social Welfare Rates,0.1138628721237182,Social Welfare Code,0.0920569747686386,Budget 2025,0.0848832204937934,Budget 2026,0.0496395416557788,Social Welfare Eligibility,0.044705580919981,Budget 2023,0.042904682457447,Social Welfare Schemes,0.0412431955337524,Budget 2024,0.0355124920606613,67244/26,15,Ryan O'Meara,RYAN O'MEARA,oral,en,To ask the Minister for Social Protection if he is considering an increase in the living alone allowance in the context of Budget 2027.,the minister for social protection if he is considering an increase in the living alone allowance in the context of budget 2027 67244 26,Social Protection,1035,1037
16. Deputy Naoise Ó Cearúil asked the Minister for Social Protection whether his Department has benchmarked child benefit against comparable family-support payments in other European countries; the findings of any such analysis; and the way in which those findings are informing the development of measures to support families and reduce child poverty. [67342/26],,Social,2026-09-24,0.2077365070581436,Social Welfare Payments,Social Welfare Payments,0.2077365070581436,Social Welfare Benefits,0.206230416893959,Social Welfare Rates,0.1766251027584076,Social Welfare Code,0.1392620950937271,Social Welfare Eligibility,0.0663840547204017,Social Welfare Schemes,0.0576041266322135,Cost of Living Issues,0.0147096030414104,Budget 2025,0.0110617699101567,Departmental Policies,0.0096740406006574,Child Poverty,0.0085655767470598,67342/26,16,Naoise Ó Cearúil,NAOISE Ó CEARÚIL,oral,en,To ask the Minister for Social Protection whether his Department has benchmarked child benefit against comparable family-support payments in other European countries; the findings of any such analysis; and the way in which those findings are informing the development of measures to support families and reduce child poverty.,the minister for social protection whether his department has benchmarked child benefit against comparable family-support payments in other european countries the findings of any such analysis and the way in which those findings are informing the development of measures to support families and reduce child poverty 67342 26,Social Protection,1039,1041
17. Deputy Brendan Smith asked the Minister for Social Protection to provide an update on the dieticians report on the nutritional standards for the hot school meals scheme. [67383/26],,Social,2026-09-24,0.9914687871932985,School Meals Programme,School Meals Programme,0.9914687871932985,Social Welfare Schemes,0.0013475419254973,Departmental Schemes,0.0010568074649199,Departmental Data,0.0007931109867058,Social Welfare Benefits,0.0005596605478785,Social Welfare Eligibility,0.000272041070275,Social Welfare Payments,0.0002044327120529,Fuel Poverty,0.0001953113678609,Health Services,0.0001780405727913,Departmental Reviews,0.0001579891832079,67383/26,17,Brendan Smith,BRENDAN SMITH,oral,en,To ask the Minister for Social Protection to provide an update on the dieticians report on the nutritional standards for the hot school meals scheme.,the minister for social protection to provide an update on the dieticians report on the nutritional standards for the hot school meals scheme 67383 26,Social Protection,1043,1045
"18. Deputy Barry Ward asked the Minister for Social Protection the position regarding the mechanisms in place when parents or students have problems with the quality, options or nutritional value of the food provided under the Hot School Meals Programme. [66651/26]",,Social,2026-09-24,0.9916463494300842,School Meals Programme,School Meals Programme,0.9916463494300842,Social Welfare Schemes,0.00121770077385,Departmental Data,0.0008618275751359,Departmental Schemes,0.0007070285500958,Social Welfare Benefits,0.0006577690946869,Social Welfare Eligibility,0.0003428997879382,Fuel Poverty,0.0002948747714981,Social Welfare Payments,0.0002749921986833,School Facilities,0.0001851683482527,Social Welfare Rates,0.0001800907775759,66651/26,18,Barry Ward,BARRY WARD,oral,en,"To ask the Minister for Social Protection the position regarding the mechanisms in place when parents or students have problems with the quality, options or nutritional value of the food provided under the Hot School Meals Programme.",the minister for social protection the position regarding the mechanisms in place when parents or students have problems with the quality options or nutritional value of the food provided under the hot school meals programme 66651 26,Social Protection,1047,1049
19. Deputy Mark Wall asked the Minister for Social Protection the actions his Department is taking to extend access to the heating supplement. [67655/26],,Social,2026-09-24,0.3933514356613159,Social Welfare Benefits,Social Welfare Benefits,0.3933514356613159,Social Welfare Payments,0.1241680607199668,Social Welfare Schemes,0.1061444133520126,Social Welfare Eligibility,0.087212398648262,Social Welfare Code,0.0522571392357349,Medicinal Products,0.0236415993422269,Departmental Policies,0.0218698382377624,Fuel Poverty,0.0153749221935868,Disability Services,0.0142942983657121,Departmental Schemes,0.0124581363052129,67655/26,19,Mark Wall,MARK WALL,oral,en,To ask the Minister for Social Protection the actions his Department is taking to extend access to the heating supplement.,the minister for social protection the actions his department is taking to extend access to the heating supplement 67655 26,Social Protection,1051,1053
20. Deputy Erin Mcgreehan asked the Minister for Social Protection his plans for the introduction of baby loss certificates. [67535/26],,Social,2026-09-24,0.168552353978157,Social Welfare Benefits,Social Welfare Benefits,0.168552353978157,Departmental Policies,0.1533261984586715,Social Welfare Code,0.1357861012220382,Social Welfare Eligibility,0.084753006696701,Social Welfare Schemes,0.0585247874259948,Social Welfare Payments,0.051441341638565,Cost of Living Issues,0.0203700214624404,Legislative Measures,0.0163664706051349,Other,0.0163391400128602,Birth Certificates,0.0158634856343269,67535/26,20,Erin Mcgreehan,ERIN MCGREEHAN,oral,en,To ask the Minister for Social Protection his plans for the introduction of baby loss certificates.,the minister for social protection his plans for the introduction of baby loss certificates 67535 26,Social Protection,1055,1057
21. Deputy Louise O'Reilly asked the Minister for Social Protection the assessment he has made of the contribution made by community employment and related schemes to the provision of services in rural communities; and if he will make a statement on the matter. [67560/26],,Social,2026-09-24,0.6059785485267639,Community Employment Schemes,Community Employment Schemes,0.6059785485267639,Employment Schemes,0.1619679927825927,Employment Support Services,0.1248126104474067,Community Welfare Services,0.0143256271257996,Social Welfare Schemes,0.0080901496112346,Departmental Schemes,0.0076933931559324,Social Welfare Code,0.0056345518678426,Community Development Projects,0.0050679184496402,Employment Rights,0.004614149685949,Social Welfare Benefits,0.0042195287533104,67560/26,21,Louise O'Reilly,LOUISE O'REILLY,oral,en,To ask the Minister for Social Protection the assessment he has made of the contribution made by community employment and related schemes to the provision of services in rural communities; and if he will make a statement on the matter.,the minister for social protection the assessment he has made of the contribution made by community employment and related schemes to the provision of services in rural communities and 67560 26,Social Protection,1059,1061
22. Deputy Thomas Gould asked the Minister for Social Protection the number of domiciliary care allowance applications refused in Cork to date in 2026; and the number of these granted on appeal. [66851/26],,Social,2026-09-24,0.5454764366149902,Social Welfare Benefits,Social Welfare Benefits,0.5454764366149902,Social Welfare Payments,0.2103934437036514,Departmental Data,0.1436895728111267,Social Welfare Appeals,0.0359719805419445,Social Welfare Schemes,0.0267762728035449,Social Welfare Eligibility,0.0127939339727163,Disability Services,0.0028029570821672,Social Welfare Rates,0.0022313660010695,Social Welfare Code,0.0022052233107388,Care Services,0.0018460252322256,66851/26,22,Thomas Gould,THOMAS GOULD,oral,en,To ask the Minister for Social Protection the number of domiciliary care allowance applications refused in Cork to date in 2026; and the number of these granted on appeal.,the minister for social protection the number of domiciliary care allowance applications refused in cork to date in 2026 and the number of these granted on appeal 66851 26,Social Protection,1063,1065
23. Deputy Claire Kerrane asked the Minister for Social Protection the steps he is taking to ensure access for the self-employed to income support when they become ill. [66974/26],,Social,2026-09-24,0.2694734036922455,Social Welfare Benefits,Social Welfare Benefits,0.2694734036922455,Social Welfare Code,0.2298105806112289,Social Welfare Eligibility,0.1681710630655288,Social Welfare Payments,0.0827566906809806,Social Welfare Schemes,0.0386064574122428,Cost of Living Issues,0.0309104472398757,Social Welfare Rates,0.0247892290353775,Departmental Policies,0.0210352949798107,Pension Provisions,0.016654297709465,Employment Schemes,0.0145189920440316,66974/26,23,Claire Kerrane,CLAIRE KERRANE,oral,en,To ask the Minister for Social Protection the steps he is taking to ensure access for the self-employed to income support when they become ill.,the minister for social protection the steps he is taking to ensure access for the self-employed to income support when they become ill 66974 26,Social Protection,1067,1069
24. Deputy Naoise Ó Muirí asked the Minister for Social Protection the way in which his Department is preparing for the long-term impact of an ageing population on the sustainability and adequacy of the State Pension system [67550/26],,Social,2026-09-24,0.7759310603141785,State Pensions,State Pensions,0.7759310603141785,Pension Provisions,0.1280418485403061,Social Welfare Payments,0.0130719589069485,Social Welfare Code,0.0130598526448011,Pensions Reform,0.0105643114075064,Social Welfare Benefits,0.0091631449759006,Social Welfare Eligibility,0.0085750771686434,Public Sector Pensions,0.0043640439398586,Widow's Pension,0.0032033193856477,Social Welfare Schemes,0.002791573991999,67550/26,24,Naoise Ó Muirí,NAOISE Ó MUIRÍ,oral,en,To ask the Minister for Social Protection the way in which his Department is preparing for the long-term impact of an ageing population on the sustainability and adequacy of the State Pension system,the minister for social protection the way in which his department is preparing for the long-term impact of an ageing population on the sustainability and adequacy of the state pension system 67550 26,Social Protection,1071,1073
25. Deputy Cathal Crowe asked the Minister for Social Protection if he will outline his intentions to reduce the means testing for people who apply for carer's allowance; the provisions he plans to make in this regard in Budget 2027. [67221/26],,Social,2026-09-24,0.2824189066886902,Social Welfare Eligibility,Social Welfare Eligibility,0.2824189066886902,Social Welfare Benefits,0.2666617035865783,Social Welfare Code,0.1865073889493942,Social Welfare Payments,0.1173140928149223,Social Welfare Rates,0.0592882074415683,Social Welfare Schemes,0.0423284694552421,Social Welfare Appeals,0.0037169298157095,Disability Services,0.0024607290979474,Widow's Pension,0.0024446658790111,Budget 2025,0.0019674384966492,67221/26,25,Cathal Crowe,CATHAL CROWE,oral,en,To ask the Minister for Social Protection if he will outline his intentions to reduce the means testing for people who apply for carer's allowance; the provisions he plans to make in this regard in Budget 2027.,the minister for social protection if he will outline his intentions to reduce the means testing for people who apply for carer s allowance the provisions he plans to make in this regard in budget 2027 67221 26,Social Protection,1075,1077
"26. Deputy Paul Lawless asked the Minister for Social Protection the total number of persons combined who are actively claiming job seekers benefit, job seekers allowance and job-seekers pay related benefit; and if he will outline trends over the past five years such as whether more or less people are claiming unemployment-related social welfare this year compared to previous years; and if he will make a statement on the matter. [67166/26]",,Social,2026-09-24,0.5837980508804321,Social Welfare Benefits,Social Welfare Benefits,0.5837980508804321,Social Welfare Payments,0.1904296427965164,Departmental Data,0.081588976085186,Social Welfare Eligibility,0.0550287775695323,Social Welfare Schemes,0.0247037205845117,Social Welfare Code,0.0211441311985254,Social Welfare Rates,0.0104746865108609,Social Welfare Appeals,0.009753699414432,Disability Services,0.0019335629185661,Employment Support Services,0.0016844703350216,67166/26,26,Paul Lawless,PAUL LAWLESS,oral,en,"To ask the Minister for Social Protection the total number of persons combined who are actively claiming job seekers benefit, job seekers allowance and job-seekers pay related benefit; and if he will outline trends over the past five years such as whether more or less people are claiming unemployment-related social welfare this year compared to previous years; and if he will make a statement on the matter.",the minister for social protection the total number of persons combined who are actively claiming job seekers benefit job seekers allowance and job-seekers pay related benefit and if he will outline trends over the past five years such as whether more or less people are claiming unemployment-related social welfare this year compared to previous years and 67166 26,Social Protection,1079,1081
27. Deputy Claire Kerrane asked the Minister for Social Protection the engagement he has had on providing a State pension for foster carers; and the timeframe on this. [66968/26],,Social,2026-09-24,0.8625921010971069,State Pensions,State Pensions,0.8625921010971069,Pension Provisions,0.0470507889986038,Social Welfare Payments,0.0179877988994121,Social Welfare Benefits,0.0117056695744395,Social Welfare Eligibility,0.0096959602087736,Social Welfare Appeals,0.0068087205290794,Social Welfare Code,0.0058729834854602,Social Welfare Schemes,0.0053524659015238,Pensions Reform,0.0042532780207693,Widow's Pension,0.0029044027905911,66968/26,27,Claire Kerrane,CLAIRE KERRANE,oral,en,To ask the Minister for Social Protection the engagement he has had on providing a State pension for foster carers; and the timeframe on this.,the minister for social protection the engagement he has had on providing a state pension for foster carers and the timeframe on this 66968 26,Social Protection,1083,1085
28. Deputy Paul Mcauliffe asked the Minister for Social Protection if he intends to make changes to and increase the Household Benefits Package in the coming months. [67521/26],,Social,2026-09-24,0.6723337769508362,Social Welfare Benefits,Social Welfare Benefits,0.6723337769508362,Social Welfare Payments,0.0886463373899459,Social Welfare Eligibility,0.0787272676825523,Social Welfare Code,0.063705064356327,Social Welfare Schemes,0.0431403741240501,Social Welfare Rates,0.0196242909878492,Disability Services,0.0037562793586403,Cost of Living Issues,0.0032358353491872,Departmental Data,0.0028565602842718,Departmental Policies,0.0024331489112228,67521/26,28,Paul Mcauliffe,PAUL MCAULIFFE,oral,en,To ask the Minister for Social Protection if he intends to make changes to and increase the Household Benefits Package in the coming months.,the minister for social protection if he intends to make changes to and increase the household benefits package in the coming months 67521 26,Social Protection,1087,1089
"29. Deputy Keira Keogh asked the Minister for Social Protection the measures his Department is considering to assist households facing high energy costs as winter approaches, particularly in rural counties such as Mayo where many households remain reliant on oil and solid fuels; and if he will make a statement on this matter. [67594/26]",,Social,2026-09-24,0.8085452914237976,Energy Prices,Energy Prices,0.8085452914237976,Energy Policy,0.0299410261213779,Business Supports,0.0151850394904613,Fuel Poverty,0.013024790212512,Departmental Schemes,0.01222207210958,Energy Usage,0.0113546671345829,Cost of Living Issues,0.0110917165875434,Departmental Policies,0.0075803147628903,Departmental Data,0.0069741089828312,Fuel Prices,0.0064768837764859,67594/26,29,Keira Keogh,KEIRA KEOGH,oral,en,"To ask the Minister for Social Protection the measures his Department is considering to assist households facing high energy costs as winter approaches, particularly in rural counties such as Mayo where many households remain reliant on oil and solid fuels; and if he will make a statement on this matter.",the minister for social protection the measures his department is considering to assist households facing high energy costs as winter approaches particularly in rural counties such as mayo where many households remain reliant on oil and solid fuels on this matter 67594 26,Social Protection,1091,1093
30. Deputy Edward Timmins asked the Minister for Social Protection if he consideration will be given to review the minimum 16 hours weekly worked hours to qualify for carer’s benefit; and the impact the current rules have for teachers who are not on full time hours. [67659/26],,Social,2026-09-24,0.4864144325256347,Social Welfare Eligibility,Social Welfare Eligibility,0.4864144325256347,Social Welfare Benefits,0.2133298218250274,Social Welfare Code,0.1742758154869079,Social Welfare Schemes,0.0346119254827499,Social Welfare Payments,0.0294012688100337,Social Welfare Rates,0.0103151835501194,Social Welfare Appeals,0.0059963343665003,Maternity Leave,0.0054391371086239,Employment Schemes,0.004521639086306,Community Employment Schemes,0.003338941372931,67659/26,30,Edward Timmins,EDWARD TIMMINS,oral,en,To ask the Minister for Social Protection if he consideration will be given to review the minimum 16 hours weekly worked hours to qualify for carer’s benefit; and the impact the current rules have for teachers who are not on full time hours.,the minister for social protection if he consideration will be given to review the minimum 16 hours weekly worked hours to qualify for carer s benefit and the impact the current rules have for teachers who are not on full time hours 67659 26,Social Protection,1095,1097
31. Deputy Mark Wall asked the Minister for Social Protection if his Department has considered providing any additional social protection payment supports specifically for households who are reliant on home heating oil. [67645/26],,Social,2026-09-24,0.3780606985092163,Social Welfare Payments,Social Welfare Payments,0.3780606985092163,Social Welfare Benefits,0.2299533784389495,Social Welfare Eligibility,0.1096455752849578,Social Welfare Schemes,0.1069941744208335,Social Welfare Code,0.0785646066069603,Social Welfare Rates,0.0666959956288337,Fuel Poverty,0.0024167634546756,Departmental Schemes,0.0021653790026903,Departmental Budgets,0.0018512161914259,Cost of Living Issues,0.0014574162196367,67645/26,31,Mark Wall,MARK WALL,oral,en,To ask the Minister for Social Protection if his Department has considered providing any additional social protection payment supports specifically for households who are reliant on home heating oil.,the minister for social protection if his department has considered providing any additional social protection payment supports specifically for households who are reliant on home heating oil 67645 26,Social Protection,1099,1101
"32. Deputy Paul Lawless asked the Minister for Social Protection if there has been an increase in the number of persons qualifying for the carers allowance on each of the occasions when the qualification threshold has been relaxed, or each occasion where the income disregard has increased; and if he will outline the number of new persons successfully claiming the allowance after each change to the criteria. [67173/26]",,Social,2026-09-24,0.4213137030601501,Social Welfare Eligibility,Social Welfare Eligibility,0.4213137030601501,Social Welfare Benefits,0.3263504803180694,Social Welfare Payments,0.1281857937574386,Social Welfare Code,0.0550791062414646,Social Welfare Schemes,0.0298959277570247,Social Welfare Rates,0.0130486655980348,Social Welfare Appeals,0.0064533818513154,Departmental Data,0.00378133286722,Fuel Poverty,0.001443802495487,Disability Services,0.0012100662570446,67173/26,32,Paul Lawless,PAUL LAWLESS,oral,en,"To ask the Minister for Social Protection if there has been an increase in the number of persons qualifying for the carers allowance on each of the occasions when the qualification threshold has been relaxed, or each occasion where the income disregard has increased; and if he will outline the number of new persons successfully claiming the allowance after each change to the criteria.",the minister for social protection if there has been an increase in the number of persons qualifying for the carers allowance on each of the occasions when the qualification threshold has been relaxed or each occasion where the income disregard has increased and if he will outline the number of new persons successfully claiming the allowance after each change to the criteria 67173 26,Social Protection,1103,1105
33. Deputy James Geoghegan asked the Minister for Social Protection for an update on the new working age payment. [66686/26],,Social,2026-09-24,0.4533416628837585,Social Welfare Payments,Social Welfare Payments,0.4533416628837585,Social Welfare Benefits,0.2095701992511749,Social Welfare Code,0.097395159304142,Social Welfare Eligibility,0.0871979892253875,Social Welfare Schemes,0.0589327998459339,Social Welfare Rates,0.0588245131075382,State Pensions,0.0071956431493163,Pension Provisions,0.0040806080214679,Social Welfare Appeals,0.0015418649418279,Widow's Pension,0.0013388644438236,66686/26,33,James Geoghegan,JAMES GEOGHEGAN,oral,en,To ask the Minister for Social Protection for an update on the new working age payment.,the minister for social protection for an update on the new working age payment 66686 26,Social Protection,1107,1109
34. Deputy Louise O'Reilly asked the Minister for Social Protection whether he has assessed the adequacy of the fuel allowance for households that have no alternative to oil; and if he will make a statement on the matter. [67558/26],,Social,2026-09-24,0.3408737480640411,Social Welfare Eligibility,Social Welfare Eligibility,0.3408737480640411,Social Welfare Benefits,0.2445187419652938,Social Welfare Payments,0.1163411661982536,Social Welfare Code,0.1061306297779083,Social Welfare Schemes,0.0585341192781925,Social Welfare Rates,0.0386020541191101,Fuel Poverty,0.038599744439125,Cost of Living Issues,0.0062062125653028,Departmental Policies,0.004147948231548,Departmental Schemes,0.0037683330010622,67558/26,34,Louise O'Reilly,LOUISE O'REILLY,oral,en,To ask the Minister for Social Protection whether he has assessed the adequacy of the fuel allowance for households that have no alternative to oil; and if he will make a statement on the matter.,the minister for social protection whether he has assessed the adequacy of the fuel allowance for households that have no alternative to oil and 67558 26,Social Protection,1111,1113
"35. Deputy Rose Conway-walsh asked the Minister for Social Protection the current refusal rates for first-time applications for carer's allowance, domiciliary care allowance and disability allowance; the percentage subsequently overturned on review or appeal; the current average processing time for first-time applications of these three payments; the current average processing time for a review and/or appeal; and the costs associated with reprocessing these applications. [67541/26]",,Social,2026-09-24,0.5576273798942566,Social Welfare Benefits,Social Welfare Benefits,0.5576273798942566,Social Welfare Payments,0.2646470367908478,Social Welfare Appeals,0.0458830334246158,Social Welfare Eligibility,0.0446397326886653,Social Welfare Schemes,0.0414600223302841,Departmental Data,0.0154904499650001,Social Welfare Code,0.0102910893037915,Social Welfare Rates,0.0089263953268527,Social Welfare Application Forms,0.001662223949097,Disability Services,0.0006917373975738,67541/26,35,Rose Conway-walsh,ROSE CONWAY-WALSH,oral,en,"To ask the Minister for Social Protection the current refusal rates for first-time applications for carer's allowance, domiciliary care allowance and disability allowance; the percentage subsequently overturned on review or appeal; the current average processing time for first-time applications of these three payments; the current average processing time for a review and/or appeal; and the costs associated with reprocessing these applications.",the minister for social protection the current refusal rates for first-time applications for carer s allowance domiciliary care allowance and disability allowance the percentage subsequently overturned on review or appeal the current average processing time for first-time applications of these three payments the current average processing time for a review and or appeal and the costs associated with reprocessing these applications 67541 26,Social Protection,1115,1117
36. Deputy Paul Mcauliffe asked the Minister for Social Protection if he intends to increase the Working Family Payment in the coming months. [67520/26],,Social,2026-09-24,0.4448903501033783,Social Welfare Payments,Social Welfare Payments,0.4448903501033783,Social Welfare Benefits,0.2180515080690384,Social Welfare Rates,0.1248184964060783,Social Welfare Code,0.071910336613655,Social Welfare Schemes,0.0553756989538669,Social Welfare Eligibility,0.0444363690912723,Cost of Living Issues,0.0046692052856087,Departmental Budgets,0.0030009027104824,Departmental Data,0.0028782398439943,State Pensions,0.0025302099529653,67520/26,36,Paul Mcauliffe,PAUL MCAULIFFE,oral,en,To ask the Minister for Social Protection if he intends to increase the Working Family Payment in the coming months.,the minister for social protection if he intends to increase the working family payment in the coming months 67520 26,Social Protection,1119,1121
37. Deputy Louis O'Hara asked the Minister for Social Protection when he will introduce a cost of disability payment. [66484/26],,Social,2026-09-24,0.2640272974967956,Social Welfare Payments,Social Welfare Payments,0.2640272974967956,Social Welfare Benefits,0.2200314551591873,Social Welfare Rates,0.1212477684020996,Social Welfare Code,0.1063636094331741,Social Welfare Schemes,0.0701659843325614,Social Welfare Eligibility,0.0268907770514488,Cost of Living Issues,0.0255422797054052,Departmental Budgets,0.0233763512223958,Disability Services,0.0218252912163734,Departmental Policies,0.0116723142564296,66484/26,37,Louis O'Hara,LOUIS O'HARA,oral,en,To ask the Minister for Social Protection when he will introduce a cost of disability payment.,the minister for social protection when he will introduce a cost of disability payment 66484 26,Social Protection,1123,1125
"38. Deputy Paula Butterly asked the Minister for Social Protection if he will consider, as part of Budget 2027, extending eligibility for Illness Benefit to self-employed workers who are unable to work due to illness; and if he will make a statement on the matter. [66646/26]",,Social,2026-09-24,0.3099252879619598,Social Welfare Eligibility,Social Welfare Eligibility,0.3099252879619598,Social Welfare Benefits,0.2438487261533737,Social Welfare Code,0.1773639172315597,Social Welfare Payments,0.0670956596732139,Social Welfare Schemes,0.037098478525877,Social Welfare Rates,0.0253430102020502,Budget 2025,0.0163196418434381,Budget 2023,0.0122510427609086,State Pensions,0.0100446809083223,Pension Provisions,0.0087610753253102,66646/26,38,Paula Butterly,PAULA BUTTERLY,oral,en,"To ask the Minister for Social Protection if he will consider, as part of Budget 2027, extending eligibility for Illness Benefit to self-employed workers who are unable to work due to illness; and if he will make a statement on the matter.",the minister for social protection if he will consider as part of budget 2027 extending eligibility for illness benefit to self-employed workers who are unable to work due to illness and 66646 26,Social Protection,1127,1129
39. Deputy Darren O'Rourke asked the Minister for Social Protection if he will remove the means test for Carer's Allowance. [66588/26],,Social,2026-09-24,0.4902686774730682,Social Welfare Eligibility,Social Welfare Eligibility,0.4902686774730682,Social Welfare Benefits,0.2022017389535904,Social Welfare Code,0.1527341157197952,Social Welfare Payments,0.0579081997275352,Social Welfare Schemes,0.0392535254359245,Social Welfare Rates,0.0181902535259723,Social Welfare Appeals,0.0105159087106585,Widow's Pension,0.002032917458564,Departmental Policies,0.0020244163461029,Employment Schemes,0.0016376291168853,66588/26,39,Darren O'Rourke,DARREN O'ROURKE,oral,en,To ask the Minister for Social Protection if he will remove the means test for Carer's Allowance.,the minister for social protection if he will remove the means test for carer s allowance 66588 26,Social Protection,1131,1133
40. Deputy Erin Mcgreehan asked the Minister for Social Protection if he will report on the work of the General Register Office regarding the development of a process to recognise early pregnancy loss. [67537/26],,Social,2026-09-24,0.083034835755825,Gender Recognition,Gender Recognition,0.083034835755825,Birth Certificates,0.0632880330085754,Departmental Policies,0.0429651401937007,Other,0.0410121902823448,Civil Registration Service,0.0393184944987297,Personal Public Service Numbers,0.0375009588897228,Social Welfare Code,0.0362100303173065,Departmental Reviews,0.0332570075988769,Departmental Inquiries,0.0220046862959861,Social Welfare Eligibility,0.0204034484922885,67537/26,40,Erin Mcgreehan,ERIN MCGREEHAN,oral,en,To ask the Minister for Social Protection if he will report on the work of the General Register Office regarding the development of a process to recognise early pregnancy loss.,the minister for social protection if he will report on the work of the general register office regarding the development of a process to recognise early pregnancy loss 67537 26,Social Protection,1135,1137
41. Deputy Seamus Healy asked the Minister for Social Protection if he will grant full rate carer’s allowance to applicants in receipt of other social protection payments. [67665/26],,Social,2026-09-24,0.2975560128688812,Social Welfare Payments,Social Welfare Payments,0.2975560128688812,Social Welfare Benefits,0.2939502298831939,Social Welfare Eligibility,0.1771421283483505,Social Welfare Code,0.079093687236309,Social Welfare Rates,0.0657886937260627,Social Welfare Schemes,0.0592929795384407,Social Welfare Appeals,0.003995934035629,Departmental Data,0.0017055732896551,Fuel Poverty,0.0016266003949567,Departmental Budgets,0.0015391652705147,67665/26,41,Seamus Healy,SEAMUS HEALY,oral,en,To ask the Minister for Social Protection if he will grant full rate carer’s allowance to applicants in receipt of other social protection payments.,the minister for social protection if he will grant full rate carer s allowance to applicants in receipt of other social protection payments 67665 26,Social Protection,1139,1141
42. Deputy Mairéad Farrell asked the Minister for Social Protection if consideration has been given to increasing the amount of time that an individual in receipt of disability allowance can spend outside the State from two weeks per year; and if consideration has been given to the level of surveillance and collection of personal data that is involved when a disability allowance recipient travels outside of the State. [67605/26],,Social,2026-09-24,0.2834443151950836,Social Welfare Payments,Social Welfare Payments,0.2834443151950836,Social Welfare Benefits,0.1354108154773712,Social Welfare Code,0.0703419148921966,Social Welfare Schemes,0.0577741153538227,Social Welfare Eligibility,0.0567393973469734,Data Protection,0.0486327558755874,Social Welfare Offices,0.0383914820849895,Public Services Card,0.0369613133370876,Departmental Policies,0.0290852896869182,Social Media,0.0272786039859056,67605/26,42,Mairéad Farrell,MAIRÉAD FARRELL,oral,en,To ask the Minister for Social Protection if consideration has been given to increasing the amount of time that an individual in receipt of disability allowance can spend outside the State from two weeks per year; and if consideration has been given to the level of surveillance and collection of personal data that is involved when a disability allowance recipient travels outside of the State.,the minister for social protection if consideration has been given to increasing the amount of time that an individual in receipt of disability allowance can spend outside the state from two weeks per year and if consideration has been given to the level of surveillance and collection of personal data that is involved when a disability allowance recipient travels outside of the state 67605 26,Social Protection,1143,1145
43. Deputy Roderic O'Gorman asked the Minister for Social Protection for an update on the Government commitment to examine the pension arrangements for foster carers; and whether additional proposals to support foster carers to access the State pension system are currently planned. [67628/26],,Social,2026-09-24,0.5233465433120728,State Pensions,State Pensions,0.5233465433120728,Pension Provisions,0.2115299254655838,Social Welfare Code,0.0392229072749614,Social Welfare Benefits,0.0328910946846008,Pensions Reform,0.0246132500469684,Social Welfare Eligibility,0.0237974822521209,Social Welfare Payments,0.0226995181292295,Widow's Pension,0.015007559210062,Public Sector Pensions,0.011880462989211,Social Welfare Schemes,0.0111563624814152,67628/26,43,Roderic O'Gorman,RODERIC O'GORMAN,oral,en,To ask the Minister for Social Protection for an update on the Government commitment to examine the pension arrangements for foster carers; and whether additional proposals to support foster carers to access the State pension system are currently planned.,the minister for social protection for an update on the government commitment to examine the pension arrangements for foster carers and whether additional proposals to support foster carers to access the state pension system are currently planned 67628 26,Social Protection,1147,1149
