question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"359. Deputy Eoin Ó Broin asked the Minister for Housing, Local Government and Heritage if his Department has provided any guidance or instructions to Local Authorities regarding the financial contribution scheme for age friendly rightsizing. [66959/26]",,Housing,2026-09-22,0.6051936745643616,Local Authorities,Local Authorities,0.6051936745643616,Housing Schemes,0.2097566574811935,Departmental Schemes,0.0456958375871181,Housing Policy,0.0422908328473567,Housing Provision,0.0127602545544505,Rental Sector,0.0082998871803283,Development Contributions,0.0050857448950409,Planning Issues,0.004686530213803,Departmental Funding,0.0041068969294428,Grant Payments,0.0038352385163307,66959/26,359,Eoin Ó Broin,EOIN Ó BROIN,written,en,"To ask the Minister for Housing, Local Government and Heritage if his Department has provided any guidance or instructions to Local Authorities regarding the financial contribution scheme for age friendly rightsizing.",the minister for housing local government and heritage if his department has provided any guidance or instructions to local authorities regarding the financial contribution scheme for age friendly rightsizing 66959 26,"Housing, Local Government and Heritage",1496,1498
"360. Deputy Joe Cooney asked the Minister for Housing, Local Government and Heritage for an update, including a timeline, on the fuel subsidy support scheme for the construction industry. [67036/26]",,Housing,2026-09-22,0.1797185838222503,Construction Industry,Construction Industry,0.1797185838222503,Departmental Schemes,0.1118165552616119,Housing Schemes,0.1073869466781616,Housing Policy,0.0767581015825271,Grant Payments,0.0369986221194267,Building Regulations,0.0367071591317653,Business Supports,0.0295387897640466,Housing Provision,0.025814538821578,Departmental Data,0.0212607290595769,Energy Conservation,0.0185599140822887,67036/26,360,Joe Cooney,JOE COONEY,written,en,"To ask the Minister for Housing, Local Government and Heritage for an update, including a timeline, on the fuel subsidy support scheme for the construction industry.",the minister for housing local government and heritage for an update including a timeline on the fuel subsidy support scheme for the construction industry 67036 26,"Housing, Local Government and Heritage",1500,1502
"361. Deputy Ryan O'Meara asked the Minister for Housing, Local Government and Heritage the guidelines available to planners within local authorities to assess the impact of a high concentration of renewable energy infrastructure within a rural area; and the extent to which the landscape and local community are taken into consideration. [67096/26]",,Housing,2026-09-22,0.6890311241149902,Renewable Energy Generation,Renewable Energy Generation,0.6890311241149902,Solar Energy Guidelines,0.0418247058987617,Wind Energy Guidelines,0.0340925231575965,Planning Issues,0.0337050072848796,Local Authorities,0.0322014056146144,Wind Energy Generation,0.0162584818899631,Energy Policy,0.0138521436601877,Building Regulations,0.0094364453107118,Housing Provision,0.0094246501103043,Environmental Policy,0.0087679792195558,67096/26,361,Ryan O'Meara,RYAN O'MEARA,written,en,"To ask the Minister for Housing, Local Government and Heritage the guidelines available to planners within local authorities to assess the impact of a high concentration of renewable energy infrastructure within a rural area; and the extent to which the landscape and local community are taken into consideration.",the minister for housing local government and heritage the guidelines available to planners within local authorities to assess the impact of a high concentration of renewable energy infrastructure within a rural area and the extent to which the landscape and local community are taken into consideration 67096 26,"Housing, Local Government and Heritage",1504,1506
"362. Deputy Michael Collins asked the Minister for Housing, Local Government and Heritage the number of persons with an intellectual disability currently on the local authority housing waiting list in areas (details supplied); the number in each local authority who have been waiting less than one year, one to three, three to five, five to ten and more than ten years, in tabular form; and if he will make a statement on the matter. [67081/26]",,Housing,2026-09-22,0.8186092972755432,Housing Provision,Housing Provision,0.8186092972755432,Housing Schemes,0.0579476989805698,Departmental Data,0.0512575581669807,Housing Policy,0.0276166778057813,Local Authorities,0.0164476800709962,Disability Services,0.0058696027845144,Vacant Properties,0.001891269464977,Homeless Accommodation,0.0016267154132947,Rental Sector,0.0014468195149675,Health Services Waiting Lists,0.0012454303214326,67081/26,362,Michael Collins,MICHAEL COLLINS,written,en,"To ask the Minister for Housing, Local Government and Heritage the number of persons with an intellectual disability currently on the local authority housing waiting list in areas (details supplied); the number in each local authority who have been waiting less than one year, one to three, three to five, five to ten and more than ten years, in tabular form; and if he will make a statement on the matter.",the minister for housing local government and heritage the number of persons with an intellectual disability currently on the local authority housing waiting list in areas details supplied the number in each local authority who have been waiting less than one year one to three three to five five to ten and more than ten years in tabular form and 67081 26,"Housing, Local Government and Heritage",1508,1510
"363. Deputy Richard Boyd Barrett asked the Minister for Housing, Local Government and Heritage the current plans for retrofitting all local authority homes including the timeline and estimated cost per year; the number of homes retrofitted for each year; and if he will make a statement on the matter. [67170/26]",,Housing,2026-09-22,0.5129044651985168,Energy Conservation,Energy Conservation,0.5129044651985168,Building Energy Rating,0.101615659892559,Housing Schemes,0.0442883372306823,Housing Provision,0.0404250845313072,Departmental Data,0.0363686829805374,Local Authorities,0.0344022549688816,Departmental Schemes,0.0343589261174202,Housing Policy,0.0332714654505252,Planning Issues,0.0265221763402223,Environmental Schemes,0.0230200793594121,67170/26,363,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Housing, Local Government and Heritage the current plans for retrofitting all local authority homes including the timeline and estimated cost per year; the number of homes retrofitted for each year; and if he will make a statement on the matter.",the minister for housing local government and heritage the current plans for retrofitting all local authority homes including the timeline and estimated cost per year the number of homes retrofitted for each year and 67170 26,"Housing, Local Government and Heritage",1512,1514
"364. Deputy Richard Boyd Barrett asked the Minister for Housing, Local Government and Heritage the construction cost of building one, two, three, four bed homes on publicly owned land; and if he will make a statement on the matter. [67150/26]",,Housing,2026-09-22,0.7978476285934448,Housing Provision,Housing Provision,0.7978476285934448,Housing Schemes,0.0766371712088584,Housing Policy,0.0456528216600418,Departmental Data,0.0128705371171236,Land Development Agency,0.0088339876383543,Approved Housing Bodies,0.0068854102864861,Local Authorities,0.0057021607644855,Development Contributions,0.0040610907599329,Vacant Properties,0.0022687490563839,Building Regulations,0.0021954958792775,67150/26,364,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Housing, Local Government and Heritage the construction cost of building one, two, three, four bed homes on publicly owned land; and if he will make a statement on the matter.",the minister for housing local government and heritage the construction cost of building one two three four bed homes on publicly owned land and 67150 26,"Housing, Local Government and Heritage",1516,1518
"365. Deputy Richard Boyd Barrett asked the Minister for Housing, Local Government and Heritage the construction cost of building one, two, three, four bed homes on local authority land; and if he will make a statement on the matter. [67149/26]",,Housing,2026-09-22,0.8320052623748779,Housing Provision,Housing Provision,0.8320052623748779,Housing Schemes,0.0824937522411346,Housing Policy,0.0311050228774547,Local Authorities,0.0125894211232662,Departmental Data,0.0081616267561912,Land Development Agency,0.0049428041093051,Approved Housing Bodies,0.0041553056798875,Development Contributions,0.0020205527544021,Vacant Properties,0.0018830460030585,Planning Issues,0.0008801812655292,67149/26,365,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Housing, Local Government and Heritage the construction cost of building one, two, three, four bed homes on local authority land; and if he will make a statement on the matter.",the minister for housing local government and heritage the construction cost of building one two three four bed homes on local authority land and 67149 26,"Housing, Local Government and Heritage",1520,1522
"366. Deputy Richard Boyd Barrett asked the Minister for Housing, Local Government and Heritage the estimated cost of planned Part V purchases under Housing for All, by year; the projected cost per unit for one, two, three, four bed homes; and the number planned to be purchased for each year,by local authority; and if he will make a statement on the matter. [67148/26]",,Housing,2026-09-22,0.7914149761199951,Housing Provision,Housing Provision,0.7914149761199951,Housing Schemes,0.1065247878432273,Departmental Data,0.040068183094263,Housing Policy,0.0370069593191146,Local Authorities,0.0052549932152032,Approved Housing Bodies,0.0030856414232403,Rental Sector,0.0021923168096691,Homeless Accommodation,0.0009565117652527,Vacant Properties,0.0008533297223038,House Sales,0.0007546935230493,67148/26,366,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Housing, Local Government and Heritage the estimated cost of planned Part V purchases under Housing for All, by year; the projected cost per unit for one, two, three, four bed homes; and the number planned to be purchased for each year,by local authority; and if he will make a statement on the matter.",the minister for housing local government and heritage the estimated cost of planned part v purchases under housing for all by year the projected cost per unit for one two three four bed homes and the number planned to be purchased for each year by local authority and 67148 26,"Housing, Local Government and Heritage",1524,1526
"367. Deputy Richard Boyd Barrett asked the Minister for Housing, Local Government and Heritage the number and size of homes bought by each local authority in 2021 and the first two quarters of 2022; and the cost of these homes to each local authority; and to make a statement on the matter. [67147/26]",,Housing,2026-09-22,0.6178655624389648,Housing Provision,Housing Provision,0.6178655624389648,Departmental Data,0.1475401073694229,Housing Schemes,0.0819317325949668,Local Authorities,0.0754421129822731,Housing Policy,0.0343709886074066,Rental Sector,0.0063445917330682,Approved Housing Bodies,0.0051274369470775,Vacant Properties,0.0027440192643553,House Sales,0.001648188335821,Homeless Accommodation,0.0012574254069477,67147/26,367,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Housing, Local Government and Heritage the number and size of homes bought by each local authority in 2021 and the first two quarters of 2022; and the cost of these homes to each local authority; and to make a statement on the matter.",the minister for housing local government and heritage the number and size of homes bought by each local authority in 2021 and the first two quarters of 2022 and the cost of these homes to each local authority and to make a statement on the matter 67147 26,"Housing, Local Government and Heritage",1528,1530
"368. Deputy Richard Boyd Barrett asked the Minister for Housing, Local Government and Heritage the average cost of acquiring one, two, three and four bed homes outside Dublin under the buy and renew scheme; and to make a statement on the matter. [67146/26]",,Housing,2026-09-22,0.8300550580024719,Housing Schemes,Housing Schemes,0.8300550580024719,Housing Provision,0.1255007833242416,Housing Policy,0.0126874083653092,Departmental Data,0.008214559406042,Departmental Schemes,0.0054780002683401,Vacant Properties,0.0049938634037971,Rental Sector,0.002603227738291,Local Authorities,0.0014900685055181,Approved Housing Bodies,0.0007868041866458,Grant Payments,0.0005418120417743,67146/26,368,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Housing, Local Government and Heritage the average cost of acquiring one, two, three and four bed homes outside Dublin under the buy and renew scheme; and to make a statement on the matter.",the minister for housing local government and heritage the average cost of acquiring one two three and four bed homes outside dublin under the buy and renew scheme and to make a statement on the matter 67146 26,"Housing, Local Government and Heritage",1532,1534
"369. Deputy Richard Boyd Barrett asked the Minister for Housing, Local Government and Heritage the average cost of acquiring one, two, three and four bed homes in Dublin under the buy and renew scheme; and to make a statement on the matter. [67145/26]",,Housing,2026-09-22,0.7775847315788269,Housing Schemes,Housing Schemes,0.7775847315788269,Housing Provision,0.1737231612205505,Housing Policy,0.0131228882819414,Departmental Data,0.0103932227939367,Vacant Properties,0.0056976019404828,Departmental Schemes,0.0050016064196825,Rental Sector,0.0026242884341627,Local Authorities,0.0016434049466624,Approved Housing Bodies,0.0009149076649919,Grant Payments,0.0005566835752688,67145/26,369,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Housing, Local Government and Heritage the average cost of acquiring one, two, three and four bed homes in Dublin under the buy and renew scheme; and to make a statement on the matter.",the minister for housing local government and heritage the average cost of acquiring one two three and four bed homes in dublin under the buy and renew scheme and to make a statement on the matter 67145 26,"Housing, Local Government and Heritage",1536,1538
"370. Deputy Ryan O'Meara asked the Minister for Housing, Local Government and Heritage the measures in place to assess the impact of a high concentration of renewable energy infrastructure within a rural area; the person or body responsible for carrying out that assessment; and the extent to which the landscape and local community are taken into consideration. [67094/26]",,Housing,2026-09-22,0.877064049243927,Renewable Energy Generation,Renewable Energy Generation,0.877064049243927,Solar Energy Guidelines,0.0205684974789619,Wind Energy Generation,0.0171019714325666,Wind Energy Guidelines,0.0155331492424011,Energy Policy,0.0102000748738646,Energy Infrastructure,0.0060050673782825,Electricity Generation,0.0043143974617123,Planning Issues,0.0037767481990158,Environmental Policy,0.0037156003527343,Departmental Data,0.0030187934171408,67094/26,370,Ryan O'Meara,RYAN O'MEARA,written,en,"To ask the Minister for Housing, Local Government and Heritage the measures in place to assess the impact of a high concentration of renewable energy infrastructure within a rural area; the person or body responsible for carrying out that assessment; and the extent to which the landscape and local community are taken into consideration.",the minister for housing local government and heritage the measures in place to assess the impact of a high concentration of renewable energy infrastructure within a rural area the person or body responsible for carrying out that assessment and the extent to which the landscape and local community are taken into consideration 67094 26,"Housing, Local Government and Heritage",1540,1542
"371. Deputy Richard Boyd Barrett asked the Minister for Housing, Local Government and Heritage the estimated full year cost to the exchequer of increasing income limits for social housing by 20%; and if he will make a statement on the matter. [67152/26]",,Housing,2026-09-22,0.3617534339427948,Housing Policy,Housing Policy,0.3617534339427948,Housing Schemes,0.3515279293060303,Housing Provision,0.2248227149248123,Departmental Data,0.0128030013293027,Rental Sector,0.0075957188382744,Local Authorities,0.0049805538728833,Approved Housing Bodies,0.0035806214436888,Departmental Schemes,0.0029839763883501,Social Welfare Payments,0.0022515386808663,Departmental Budgets,0.0016691900091245,67152/26,371,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Housing, Local Government and Heritage the estimated full year cost to the exchequer of increasing income limits for social housing by 20%; and if he will make a statement on the matter.",the minister for housing local government and heritage the estimated full year cost to the exchequer of increasing income limits for social housing by 20 and 67152 26,"Housing, Local Government and Heritage",1544,1546
"372. Deputy Richard Boyd Barrett asked the Minister for Housing, Local Government and Heritage the full cost of retrofitting all local authority owned homes by 2030; the estimated average cost per home in 2023; the number to be carried out in 2026; and to make a statement on the matter. [67167/26]",,Housing,2026-09-22,0.3322196900844574,Local Authorities,Local Authorities,0.3322196900844574,Energy Conservation,0.1596746146678924,Housing Schemes,0.100985512137413,Departmental Data,0.0955282896757125,Housing Provision,0.0753473788499832,Building Energy Rating,0.0518793426454067,Housing Policy,0.0300113745033741,Departmental Schemes,0.0284407399594783,Planning Issues,0.0114131178706884,Rental Sector,0.0075651505030691,67167/26,372,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Housing, Local Government and Heritage the full cost of retrofitting all local authority owned homes by 2030; the estimated average cost per home in 2023; the number to be carried out in 2026; and to make a statement on the matter.",the minister for housing local government and heritage the full cost of retrofitting all local authority owned homes by 2030 the estimated average cost per home in 2023 the number to be carried out in 2026 and to make a statement on the matter 67167 26,"Housing, Local Government and Heritage",1548,1550
"373. Deputy Richard Boyd Barrett asked the Minister for Housing, Local Government and Heritage the full year cost of increasing HAP limits to the average cost of rents in each area; and if he will make a statement on the matter. [67165/26]",,Housing,2026-09-22,0.7956494092941284,Housing Schemes,Housing Schemes,0.7956494092941284,Housing Policy,0.0729002133011818,Rental Sector,0.062782421708107,Housing Provision,0.0204945746809244,Departmental Data,0.0087209204211831,Departmental Schemes,0.0083694290369749,Local Authorities,0.0057280417531728,Grant Payments,0.0033039646223187,Student Accommodation,0.0016699609113857,Vacant Properties,0.0014320493210107,67165/26,373,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Housing, Local Government and Heritage the full year cost of increasing HAP limits to the average cost of rents in each area; and if he will make a statement on the matter.",the minister for housing local government and heritage the full year cost of increasing hap limits to the average cost of rents in each area and 67165 26,"Housing, Local Government and Heritage",1552,1554
"374. Deputy Richard Boyd Barrett asked the Minister for Housing, Local Government and Heritage the full year cost of the Traveller Accommodation Programme; and if he will make a statement on the matter. [67162/26]",,Housing,2026-09-22,0.9464726448059082,Traveller Accommodation,Traveller Accommodation,0.9464726448059082,Homeless Accommodation,0.006064236164093,Local Authorities,0.0048837978392839,Traveller Community,0.0024112490937113,Departmental Funding,0.002144506201148,Emergency Accommodation,0.0020918233785778,Housing Provision,0.0020633195526897,Housing Policy,0.0020504854619503,Departmental Data,0.0019281046697869,Housing Schemes,0.0018292508320882,67162/26,374,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Housing, Local Government and Heritage the full year cost of the Traveller Accommodation Programme; and if he will make a statement on the matter.",the minister for housing local government and heritage the full year cost of the traveller accommodation programme and 67162 26,"Housing, Local Government and Heritage",1556,1558
"375. Deputy Richard Boyd Barrett asked the Minister for Housing, Local Government and Heritage to provide a list of the emergency accommodation centres for homeless people in Dublin; the number of places in each; the cost of running each; and if he will make a statement on the matter. [67161/26]",,Housing,2026-09-22,0.5813990235328674,Homeless Accommodation,Homeless Accommodation,0.5813990235328674,Emergency Accommodation,0.1657436937093734,Homeless Persons Supports,0.1394406408071518,Traveller Accommodation,0.0170852523297071,Departmental Data,0.0170608200132846,Housing Provision,0.0090654585510492,Housing Policy,0.0056400266475975,Local Authorities,0.0036674740258604,Housing Schemes,0.0026023616082966,Rental Sector,0.0025736417155712,67161/26,375,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Housing, Local Government and Heritage to provide a list of the emergency accommodation centres for homeless people in Dublin; the number of places in each; the cost of running each; and if he will make a statement on the matter.",the minister for housing local government and heritage to provide a list of the emergency accommodation centres for homeless people in dublin the number of places in each the cost of running each and 67161 26,"Housing, Local Government and Heritage",1560,1562
"376. Deputy Richard Boyd Barrett asked the Minister for Housing, Local Government and Heritage to provide the estimated full year cost of providing emergency accommodation for homeless people in Dublin in 2022; and if he will make a statement on the matter. [67158/26]",,Housing,2026-09-22,0.6513733267784119,Homeless Accommodation,Homeless Accommodation,0.6513733267784119,Homeless Persons Supports,0.1579309701919555,Emergency Accommodation,0.0936009585857391,Departmental Data,0.0175122246146202,Traveller Accommodation,0.0113769080489873,Housing Provision,0.0110815959051251,Housing Policy,0.0058821877464652,Housing Schemes,0.0042173783294856,Local Authorities,0.0027933339588344,Rental Sector,0.0023019802756607,67158/26,376,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Housing, Local Government and Heritage to provide the estimated full year cost of providing emergency accommodation for homeless people in Dublin in 2022; and if he will make a statement on the matter.",the minister for housing local government and heritage to provide the estimated full year cost of providing emergency accommodation for homeless people in dublin in 2022 and 67158 26,"Housing, Local Government and Heritage",1564,1566
"377. Deputy Richard Boyd Barrett asked the Minister for Housing, Local Government and Heritage to provide the estimated full year cost of providing emergency accommodation for homeless people in 2022; and if he will make a statement on the matter. [67157/26]",,Housing,2026-09-22,0.6508764028549194,Homeless Accommodation,Homeless Accommodation,0.6508764028549194,Homeless Persons Supports,0.1747132688760757,Emergency Accommodation,0.0792136713862419,Departmental Data,0.0165331251919269,Housing Provision,0.0099265724420547,Traveller Accommodation,0.0092790573835372,Housing Policy,0.0056725963950157,Housing Schemes,0.0044225770980119,Local Authorities,0.0027723887469619,Departmental Budgets,0.0026425546966493,67157/26,377,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Housing, Local Government and Heritage to provide the estimated full year cost of providing emergency accommodation for homeless people in 2022; and if he will make a statement on the matter.",the minister for housing local government and heritage to provide the estimated full year cost of providing emergency accommodation for homeless people in 2022 and 67157 26,"Housing, Local Government and Heritage",1568,1570
378. Deputy Louis O'Hara asked the Minister for Social Protection if the humanitarian assistance scheme is still open for applications from storm Eowyn. [66348/26],,Social,2026-09-22,0.5444626808166504,Social Welfare Schemes,Social Welfare Schemes,0.5444626808166504,Social Welfare Benefits,0.104227490723133,Departmental Schemes,0.0850360617041587,Social Welfare Payments,0.0611872337758541,Weather Events,0.0421358980238437,Social Welfare Eligibility,0.0176897719502449,Social Welfare Code,0.0127489082515239,Departmental Funding,0.0093265557661652,Departmental Data,0.008619051426649,Social Welfare Rates,0.00804781075567,66348/26,378,Louis O'Hara,LOUIS O'HARA,written,en,To ask the Minister for Social Protection if the humanitarian assistance scheme is still open for applications from storm Eowyn.,the minister for social protection if the humanitarian assistance scheme is still open for applications from storm eowyn 66348 26,Social Protection,1575,1577
"379. Deputy Pa Daly asked the Minister for Social Protection the income supports are available to people who are unable to work, or whose capacity to work is significantly reduced, as a result of long-Covid; and whether consideration has been given to the particular long-term financial impact of Long Covid on affected individuals. [66317/26]",,Social,2026-09-22,0.3285122215747833,Social Welfare Benefits,Social Welfare Benefits,0.3285122215747833,Social Welfare Eligibility,0.2197381854057312,Social Welfare Code,0.1152643710374832,Social Welfare Payments,0.0906206145882606,Covid-19 Pandemic Supports,0.0738661140203476,Social Welfare Schemes,0.0353796631097793,Departmental Policies,0.0301354117691516,Covid-19 Pandemic,0.011084078811109,Cost of Living Issues,0.0100744077935814,Social Welfare Rates,0.0092669650912284,66317/26,379,Pa Daly,PA DALY,written,en,"To ask the Minister for Social Protection the income supports are available to people who are unable to work, or whose capacity to work is significantly reduced, as a result of long-Covid; and whether consideration has been given to the particular long-term financial impact of Long Covid on affected individuals.",the minister for social protection the income supports are available to people who are unable to work or whose capacity to work is significantly reduced as a result of long-covid and whether consideration has been given to the particular long-term financial impact of long covid on affected individuals 66317 26,Social Protection,1579,1581
"380. Deputy Michael Murphy asked the Minister for Social Protection the rationale for requiring a person undergoing a review of their disability allowance to provide details regarding other persons residing in their household, including the source of income of those persons; the circumstances in which the income or financial circumstances of another household member, other than a spouse, civil partner or cohabitant, are relevant to the claimant’s entitlement; and the legislative or administrative basis for requesting this information. [66422/26]",,Social,2026-09-22,0.3750126659870147,Social Welfare Eligibility,Social Welfare Eligibility,0.3750126659870147,Social Welfare Benefits,0.3070655763149261,Social Welfare Payments,0.1213116943836212,Social Welfare Appeals,0.0614216811954975,Social Welfare Code,0.059475801885128,Social Welfare Schemes,0.0190398376435041,Departmental Reviews,0.0046955845318734,Social Welfare Rates,0.0045279446057975,Disability Services,0.004327165428549,Departmental Data,0.0037833182141184,66422/26,380,Michael Murphy,MICHAEL MURPHY,written,en,"To ask the Minister for Social Protection the rationale for requiring a person undergoing a review of their disability allowance to provide details regarding other persons residing in their household, including the source of income of those persons; the circumstances in which the income or financial circumstances of another household member, other than a spouse, civil partner or cohabitant, are relevant to the claimant’s entitlement; and the legislative or administrative basis for requesting this information.",the minister for social protection the rationale for requiring a person undergoing a review of their disability allowance regarding other persons residing in their household including the source of income of those persons the circumstances in which the income or financial circumstances of another household member other than a spouse civil partner or cohabitant are relevant to the claimant s entitlement and the legislative or administrative basis for requesting this information 66422 26,Social Protection,1583,1585
"381. Deputy Michael Cahill asked the Minister for Social Protection the assistance that is available to a school when no catering provider is willing/able to serve its area, for school meals; and if he will make a statement on the matter. [66434/26]",,Social,2026-09-22,0.9863821268081664,School Meals Programme,School Meals Programme,0.9863821268081664,Social Welfare Schemes,0.0014646776253357,Departmental Data,0.0013877204619348,Social Welfare Benefits,0.001105347299017,Departmental Schemes,0.0008159061544574,Social Welfare Eligibility,0.0007446522358804,Social Welfare Payments,0.0005142004229128,School Facilities,0.000511068617925,Fuel Poverty,0.000419498886913,Special Educational Needs,0.000365412881365,66434/26,381,Michael Cahill,MICHAEL CAHILL,written,en,"To ask the Minister for Social Protection the assistance that is available to a school when no catering provider is willing/able to serve its area, for school meals; and if he will make a statement on the matter.",the minister for social protection the assistance that is available to a school when no catering provider is willing able to serve its area for school meals and 66434 26,Social Protection,1587,1589
382. Deputy Michael Cahill asked the Minister for Social Protection the measures that are in place to ensure that small rural and Gaeltacht schools are not excluded from the school meals programme because of their location; and if he will make a statement on the matter. [66435/26],,Social,2026-09-22,0.991319477558136,School Meals Programme,School Meals Programme,0.991319477558136,Social Welfare Schemes,0.0012415973469614,Departmental Schemes,0.0006916400743648,Social Welfare Eligibility,0.0005606472259387,Social Welfare Benefits,0.0005486771697178,Departmental Data,0.0004223069699946,Social Welfare Payments,0.0003012504312209,School Facilities,0.0002704587241169,Fuel Poverty,0.0002537765249144,Social Welfare Rates,0.0002407853025943,66435/26,382,Michael Cahill,MICHAEL CAHILL,written,en,To ask the Minister for Social Protection the measures that are in place to ensure that small rural and Gaeltacht schools are not excluded from the school meals programme because of their location; and if he will make a statement on the matter.,the minister for social protection the measures that are in place to ensure that small rural and gaeltacht schools are not excluded from the school meals programme because of their location and 66435 26,Social Protection,1591,1593
383. Deputy Michael Cahill asked the Minister for Social Protection to provide additional funding or a different delivery model where the standard catering arrangements for school meals are not viable; and if he will make a statement on the matter. [66436/26],,Social,2026-09-22,0.9895846247673036,School Meals Programme,School Meals Programme,0.9895846247673036,Social Welfare Schemes,0.0014493104536086,Departmental Data,0.0008344119414687,Social Welfare Benefits,0.0008341509383171,Departmental Schemes,0.0006957701407372,Social Welfare Eligibility,0.0004409200628288,Social Welfare Payments,0.0003989007091149,Fuel Poverty,0.0003605005040299,School Facilities,0.0003494544071145,Departmental Funding,0.0003103094641119,66436/26,383,Michael Cahill,MICHAEL CAHILL,written,en,To ask the Minister for Social Protection to provide additional funding or a different delivery model where the standard catering arrangements for school meals are not viable; and if he will make a statement on the matter.,the minister for social protection to provide additional funding or a different delivery model where the standard catering arrangements for school meals are not viable and 66436 26,Social Protection,1595,1597
384. Deputy Michael Cahill asked the Minister for Social Protection the immediate solution can be put in place for a school (details supplied) so that the pupils can receive the same hot meals as children in other schools; and if he will make a statement on the matter. [66437/26],,Social,2026-09-22,0.98772531747818,School Meals Programme,School Meals Programme,0.98772531747818,Social Welfare Schemes,0.0019450621912255,Social Welfare Benefits,0.0011834743199869,Departmental Data,0.0008789041312411,Social Welfare Payments,0.0006665393593721,Social Welfare Eligibility,0.0006405219901353,Departmental Schemes,0.0006402809522114,School Facilities,0.0006275535561144,Special Educational Needs,0.0004451992572285,Fuel Poverty,0.0003077052824664,66437/26,384,Michael Cahill,MICHAEL CAHILL,written,en,To ask the Minister for Social Protection the immediate solution can be put in place for a school (details supplied) so that the pupils can receive the same hot meals as children in other schools; and if he will make a statement on the matter.,the minister for social protection the immediate solution can be put in place for a school details supplied so that the pupils can receive the same hot meals as children in other schools and 66437 26,Social Protection,1599,1601
385. Deputy Pa Daly asked the Minister for Social Protection the assistance that can be provided to a school (details supplied) in a rural Gaeltacht area that is unable to access the Hot School Meals Programme because it has been unable to secure a catering provider; and the measures are available to ensure that small rural and Gaeltacht schools are not excluded from the programme due to difficulties securing a provider. [66442/26],,Social,2026-09-22,0.992020070552826,School Meals Programme,School Meals Programme,0.992020070552826,Social Welfare Schemes,0.0008389629074372,Departmental Schemes,0.0008100060513243,Departmental Data,0.0005645461496897,School Facilities,0.0004790272214449,Social Welfare Eligibility,0.0003959374153055,Social Welfare Benefits,0.0003748676390387,Departmental Funding,0.0002433873887639,School Funding,0.0002244558127131,Social Welfare Payments,0.0002214028791058,66442/26,385,Pa Daly,PA DALY,written,en,To ask the Minister for Social Protection the assistance that can be provided to a school (details supplied) in a rural Gaeltacht area that is unable to access the Hot School Meals Programme because it has been unable to secure a catering provider; and the measures are available to ensure that small rural and Gaeltacht schools are not excluded from the programme due to difficulties securing a provider.,the minister for social protection the assistance that can be provided to a school details supplied in a rural gaeltacht area that is unable to access the hot school meals programme because it has been unable to secure a catering provider and the measures are available to ensure that small rural and gaeltacht schools are not excluded from the programme due to difficulties securing a provider 66442 26,Social Protection,1603,1605
386. Deputy Michael Healy-rae asked the Minister for Social Protection regarding the provision of hot school meals and the difficulties facing small rural and Gaeltacht schools in securing a catering provider (details supplied); and if he will make a statement on the matter. [66443/26],,Social,2026-09-22,0.9920450448989868,School Meals Programme,School Meals Programme,0.9920450448989868,School Facilities,0.0010487756226211,Departmental Data,0.0008320553461089,Social Welfare Schemes,0.0005601875018328,Social Welfare Benefits,0.000409394619055,Departmental Schemes,0.0004083091043867,Special Educational Needs,0.0003365273296367,Social Welfare Eligibility,0.0002720196207519,School Funding,0.000249586359132,Social Welfare Payments,0.0002380536607233,66443/26,386,Michael Healy-rae,MICHAEL HEALY-RAE,written,en,To ask the Minister for Social Protection regarding the provision of hot school meals and the difficulties facing small rural and Gaeltacht schools in securing a catering provider (details supplied); and if he will make a statement on the matter.,the minister for social protection regarding the provision of hot school meals and the difficulties facing small rural and gaeltacht schools in securing a catering provider details supplied and 66443 26,Social Protection,1607,1609
