question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
1999. Deputy Michael Cahill asked the Minister for Social Protection to address issues raised in correspondence (details supplied) and allow for full pay related benefit in this case; and if he will make a statement on the matter. [61144/26],,Social,2026-09-07,0.6271952390670776,Social Welfare Benefits,Social Welfare Benefits,0.6271952390670776,Social Welfare Payments,0.121047243475914,Social Welfare Eligibility,0.1037567108869552,Social Welfare Code,0.033778466284275,Social Welfare Schemes,0.0224140882492065,Social Welfare Appeals,0.0146459238603711,Pension Provisions,0.00926901306957,State Pensions,0.0083063161000609,Departmental Correspondence,0.0082839084789156,Social Welfare Rates,0.0077691501937806,61144/26,1999,Michael Cahill,MICHAEL CAHILL,written,en,To ask the Minister for Social Protection to address issues raised in correspondence (details supplied) and allow for full pay related benefit in this case; and if he will make a statement on the matter.,the minister for social protection to address issues raised in correspondence details supplied and allow for full pay related benefit in this case and 61144 26,Social Protection,8041,8043
"2000. Deputy Donna Mcgettigan asked the Minister for Social Protection the number of new clients that MABS supported in County Clare in 2024, 2025 and to date 2026, in tabular form; and if he will make a statement on the matter. [61241/26]",,Social,2026-09-07,0.132552683353424,Departmental Data,Departmental Data,0.132552683353424,Personal Public Service Numbers,0.0665188506245613,Citizens Information Services,0.0575283952057361,Community Welfare Services,0.0529549233615398,Employment Support Services,0.0395338982343673,Social Welfare Offices,0.032478243112564,Other,0.0271464437246322,Social Insurance,0.0241099596023559,Youth Services,0.0240948125720024,Community Employment Schemes,0.022510677576065,61241/26,2000,Donna Mcgettigan,DONNA MCGETTIGAN,written,en,"To ask the Minister for Social Protection the number of new clients that MABS supported in County Clare in 2024, 2025 and to date 2026, in tabular form; and if he will make a statement on the matter.",the minister for social protection the number of new clients that mabs supported in county clare in 2024 2025 and to date 2026 in tabular form and 61241 26,Social Protection,8045,8047
"2001. Deputy Sean Fleming asked the Minister for Social Protection the plans and timeframe for the public services card, which should include a date of birth on the front of the card, to be produced in order to be accepted as a form of official identification in Ireland; and if he will make a statement on the matter. [61237/26]",,Social,2026-09-07,0.8398275971412659,Public Services Card,Public Services Card,0.8398275971412659,Personal Public Service Numbers,0.0201324615627527,Social Welfare Benefits,0.0147980889305472,Social Welfare Payments,0.0140611194074153,Medical Cards,0.0126093793660402,Social Welfare Schemes,0.0068917688913643,Social Welfare Eligibility,0.0063254190608859,An Garda Síochána,0.0037549438420683,Birth Certificates,0.0035633204970508,Departmental Data,0.0033239084295928,61237/26,2001,Sean Fleming,SEAN FLEMING,written,en,"To ask the Minister for Social Protection the plans and timeframe for the public services card, which should include a date of birth on the front of the card, to be produced in order to be accepted as a form of official identification in Ireland; and if he will make a statement on the matter.",the minister for social protection the plans and timeframe for the public services card which should include a date of birth on the front of the card to be produced in order to be accepted as a form of official identification in ireland and 61237 26,Social Protection,8049,8051
"2002. Deputy Peadar Tóibín asked the Minister for Social Protection the payment amount a person would receive, at the current rate for their pension, if they had a yearly average of 37; the amount a person would receive currently, if they were awarded the pension ten years ago, verses a person with 37 yearly average credits awarded the Contributory Pension in 2026. [61220/26]",,Social,2026-09-07,0.7166059613227844,State Pensions,State Pensions,0.7166059613227844,Pension Provisions,0.1666034907102584,Social Welfare Payments,0.0350743606686592,Social Welfare Benefits,0.0170351825654506,Social Welfare Eligibility,0.0124938078224658,Social Welfare Code,0.0084091266617178,Pensions Reform,0.0069710882380604,Public Sector Pensions,0.0043818112462759,Departmental Data,0.0041216923855245,Social Welfare Schemes,0.0040637552738189,61220/26,2002,Peadar Tóibín,PEADAR TÓIBÍN,written,en,"To ask the Minister for Social Protection the payment amount a person would receive, at the current rate for their pension, if they had a yearly average of 37; the amount a person would receive currently, if they were awarded the pension ten years ago, verses a person with 37 yearly average credits awarded the Contributory Pension in 2026.",the minister for social protection the payment amount a person would receive at the current rate for their pension if they had a yearly average of 37 the amount a person would receive currently if they were awarded the pension ten years ago verses a person with 37 yearly average credits awarded the contributory pension in 2026 61220 26,Social Protection,8053,8055
"2003. Deputy John Mcguinness asked the Minister for Social Protection if a person (details supplied) is in receipt of their full non-contributory pension benefit; and if they are entitled to the living alone allowance, fuel allowance and the household package. [59984/26]",,Social,2026-09-07,0.6074666976928711,Social Welfare Eligibility,Social Welfare Eligibility,0.6074666976928711,Social Welfare Benefits,0.2057521045207977,Social Welfare Payments,0.0875261351466178,Social Welfare Code,0.0437403619289398,Social Welfare Schemes,0.0157657749950885,Social Welfare Rates,0.0093233846127986,Social Welfare Appeals,0.0035283733159303,State Pensions,0.0035202936269342,Fuel Poverty,0.0030646999366581,Pension Provisions,0.0029060915112495,59984/26,2003,John Mcguinness,JOHN MCGUINNESS,written,en,"To ask the Minister for Social Protection if a person (details supplied) is in receipt of their full non-contributory pension benefit; and if they are entitled to the living alone allowance, fuel allowance and the household package.",the minister for social protection if a person details supplied is in receipt of their full non-contributory pension benefit and if they are entitled to the living alone allowance fuel allowance and the household package 59984 26,Social Protection,8057,8059
"2004. Deputy Ken O'Flynn asked the Minister for Social Protection further to Parliamentary Question Nos. 1965 and 1966 of 28 July 2026, the number of jobseekers who have had their social welfare payment reduced as a result of failing to engage with, failing to participate or refusing to participate in a community referral or recruitment process, including failing to attend and interview, declining to partake in recruitment, including failing to attend an interview, declining to participate in recruitment or refusing an offer a suitable CE placement, in each. [60054/26]",,Social,2026-09-07,0.5740645527839661,Social Welfare Payments,Social Welfare Payments,0.5740645527839661,Social Welfare Benefits,0.1298224329948425,Social Welfare Rates,0.05166482552886,Social Welfare Schemes,0.0464132130146026,Social Welfare Eligibility,0.0423325709998607,Social Welfare Code,0.0273530632257461,Departmental Data,0.025606695562601,Community Welfare Services,0.021174082532525,Social Welfare Offices,0.0174798797816038,Community Employment Schemes,0.0095025794580578,60054/26,2004,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Social Protection further to Parliamentary Question Nos. 1965 and 1966 of 28 July 2026, the number of jobseekers who have had their social welfare payment reduced as a result of failing to engage with, failing to participate or refusing to participate in a community referral or recruitment process, including failing to attend and interview, declining to partake in recruitment, including failing to attend an interview, declining to participate in recruitment or refusing an offer a suitable CE placement, in each.",the minister for social protection further to parliamentary question nos 1965 and 1966 of 28 july 2026 the number of jobseekers who have had their social welfare payment reduced as a result of failing to engage with failing to participate or refusing to participate in a community referral or recruitment process including failing to attend and interview declining to partake in recruitment including failing to attend an interview declining to participate in recruitment or refusing an offer a suitable ce placement in each 60054 26,Social Protection,8061,8063
2005. Deputy Noel Mccarthy asked the Minister for Social Protection if his Department is considering changes to the criteria for eligibility for a maternity benefit payment (details supplied); if there are any exceptions to this qualifying criteria such as where the applicant was unable to take up employment due to concerns for the wellbeing of the unborn child; and if he will make a statement on the matter. [60086/26],,Social,2026-09-07,0.6138970851898193,Social Welfare Eligibility,Social Welfare Eligibility,0.6138970851898193,Social Welfare Benefits,0.1896404325962066,Social Welfare Code,0.0723316445946693,Social Welfare Payments,0.0495413467288017,Social Welfare Schemes,0.0297742877155542,Social Welfare Appeals,0.0081309061497449,Social Welfare Rates,0.007218868471682,Maternity Leave,0.0019037468591704,Widow's Pension,0.0016427005175501,Departmental Schemes,0.0016239712713286,60086/26,2005,Noel Mccarthy,NOEL MCCARTHY,written,en,To ask the Minister for Social Protection if his Department is considering changes to the criteria for eligibility for a maternity benefit payment (details supplied); if there are any exceptions to this qualifying criteria such as where the applicant was unable to take up employment due to concerns for the wellbeing of the unborn child; and if he will make a statement on the matter.,the minister for social protection if his department is considering changes to the criteria for eligibility for a maternity benefit payment details supplied if there are any exceptions to this qualifying criteria such as where the applicant was unable to take up employment due to concerns for the wellbeing of the unborn child and 60086 26,Social Protection,8065,8067
"2006. Deputy Mark Wall asked the Minister for Social Protection the estimated cost of increasing maternity benefit, paternity benefit, parent’s benefit and adoptive benefit from the current rate to €450, €750 and €1100, in tabular form; and if he will make a statement on the matter. [61100/26]",,Social,2026-09-07,0.3229490220546722,Social Welfare Benefits,Social Welfare Benefits,0.3229490220546722,Social Welfare Rates,0.2143857479095459,Social Welfare Payments,0.1139779686927795,Departmental Data,0.0740941390395164,Social Welfare Schemes,0.0614321902394294,Social Welfare Code,0.0546804293990135,Social Welfare Eligibility,0.0256558805704116,Cost of Living Issues,0.0139686781913042,Departmental Budgets,0.0114447390660643,Social Insurance,0.0101205389946699,61100/26,2006,Mark Wall,MARK WALL,written,en,"To ask the Minister for Social Protection the estimated cost of increasing maternity benefit, paternity benefit, parent’s benefit and adoptive benefit from the current rate to €450, €750 and €1100, in tabular form; and if he will make a statement on the matter.",the minister for social protection the estimated cost of increasing maternity benefit paternity benefit parent s benefit and adoptive benefit from the current rate to 450 750 and 1100 in tabular form and 61100 26,Social Protection,8069,8071
2007. Deputy Ken O'Flynn asked the Minister for Social Protection the assessment his Department has made of the potential number of Ukrainian beneficiaries of temporary protection who may require social protection payments following changes to the ARP and temporary protection arrangements; the estimated additional expenditure arising in 2027; and whether provision has been sought or made for this expenditure in the 2027 Estimates. [61332/26],,Social,2026-09-07,0.5002539157867432,Ukraine War,Ukraine War,0.5002539157867432,International Protection,0.1721105724573135,Social Welfare Payments,0.0996932610869407,Departmental Data,0.0422260239720344,Social Welfare Schemes,0.0259765964001417,Departmental Contracts,0.018715389072895,Social Welfare Benefits,0.01835279725492,Refugee Resettlement Programme,0.0180959999561309,Departmental Expenditure,0.0119492672383785,Emergency Accommodation,0.010710478760302,61332/26,2007,Ken O'Flynn,KEN O'FLYNN,written,en,To ask the Minister for Social Protection the assessment his Department has made of the potential number of Ukrainian beneficiaries of temporary protection who may require social protection payments following changes to the ARP and temporary protection arrangements; the estimated additional expenditure arising in 2027; and whether provision has been sought or made for this expenditure in the 2027 Estimates.,the minister for social protection the assessment his department has made of the potential number of ukrainian beneficiaries of temporary protection who may require social protection payments following changes to the arp and temporary protection arrangements the estimated additional expenditure arising in 2027 and whether provision has been sought or made for this expenditure in the 2027 estimates 61332 26,Social Protection,8073,8075
2008. Deputy Noel Mccarthy asked the Minister for Social Protection if he is considering increasing the household income limits for eligibility to the back to school clothing and footwear allowance; and if he will make a statement on the matter. [60960/26],,Social,2026-09-07,0.3602309823036194,Social Welfare Eligibility,Social Welfare Eligibility,0.3602309823036194,Social Welfare Code,0.2597937881946563,Social Welfare Benefits,0.1535438299179077,Social Welfare Payments,0.0636907741427421,Social Welfare Rates,0.038693830370903,Social Welfare Schemes,0.0380211509764194,Departmental Policies,0.0130877252668142,Fuel Poverty,0.0081621874123811,Cost of Living Issues,0.0071801184676587,School Meals Programme,0.0036060907877981,60960/26,2008,Noel Mccarthy,NOEL MCCARTHY,written,en,To ask the Minister for Social Protection if he is considering increasing the household income limits for eligibility to the back to school clothing and footwear allowance; and if he will make a statement on the matter.,the minister for social protection if he is considering increasing the household income limits for eligibility to the back to school clothing and footwear allowance and 60960 26,Social Protection,8077,8079
2009. Deputy Johnny Guirke asked the Minister for Social Protection the current processing timeframes for new applications for illness benefit; and if he will make a statement on the matter. [60975/26],,Social,2026-09-07,0.8152654767036438,Social Welfare Benefits,Social Welfare Benefits,0.8152654767036438,Social Welfare Payments,0.0920402109622955,Social Welfare Eligibility,0.0362086296081543,Social Welfare Schemes,0.0195674058049917,Departmental Data,0.0130346277728676,Social Welfare Appeals,0.0068257530219852,Social Welfare Code,0.0031072802376002,Disability Services,0.0012057146523147,Social Welfare Rates,0.0011179040884599,Social Welfare Application Forms,0.0010480912169441,60975/26,2009,Johnny Guirke,JOHNNY GUIRKE,written,en,To ask the Minister for Social Protection the current processing timeframes for new applications for illness benefit; and if he will make a statement on the matter.,the minister for social protection the current processing timeframes for new applications for illness benefit and 60975 26,Social Protection,8081,8083
2010. Deputy Johnny Guirke asked the Minister for Social Protection the current processing timeframes for new applications for carer’s allowance; and if he will make a statement on the matter. [60973/26],,Social,2026-09-07,0.6788687109947205,Social Welfare Benefits,Social Welfare Benefits,0.6788687109947205,Social Welfare Payments,0.2068236917257309,Social Welfare Eligibility,0.0357127599418163,Social Welfare Schemes,0.0283355619758367,Departmental Data,0.0164387170225381,Social Welfare Appeals,0.0153791215270757,Social Welfare Code,0.004720470868051,Social Welfare Rates,0.0031907178927212,Social Welfare Application Forms,0.001328389160335,Disability Services,0.0010008139070123,60973/26,2010,Johnny Guirke,JOHNNY GUIRKE,written,en,To ask the Minister for Social Protection the current processing timeframes for new applications for carer’s allowance; and if he will make a statement on the matter.,the minister for social protection the current processing timeframes for new applications for carer s allowance and 60973 26,Social Protection,8085,8087
2011. Deputy Johnny Guirke asked the Minister for Social Protection the engagement he has had with CE scheme supervisors regarding flaws in the scheme for workers to join the scheme; and if he will make a statement on the matter. [60969/26],,Social,2026-09-07,0.6568979620933533,Community Employment Schemes,Community Employment Schemes,0.6568979620933533,Employment Schemes,0.1096365004777908,Employment Support Services,0.0477745123207569,Social Welfare Schemes,0.040606502443552,Departmental Schemes,0.023815369233489,Social Welfare Eligibility,0.0162200964987278,Social Welfare Code,0.0110413311049342,Social Welfare Benefits,0.0093615800142288,Employment Rights,0.0078216390684247,Pension Provisions,0.006482592318207,60969/26,2011,Johnny Guirke,JOHNNY GUIRKE,written,en,To ask the Minister for Social Protection the engagement he has had with CE scheme supervisors regarding flaws in the scheme for workers to join the scheme; and if he will make a statement on the matter.,the minister for social protection the engagement he has had with ce scheme supervisors regarding flaws in the scheme for workers to join the scheme and 60969 26,Social Protection,8089,8091
"2012. Deputy Johnny Guirke asked the Minister for Social Protection if he has changed the criteria in order that a person on a CE/TUS or RSS scheme can stay on it until they are 70, to comply with Employment (Contractual Retirement Ages) Bill 2025 (Bill 10 of 2025); and if he will make a statement on the matter. [60966/26]",,Social,2026-09-07,0.2072856873273849,Social Welfare Eligibility,Social Welfare Eligibility,0.2072856873273849,Social Welfare Code,0.1985497027635574,Social Welfare Benefits,0.0994372889399528,Social Welfare Schemes,0.0695764571428299,Community Employment Schemes,0.0603231452405452,Employment Schemes,0.0493204332888126,Pension Provisions,0.047034528106451,Social Welfare Payments,0.0323203690350055,State Pensions,0.0276161599904298,Employment Support Services,0.0183378048241138,60966/26,2012,Johnny Guirke,JOHNNY GUIRKE,written,en,"To ask the Minister for Social Protection if he has changed the criteria in order that a person on a CE/TUS or RSS scheme can stay on it until they are 70, to comply with Employment (Contractual Retirement Ages) Bill 2025 (Bill 10 of 2025); and if he will make a statement on the matter.",the minister for social protection if he has changed the criteria in order that a person on a ce tus or rss scheme can stay on it until they are 70 to comply with employment contractual retirement ages bill 2025 bill 10 of 2025 and 60966 26,Social Protection,8093,8095
2013. Deputy Michael Cahill asked the Minister for Social Protection to urgently address a development (details supplied); and if he will make a statement on the matter. [60237/26],,Social,2026-09-07,0.0821632966399192,Social Welfare Benefits,Social Welfare Benefits,0.0821632966399192,Social Welfare Payments,0.0820922926068306,Social Welfare Eligibility,0.0670188590884208,Social Welfare Offices,0.0508512593805789,Employment Support Services,0.0485666915774345,Departmental Policies,0.0420846492052078,Community Employment Schemes,0.0407908633351326,Social Welfare Code,0.0395169481635093,Employment Schemes,0.0380836017429828,Social Welfare Schemes,0.035615112632513,60237/26,2013,Michael Cahill,MICHAEL CAHILL,written,en,To ask the Minister for Social Protection to urgently address a development (details supplied); and if he will make a statement on the matter.,the minister for social protection to urgently address a development details supplied and 60237 26,Social Protection,8097,8099
"2014. Deputy Sorca Clarke asked the Minister for Social Protection if he is aware that recipients of jobseeker’s transitional payment who work under 30 hours per week are currently required to participate in activation meetings and prescribed schemes or programmes relating to jobseekers; to confirm the basis for applying a 30 hours per week threshold to jobseekers transitional recipients, specifically given that jobseeker’s transitional claimants are statutorily exempt from the full time work condition under s.148A(3) and s.141(2)(a) of the Social Welfare Consolidation Act 2005; and to make a written statement on the matter. [60817/26]",,Social,2026-09-07,0.2536861598491668,Social Welfare Benefits,Social Welfare Benefits,0.2536861598491668,Social Welfare Eligibility,0.2430266588926315,Social Welfare Schemes,0.1520431637763977,Social Welfare Payments,0.144106313586235,Social Welfare Code,0.1175259128212928,Social Welfare Rates,0.0228699781000614,Employment Schemes,0.0134079456329345,Community Employment Schemes,0.0071155503392219,Employment Support Services,0.0063781971111893,Departmental Schemes,0.0044844998046755,60817/26,2014,Sorca Clarke,SORCA CLARKE,written,en,"To ask the Minister for Social Protection if he is aware that recipients of jobseeker’s transitional payment who work under 30 hours per week are currently required to participate in activation meetings and prescribed schemes or programmes relating to jobseekers; to confirm the basis for applying a 30 hours per week threshold to jobseekers transitional recipients, specifically given that jobseeker’s transitional claimants are statutorily exempt from the full time work condition under s.148A(3) and s.141(2)(a) of the Social Welfare Consolidation Act 2005; and to make a written statement on the matter.",the minister for social protection if he is aware that recipients of jobseeker s transitional payment who work under 30 hours per week are currently required to participate in activation meetings and prescribed schemes or programmes relating to jobseekers to confirm the basis for applying a 30 hours per week threshold to jobseekers transitional recipients specifically given that jobseeker s transitional claimants are statutorily exempt from the full time work condition under s 148a 3 and s 141 2 a of the social welfare consolidation act 2005 and to make a written statement on the matter 60817 26,Social Protection,8101,8103
2015. Deputy Cathal Crowe asked the Minister for Social Protection if he will consider introducing a digital pre-approval mechanism to streamline the application process for the treatment benefit scheme in order that applicants are not required to obtain a physical signature from their spouse each time they seek to access services under their spouse’s PRSI record; and if he will make a statement on the matter. [60785/26],,Social,2026-09-07,0.5155978202819824,Social Welfare Benefits,Social Welfare Benefits,0.5155978202819824,Social Welfare Eligibility,0.1872579008340835,Social Welfare Schemes,0.1509619951248169,Social Welfare Payments,0.0558233521878719,Social Welfare Code,0.0206169318407773,Social Welfare Appeals,0.0162485409528017,Departmental Schemes,0.0101955560967326,Public Services Card,0.0053194761276245,Pension Provisions,0.0032439532224088,Social Welfare Application Forms,0.0031509716063737,60785/26,2015,Cathal Crowe,CATHAL CROWE,written,en,To ask the Minister for Social Protection if he will consider introducing a digital pre-approval mechanism to streamline the application process for the treatment benefit scheme in order that applicants are not required to obtain a physical signature from their spouse each time they seek to access services under their spouse’s PRSI record; and if he will make a statement on the matter.,the minister for social protection if he will consider introducing a digital pre-approval mechanism to streamline the application process for the treatment benefit scheme in order that applicants are not required to obtain a physical signature from their spouse each time they seek to access services under their spouse s prsi record and 60785 26,Social Protection,8105,8107
"2016. Deputy Paul Mcauliffe asked the Minister for Social Protection to ensure the disability allowance payment of a person (details supplied) is continued without any issues following a request for additional information from the Department, whilst the payment was initially reinstated in May 2026. [60820/26]",,Social,2026-09-07,0.6076464653015137,Social Welfare Payments,Social Welfare Payments,0.6076464653015137,Social Welfare Benefits,0.2296600490808487,Social Welfare Eligibility,0.0517738163471221,Social Welfare Appeals,0.0286752395331859,Social Welfare Schemes,0.0194741524755954,Social Welfare Code,0.0118635836988687,Social Welfare Rates,0.0103489467874169,Departmental Data,0.0054114665836095,Social Welfare Offices,0.003831599606201,Social Welfare Application Forms,0.003407739335671,60820/26,2016,Paul Mcauliffe,PAUL MCAULIFFE,written,en,"To ask the Minister for Social Protection to ensure the disability allowance payment of a person (details supplied) is continued without any issues following a request for additional information from the Department, whilst the payment was initially reinstated in May 2026.",the minister for social protection to ensure the disability allowance payment of a person details supplied is continued without any issues following a request for additional information from the department whilst the payment was initially reinstated in may 2026 60820 26,Social Protection,8109,8111
2017. Deputy Malcolm Byrne asked the Minister for Social Protection the total amounts paid by his Department to private insurance companies for insurance for each year from 2016 to 2025 and to date in 2026; and if he will make a statement on the matter. [61354/26],,Social,2026-09-07,0.4855873584747314,Departmental Expenditure,Departmental Expenditure,0.4855873584747314,Departmental Data,0.2559530735015869,Insurance Industry,0.0404232218861579,State Claims Agency,0.0253091063350439,Departmental Contracts,0.0218658782541751,Insurance Coverage,0.0218656901270151,Other,0.0129712428897619,Health Services,0.0072236438281834,Health Service Executive,0.0070435879752039,Departmental Budgets,0.0066453497856855,61354/26,2017,Malcolm Byrne,MALCOLM BYRNE,written,en,To ask the Minister for Social Protection the total amounts paid by his Department to private insurance companies for insurance for each year from 2016 to 2025 and to date in 2026; and if he will make a statement on the matter.,the minister for social protection the total amounts paid by his department to private insurance companies for insurance for each year from 2016 to 2025 and to date in 2026 and 61354 26,Social Protection,8113,8115
"2018. Deputy Sorca Clarke asked the Minister for Social Protection the expenditure incurred by his Government Department on external consultancy services in each of the past five years, broken down by consultancy firm, project and amount paid; and if he will make a statement on the matter. [61337/26]",,Social,2026-09-07,0.6042816042900085,Departmental Expenditure,Departmental Expenditure,0.6042816042900085,Departmental Contracts,0.2953263521194458,Departmental Consultations,0.0639189034700393,Departmental Data,0.0051126782782375,Departmental Reports,0.0036494801752269,Public Procurement Contracts,0.003162506269291,Departmental Communications,0.0015940585872158,Departmental Funding,0.0014080214314162,Departmental Equipment,0.0011091631604358,Official Travel,0.0010623469715937,61337/26,2018,Sorca Clarke,SORCA CLARKE,written,en,"To ask the Minister for Social Protection the expenditure incurred by his Government Department on external consultancy services in each of the past five years, broken down by consultancy firm, project and amount paid; and if he will make a statement on the matter.",the minister for social protection the expenditure incurred by his government department on external consultancy services in each of the past five years broken down by consultancy firm project and amount paid and 61337 26,Social Protection,8117,8119
"2019. Deputy Mairéad Farrell asked the Minister for Social Protection the estimated additional cost of making the back-to-school clothing and footwear allowance universal, such that the means-test is removed and all children are eligible; and if he will make a statement on the matter. [60789/26]",,Social,2026-09-07,0.2877581119537353,Social Welfare Benefits,Social Welfare Benefits,0.2877581119537353,Social Welfare Payments,0.1729187667369842,Social Welfare Rates,0.1428329795598983,Social Welfare Schemes,0.1195085570216178,Social Welfare Eligibility,0.0879937931895256,Social Welfare Code,0.0704858526587486,School Meals Programme,0.0235958248376846,Departmental Data,0.0144604919478297,Cost of Living Issues,0.0118373446166515,Departmental Budgets,0.0088821686804294,60789/26,2019,Mairéad Farrell,MAIRÉAD FARRELL,written,en,"To ask the Minister for Social Protection the estimated additional cost of making the back-to-school clothing and footwear allowance universal, such that the means-test is removed and all children are eligible; and if he will make a statement on the matter.",the minister for social protection the estimated additional cost of making the back-to-school clothing and footwear allowance universal such that the means-test is removed and all children are eligible and 60789 26,Social Protection,8121,8123
"2020. Deputy Ken O'Flynn asked the Minister for Social Protection further to Parliamentary Question No. 377 of 16 July 2026, the estimated full-year cost of paying the full rate of carer's allowance in conjunction with the State Pension, inclusive of those persons in receipt of an enhanced half-rate carer's allowance for the provision of full-time care to two or more persons who were excluded from the €116 million estimate previously provided; the number of such persons; the combined total full-year cost when those persons are included; and if he will make a statement on the matter. [60776/26]",,Social,2026-09-07,0.3591878414154053,Social Welfare Payments,Social Welfare Payments,0.3591878414154053,Social Welfare Benefits,0.2445021122694015,Social Welfare Rates,0.1752759963274002,Social Welfare Code,0.0522592216730117,Social Welfare Schemes,0.0439876243472099,Social Welfare Eligibility,0.0401925705373287,Departmental Data,0.0239281971007585,State Pensions,0.0107150571420788,Departmental Budgets,0.0104557033628225,Pension Provisions,0.0033359576482325,60776/26,2020,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Social Protection further to Parliamentary Question No. 377 of 16 July 2026, the estimated full-year cost of paying the full rate of carer's allowance in conjunction with the State Pension, inclusive of those persons in receipt of an enhanced half-rate carer's allowance for the provision of full-time care to two or more persons who were excluded from the €116 million estimate previously provided; the number of such persons; the combined total full-year cost when those persons are included; and if he will make a statement on the matter.",the minister for social protection further to parliamentary question no 377 of 16 july 2026 the estimated full-year cost of paying the full rate of carer s allowance in conjunction with the state pension inclusive of those persons in receipt of an enhanced half-rate carer s allowance for the provision of full-time care to two or more persons who were excluded from the 116 million estimate previously provided the number of such persons the combined total full-year cost when those persons are included and 60776 26,Social Protection,8125,8127
2021. Deputy Michael Cahill asked the Minister for Social Protection to introduce a cost of disability payment in Budget 2027; and if he will make a statement on the matter. [60436/26],,Social,2026-09-07,0.1316240429878235,Budget 2025,Budget 2025,0.1316240429878235,Social Welfare Payments,0.1247166246175766,Budget 2026,0.1208278685808181,Social Welfare Benefits,0.1102122664451599,Budget 2023,0.0917654335498809,Departmental Budgets,0.087821215391159,Social Welfare Rates,0.0619526915252208,Budget 2024,0.056242436170578,Social Welfare Code,0.0440834760665893,Social Welfare Schemes,0.0249455906450748,60436/26,2021,Michael Cahill,MICHAEL CAHILL,written,en,To ask the Minister for Social Protection to introduce a cost of disability payment in Budget 2027; and if he will make a statement on the matter.,the minister for social protection to introduce a cost of disability payment in budget 2027 and 60436 26,Social Protection,8129,8131
2022. Deputy Michael Cahill asked the Minister for Social Protection if he will exclude all foster carers from the means test for back-to-school allowance (details supplied); and will the Minister make a statement on the matter. [60099/26],,Social,2026-09-07,0.396964967250824,Social Welfare Benefits,Social Welfare Benefits,0.396964967250824,Social Welfare Eligibility,0.2880081236362457,Social Welfare Payments,0.1085893437266349,Social Welfare Code,0.0872566699981689,Social Welfare Schemes,0.0520965903997421,Social Welfare Rates,0.0196234583854675,Social Welfare Appeals,0.0059322444722056,School Meals Programme,0.0041423044167459,Children in Care,0.0041073551401495,Care Services,0.0038174164947122,60099/26,2022,Michael Cahill,MICHAEL CAHILL,written,en,To ask the Minister for Social Protection if he will exclude all foster carers from the means test for back-to-school allowance (details supplied); and will the Minister make a statement on the matter.,the minister for social protection if he will exclude all foster carers from the means test for back-to-school allowance details supplied and will the minister make a statement on the matter 60099 26,Social Protection,8133,8135
"2023. Deputy Pádraig O'Sullivan asked the Minister for Social Protection the current eligibility-checking functionality available to members of the public through MyWelfare.ie; whether this functionality covers all schemes and services administered by his Department or only a sub-set; if there are plans to expand MyWelfare.ie's eligibility-checking functionality to cover the full range of schemes listed on the Department's social welfare schemes and services collection page on gov.ie, last updated 13 August 2025; and if he will make a statement on the matter. [60239/26]",,Social,2026-09-07,0.4369359016418457,Departmental Schemes,Departmental Schemes,0.4369359016418457,Departmental Data,0.0586204342544078,Social Media,0.0525457635521888,Departmental Bodies,0.0304652899503707,Departmental Expenditure,0.0258832853287458,Departmental Funding,0.0258322060108184,Social Welfare Schemes,0.0258130077272653,Departmental Policies,0.025382999330759,Departmental Communications,0.0246416702866554,Departmental Advertising,0.0158086810261011,60239/26,2023,Pádraig O'Sullivan,PÁDRAIG O'SULLIVAN,written,en,"To ask the Minister for Social Protection the current eligibility-checking functionality available to members of the public through MyWelfare.ie; whether this functionality covers all schemes and services administered by his Department or only a sub-set; if there are plans to expand MyWelfare.ie's eligibility-checking functionality to cover the full range of schemes listed on the Department's social welfare schemes and services collection page on gov.ie, last updated 13 August 2025; and if he will make a statement on the matter.",the minister for social protection the current eligibility-checking functionality available to members of the public through mywelfare ie whether this functionality covers all schemes and services administered by his department or only a sub-set if there are plans to expand mywelfare ie s eligibility-checking functionality to cover the full range of schemes listed on the department s social welfare schemes and services collection page on gov ie last updated 13 august 2025 and 60239 26,Social Protection,8137,8139
