question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"878. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration further to Parliamentary Question No. 315 of 15 July 2026, whether the review is a systematic review of all naturalised citizens convicted of such offences or a case by case process (details supplied); the number of such cases reviewed since 7 April 2025; the number referred for citizenship revocation proceedings in that period; and if he will make a statement on the matter. [64818/26]",,Justice,2026-09-16,0.583556056022644,Naturalisation Applications,Naturalisation Applications,0.583556056022644,Citizenship Applications,0.2841058671474457,Citizenship Ceremonies,0.0419248342514038,Immigration Status,0.0232310909777879,Departmental Data,0.0163814704865217,Immigration Policy,0.0108207752928137,An Garda Síochána,0.0032335098367184,Residency Permits,0.0031736365053802,Other,0.002610579598695,International Protection,0.0025281570851802,64818/26,878,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Justice, Home Affairs and Migration further to Parliamentary Question No. 315 of 15 July 2026, whether the review is a systematic review of all naturalised citizens convicted of such offences or a case by case process (details supplied); the number of such cases reviewed since 7 April 2025; the number referred for citizenship revocation proceedings in that period; and if he will make a statement on the matter.",the minister for justice home affairs and migration further to parliamentary question no 315 of 15 july 2026 whether the review is a systematic review of all naturalised citizens convicted of such offences or a case by case process details supplied the number of such cases reviewed since 7 april 2025 the number referred for citizenship revocation proceedings in that period and 64818 26,"Justice, Home Affairs and Migration",3566,3568
"879. Deputy Richard Boyd Barrett asked the Minister for Justice, Home Affairs and Migration the details of any contracts in place between his Department and agencies under his remit with a company (details supplied) known to have provided material support to the IDF in Gaza, which the Government considers to be guilty of genocide, since 2023. [64856/26]",,Justice,2026-09-16,0.9689772725105286,Departmental Contracts,Departmental Contracts,0.9689772725105286,Middle East,0.0080738551914691,Departmental Expenditure,0.0026590607594698,Public Procurement Contracts,0.0025908383540809,International Protection,0.0020631591323763,Departmental Consultations,0.0013760213041678,Departmental Data,0.001177599420771,Departmental Policies,0.0005077208043076,Diplomatic Representation,0.0005070347106084,Ukraine War,0.0004299644206184,64856/26,879,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Justice, Home Affairs and Migration the details of any contracts in place between his Department and agencies under his remit with a company (details supplied) known to have provided material support to the IDF in Gaza, which the Government considers to be guilty of genocide, since 2023.",the minister for justice home affairs and migration the details of any contracts in place between his department and agencies under his remit with a company details supplied known to have provided material support to the idf in gaza which the government considers to be guilty of genocide since 2023 64856 26,"Justice, Home Affairs and Migration",3570,3572
"880. Deputy Naoise Ó Cearúil asked the Minister for Justice, Home Affairs and Migration the number of incidents relating to anti-social behaviour, public order offences and fireworks reported in Celbridge in each of the years 2023, 2024, 2025 and to date in 2026. [64885/26]",,Justice,2026-09-16,0.2691601812839508,Antisocial Behaviour,Antisocial Behaviour,0.2691601812839508,Departmental Data,0.2220072895288467,An Garda Síochána,0.2202468961477279,Crime Prevention,0.0913330167531967,Road Traffic Offences,0.0160447005182504,Other,0.0113352118059992,Crime Data,0.0077751828357577,Departmental Policies,0.0075261583551764,Legislative Measures,0.005539558827877,Prison Service,0.0049943779595196,64885/26,880,Naoise Ó Cearúil,NAOISE Ó CEARÚIL,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of incidents relating to anti-social behaviour, public order offences and fireworks reported in Celbridge in each of the years 2023, 2024, 2025 and to date in 2026.",the minister for justice home affairs and migration the number of incidents relating to anti-social behaviour public order offences and fireworks reported in celbridge in each of the years 2023 2024 2025 and to date in 2026 64885 26,"Justice, Home Affairs and Migration",3574,3576
"881. Deputy Robert Troy asked the Minister for Justice, Home Affairs and Migration if he will provide an update on the application for student visas of students from Gaza; the number of applications that have been approved; and the stage at which all applications are at. [64843/26]",,Justice,2026-09-16,0.7578241229057312,Visa Applications,Visa Applications,0.7578241229057312,Student Visas,0.0587523020803928,Visa Agreements,0.0476088747382164,Immigration Policy,0.0263671185821294,Family Reunification,0.0221143793314695,Asylum Applications,0.010791472159326,Residency Permits,0.0090895965695381,Travel Documents,0.0070757628418505,Immigration Status,0.0053322631865739,Departmental Data,0.0049091456457972,64843/26,881,Robert Troy,ROBERT TROY,written,en,"To ask the Minister for Justice, Home Affairs and Migration if he will provide an update on the application for student visas of students from Gaza; the number of applications that have been approved; and the stage at which all applications are at.",the minister for justice home affairs and migration if he will provide an update on the application for student visas of students from gaza the number of applications that have been approved and the stage at which all applications are at 64843 26,"Justice, Home Affairs and Migration",3578,3580
"882. Deputy Sorca Clarke asked the Minister for Justice, Home Affairs and Migration if he will provide an update on the status of a join family visa (details supplied). [64868/26]",,Justice,2026-09-16,0.5817685723304749,Visa Applications,Visa Applications,0.5817685723304749,Family Reunification,0.3486697077751159,Immigration Policy,0.0125372484326362,Residency Permits,0.0095744961872696,Immigration Status,0.0093295723199844,Visa Agreements,0.0085963951423764,International Protection,0.0066386885009706,Student Visas,0.002791297622025,Asylum Applications,0.0026170199271291,Asylum Seekers,0.0017705506179481,64868/26,882,Sorca Clarke,SORCA CLARKE,written,en,"To ask the Minister for Justice, Home Affairs and Migration if he will provide an update on the status of a join family visa (details supplied).",the minister for justice home affairs and migration if he will provide an update on the status of a join family visa details supplied 64868 26,"Justice, Home Affairs and Migration",3582,3584
"883. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration the number of citizenship revocation cases initiated, completed, discontinued and currently pending in each year from 2016 to date; the grounds relied upon in each case, categorised by grounds for revocation, in tabular form; and if he will make a statement on the matter. [65007/26]",,Justice,2026-09-16,0.961698353290558,Citizenship Applications,Citizenship Applications,0.961698353290558,Naturalisation Applications,0.0108965449035167,Citizenship Ceremonies,0.0077013559639453,Departmental Data,0.0055337506346404,Immigration Status,0.0032320683822035,Immigration Policy,0.0029481633100658,Other,0.0008501705015078,Departmental Policies,0.0006658253259956,Residency Permits,0.0006431177607737,An Garda Síochána,0.0005095548112876,65007/26,883,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of citizenship revocation cases initiated, completed, discontinued and currently pending in each year from 2016 to date; the grounds relied upon in each case, categorised by grounds for revocation, in tabular form; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of citizenship revocation cases initiated completed discontinued and currently pending in each year from 2016 to date the grounds relied upon in each case categorised by grounds for revocation in tabular form and 65007 26,"Justice, Home Affairs and Migration",3586,3588
"884. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration the number of naturalised Irish citizens who have received a custodial sentence of five years or more in each year since 2016; the number in respect of whom citizenship revocation was considered; the number in respect of whom revocation proceedings were commenced; and if he will make a statement on the matter. [65005/26]",,Justice,2026-09-16,0.6521492600440979,Naturalisation Applications,Naturalisation Applications,0.6521492600440979,Citizenship Applications,0.166789636015892,Departmental Data,0.0701656118035316,Citizenship Ceremonies,0.036813486367464,Immigration Status,0.0243556257337331,Immigration Policy,0.0078347558155655,Residency Permits,0.0040305373258888,An Garda Síochána,0.0036561260931193,Asylum Applications,0.0025743988808244,Deportation Orders,0.002432890003547,65005/26,884,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of naturalised Irish citizens who have received a custodial sentence of five years or more in each year since 2016; the number in respect of whom citizenship revocation was considered; the number in respect of whom revocation proceedings were commenced; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of naturalised irish citizens who have received a custodial sentence of five years or more in each year since 2016 the number in respect of whom citizenship revocation was considered the number in respect of whom revocation proceedings were commenced and 65005 26,"Justice, Home Affairs and Migration",3590,3592
"885. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration the number of cases identified since 2016 in which a person who had acquired Irish citizenship was subsequently found to have provided false, misleading or fraudulent information in an immigration, international protection, residence or citizenship application; the number in which revocation proceedings followed; and the outcome of those proceedings; and if he will make a statement on the matter. [65008/26]",,Justice,2026-09-16,0.6492316722869873,Citizenship Applications,Citizenship Applications,0.6492316722869873,Immigration Policy,0.0790877789258956,Immigration Status,0.0686902478337287,Departmental Data,0.0585447549819946,Naturalisation Applications,0.0473618395626544,International Protection,0.0263177789747715,Residency Permits,0.0106618022546172,Asylum Applications,0.0101371277123689,Citizenship Ceremonies,0.0061201839707791,Immigration Support Services,0.005843034479767,65008/26,885,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of cases identified since 2016 in which a person who had acquired Irish citizenship was subsequently found to have provided false, misleading or fraudulent information in an immigration, international protection, residence or citizenship application; the number in which revocation proceedings followed; and the outcome of those proceedings; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of cases identified since 2016 in which a person who had acquired irish citizenship was subsequently found to have provided false misleading or fraudulent information in an immigration international protection residence or citizenship application the number in which revocation proceedings followed and the outcome of those proceedings and 65008 26,"Justice, Home Affairs and Migration",3594,3596
"886. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration the number of citizenship applications refused on good-character grounds in each year from 2016 to date; the number therein arising from criminal convictions, pending criminal proceedings, Garda investigations, tax matters, immigration offences, fraud, national-security concerns or other grounds, in tabular form; and if he will make a statement on the matter. [65009/26]",,Justice,2026-09-16,0.978040099143982,Citizenship Applications,Citizenship Applications,0.978040099143982,Naturalisation Applications,0.0087279407307505,Citizenship Ceremonies,0.0035495138727128,Departmental Data,0.0023148397449404,Immigration Status,0.0014016719069331,Immigration Policy,0.0009012816590256,Other,0.0003957308945246,An Garda Síochána,0.0003842892765533,Departmental Policies,0.0003634601307567,Residency Permits,0.0003178947081323,65009/26,886,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of citizenship applications refused on good-character grounds in each year from 2016 to date; the number therein arising from criminal convictions, pending criminal proceedings, Garda investigations, tax matters, immigration offences, fraud, national-security concerns or other grounds, in tabular form; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of citizenship applications refused on good-character grounds in each year from 2016 to date the number therein arising from criminal convictions pending criminal proceedings garda investigations tax matters immigration offences fraud national-security concerns or other grounds in tabular form and 65009 26,"Justice, Home Affairs and Migration",3598,3600
"887. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration whether Revenue Commissioners’ tax-compliance information is currently sought or considered when determining whether an applicant for naturalisation satisfies the good-character requirement; the number of applications refused since 2016 arising wholly or partly from tax non-compliance; whether he intends that tax compliance will form part of the revised statutory good-character test; and if he will make a statement on the matter. [65010/26]",,Justice,2026-09-16,0.1375859975814819,Naturalisation Applications,Naturalisation Applications,0.1375859975814819,An Garda Síochána,0.1064144819974899,Citizenship Applications,0.0986350253224372,Other,0.0545264221727848,Public Sector Staff,0.0513992384076118,Revenue Commissioners,0.0463827177882194,Departmental Data,0.0333823896944522,Departmental Staff,0.0248829741030931,Tax Code,0.0244684796780347,Civil Service,0.0215729288756847,65010/26,887,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Justice, Home Affairs and Migration whether Revenue Commissioners’ tax-compliance information is currently sought or considered when determining whether an applicant for naturalisation satisfies the good-character requirement; the number of applications refused since 2016 arising wholly or partly from tax non-compliance; whether he intends that tax compliance will form part of the revised statutory good-character test; and if he will make a statement on the matter.",the minister for justice home affairs and migration whether revenue commissioners tax-compliance information is currently sought or considered when determining whether an applicant for naturalisation satisfies the good-character requirement the number of applications refused since 2016 arising wholly or partly from tax non-compliance whether he intends that tax compliance will form part of the revised statutory good-character test and 65010 26,"Justice, Home Affairs and Migration",3602,3604
"888. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration the number of persons granted citizenship in each of the past five years who, at the date of application, had between five and six, six and seven, seven and eight, and more than eight years of reckonable residence, in tabular form; and if he will make a statement on the matter. [65011/26]",,Justice,2026-09-16,0.9640019536018372,Citizenship Applications,Citizenship Applications,0.9640019536018372,Naturalisation Applications,0.0142474994063377,Citizenship Ceremonies,0.0051865372806787,Departmental Data,0.0051562753506004,Immigration Status,0.0035533725749701,Immigration Policy,0.0013655187794938,Residency Permits,0.0009346969309262,An Garda Síochána,0.0004961454542353,Other,0.0004329537623561,Departmental Policies,0.0003056065761484,65011/26,888,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of persons granted citizenship in each of the past five years who, at the date of application, had between five and six, six and seven, seven and eight, and more than eight years of reckonable residence, in tabular form; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of persons granted citizenship in each of the past five years who at the date of application had between five and six six and seven seven and eight and more than eight years of reckonable residence in tabular form and 65011 26,"Justice, Home Affairs and Migration",3606,3608
"889. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration the level of English or Irish proficiency that he proposes applicants for citizenship will be required to demonstrate; whether this will correspond with the Common European Framework of Reference for Languages; the exemptions that are being considered on age, disability or other grounds; and if he will make a statement on the matter. [65013/26]",,Justice,2026-09-16,0.9569340348243712,Citizenship Applications,Citizenship Applications,0.9569340348243712,Naturalisation Applications,0.0133712636306881,Citizenship Ceremonies,0.0062359268777072,Immigration Policy,0.0057713286951184,Immigration Status,0.0030944622121751,Departmental Policies,0.0024735329207032,Departmental Data,0.0012971848482266,Other,0.0008414893527515,Residency Permits,0.0005710229743272,Legislative Measures,0.0004833244311157,65013/26,889,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Justice, Home Affairs and Migration the level of English or Irish proficiency that he proposes applicants for citizenship will be required to demonstrate; whether this will correspond with the Common European Framework of Reference for Languages; the exemptions that are being considered on age, disability or other grounds; and if he will make a statement on the matter.",the minister for justice home affairs and migration the level of english or irish proficiency that he proposes applicants for citizenship will be required to demonstrate whether this will correspond with the common european framework of reference for languages the exemptions that are being considered on age disability or other grounds and 65013 26,"Justice, Home Affairs and Migration",3610,3612
"890. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration whether his Department currently collects any information regarding the proficiency in English or Irish of persons granted citizenship; if so, the number granted citizenship in each of the past five years who were assessed as having limited or no proficiency in either language; and if not, the reason such information is not collected; and if he will make a statement on the matter. [65012/26]",,Justice,2026-09-16,0.9509375095367432,Citizenship Applications,Citizenship Applications,0.9509375095367432,Naturalisation Applications,0.0151799106970429,Citizenship Ceremonies,0.0085368687286973,Departmental Data,0.0057348264381289,Immigration Status,0.0046260608360171,Immigration Policy,0.0039785006083548,Residency Permits,0.0010075300233438,An Garda Síochána,0.0008497380185872,Departmental Policies,0.0008150276262313,Other,0.0008149207569658,65012/26,890,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Justice, Home Affairs and Migration whether his Department currently collects any information regarding the proficiency in English or Irish of persons granted citizenship; if so, the number granted citizenship in each of the past five years who were assessed as having limited or no proficiency in either language; and if not, the reason such information is not collected; and if he will make a statement on the matter.",the minister for justice home affairs and migration whether his department currently collects any information regarding the proficiency in english or irish of persons granted citizenship if so the number granted citizenship in each of the past five years who were assessed as having limited or no proficiency in either language the reason such information is not collected and 65012 26,"Justice, Home Affairs and Migration",3614,3616
"891. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration the number of persons granted Irish citizenship by naturalisation in each year from 2016 to date, by previous nationality; the number of applications received and refused for each nationality; the refusal rate in each case, in tabular form; and if he will make a statement on the matter. [65022/26]",,Justice,2026-09-16,0.5286457538604736,Citizenship Applications,Citizenship Applications,0.5286457538604736,Naturalisation Applications,0.4304190576076507,Citizenship Ceremonies,0.0124233067035675,Immigration Status,0.0093639707192778,Departmental Data,0.0051609640941023,Immigration Policy,0.0021205241791903,Residency Permits,0.0013897529570385,Departmental Staff,0.0007487522670999,An Garda Síochána,0.0006061906460672,Visa Applications,0.0006042614113539,65022/26,891,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of persons granted Irish citizenship by naturalisation in each year from 2016 to date, by previous nationality; the number of applications received and refused for each nationality; the refusal rate in each case, in tabular form; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of persons granted irish citizenship by naturalisation in each year from 2016 to date by previous nationality the number of applications received and refused for each nationality the refusal rate in each case in tabular form and 65022 26,"Justice, Home Affairs and Migration",3618,3620
"892. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration the number of certificates of naturalisation granted in each year since 2016 where one or more of the normal statutory naturalisation conditions were waived categorised by the condition waived and applicant country of origin, in tabular form; and if he will make a statement on the matter. [65018/26]",,Justice,2026-09-16,0.8958926200866699,Naturalisation Applications,Naturalisation Applications,0.8958926200866699,Citizenship Applications,0.0474611707031726,Citizenship Ceremonies,0.0131936324760317,Immigration Status,0.0096223931759595,Departmental Data,0.0070444126613438,Immigration Policy,0.0026821573264896,Residency Permits,0.0019292526412755,International Protection,0.001735872705467,An Garda Síochána,0.0015636173775419,Other,0.001295999973081,65018/26,892,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of certificates of naturalisation granted in each year since 2016 where one or more of the normal statutory naturalisation conditions were waived categorised by the condition waived and applicant country of origin, in tabular form; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of certificates of naturalisation granted in each year since 2016 where one or more of the normal statutory naturalisation conditions were waived categorised by the condition waived and applicant country of origin in tabular form and 65018 26,"Justice, Home Affairs and Migration",3622,3624
"893. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration the number of persons naturalised as Irish citizens who subsequently became ordinarily resident outside the State within one, two and five years of naturalisation, respectively; whether his Department monitors compliance with the declaration of an intention to continue to reside in the State; and the circumstances in which a breach of that declaration may result in revocation proceedings; and if he will make a statement on the matter. [65023/26]",,Justice,2026-09-16,0.7930698990821838,Naturalisation Applications,Naturalisation Applications,0.7930698990821838,Citizenship Applications,0.0994087606668472,Immigration Status,0.0269261840730905,Departmental Data,0.0181835424154996,Citizenship Ceremonies,0.0167916938662529,Immigration Policy,0.007983480580151,Residency Permits,0.0070089767687022,International Protection,0.0032218899577856,Departmental Staff,0.0020666860509663,Visa Applications,0.0019861436448991,65023/26,893,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of persons naturalised as Irish citizens who subsequently became ordinarily resident outside the State within one, two and five years of naturalisation, respectively; whether his Department monitors compliance with the declaration of an intention to continue to reside in the State; and the circumstances in which a breach of that declaration may result in revocation proceedings; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of persons naturalised as irish citizens who subsequently became ordinarily resident outside the state within one two and five years of naturalisation respectively whether his department monitors compliance with the declaration of an intention to continue to reside in the state and the circumstances in which a breach of that declaration may result in revocation proceedings and 65023 26,"Justice, Home Affairs and Migration",3626,3628
"894. Deputy Denise Mitchell asked the Minister for Justice, Home Affairs and Migration the provisions that will be made for individuals who are non-verbal or have other disabilities which may limit them in their ability to complete the new proposed language tests as part of the revised citizenship process; and if he will make a statement on the matter [65044/26]",,Justice,2026-09-16,0.7078999280929565,Citizenship Applications,Citizenship Applications,0.7078999280929565,Departmental Policies,0.0616912916302681,Immigration Policy,0.0403188169002532,Legislative Measures,0.0161580853164196,Naturalisation Applications,0.0141869932413101,Other,0.0090968124568462,Citizenship Ceremonies,0.008785180747509,Equality Issues,0.0081324763596057,Immigration Status,0.0077898697927594,Departmental Data,0.0074931811541318,65044/26,894,Denise Mitchell,DENISE MITCHELL,written,en,"To ask the Minister for Justice, Home Affairs and Migration the provisions that will be made for individuals who are non-verbal or have other disabilities which may limit them in their ability to complete the new proposed language tests as part of the revised citizenship process; and if he will make a statement on the matter",the minister for justice home affairs and migration the provisions that will be made for individuals who are non-verbal or have other disabilities which may limit them in their ability to complete the new proposed language tests as part of the revised citizenship process and 65044 26,"Justice, Home Affairs and Migration",3630,3632
"895. Deputy Ruth Coppinger asked the Minister for Justice, Home Affairs and Migration to consider legislating for cases in which a person who has been resident in the State for higher education that these years residing in the State are counted when applying for citizenship. [65032/26]",,Justice,2026-09-16,0.909225583076477,Citizenship Applications,Citizenship Applications,0.909225583076477,Immigration Status,0.0195420235395431,Immigration Policy,0.0188860893249511,Naturalisation Applications,0.0167284850031137,Residency Permits,0.0075536766089499,Citizenship Ceremonies,0.0037193533498793,Departmental Policies,0.0037163572851568,Legislative Measures,0.0030366119462996,Departmental Data,0.002842882880941,Other,0.0014482726110145,65032/26,895,Ruth Coppinger,RUTH COPPINGER,written,en,"To ask the Minister for Justice, Home Affairs and Migration to consider legislating for cases in which a person who has been resident in the State for higher education that these years residing in the State are counted when applying for citizenship.",the minister for justice home affairs and migration to consider legislating for cases in which a person who has been resident in the state for higher education that these years residing in the state are counted when applying for citizenship 65032 26,"Justice, Home Affairs and Migration",3634,3636
"896. Deputy Richard Boyd Barrett asked the Minister for Justice, Home Affairs and Migration to urgently respond to concerns raised regarding conditions for residents at an IPAS centre in Wicklow (details supplied). [65031/26]",,Justice,2026-09-16,0.9513863921165466,International Protection,International Protection,0.9513863921165466,Asylum Seekers,0.009611795656383,Departmental Data,0.0061321933753788,Refugee Resettlement Programme,0.0045378687791526,Departmental Contracts,0.003695405786857,Immigration Support Services,0.0029571128543466,Emergency Accommodation,0.0026110233739018,Asylum Applications,0.0018994882702827,Direct Provision System,0.0017647491768002,Immigration Policy,0.0015764613635838,65031/26,896,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Justice, Home Affairs and Migration to urgently respond to concerns raised regarding conditions for residents at an IPAS centre in Wicklow (details supplied).",the minister for justice home affairs and migration to urgently respond to concerns raised regarding conditions for residents at an ipas centre in wicklow details supplied 65031 26,"Justice, Home Affairs and Migration",3638,3640
"897. Deputy Ruth Coppinger asked the Minister for Justice, Home Affairs and Migration if under the Irish Nationality and Citizenship (Amendment) Bill 2026, a person who has started the residency needed for citizenship which currently stands at five years, will have to wait for the new proposed time of eight years. [65030/26]",,Justice,2026-09-16,0.8670569062232971,Citizenship Applications,Citizenship Applications,0.8670569062232971,Immigration Status,0.0295819677412509,Immigration Policy,0.025927921757102,Residency Permits,0.0243921969085931,Naturalisation Applications,0.0138491028919816,Departmental Data,0.005556580144912,Legislative Measures,0.0045105153694748,Citizenship Ceremonies,0.0038313681725412,Visa Applications,0.0025118114426732,Departmental Policies,0.0022691308986395,65030/26,897,Ruth Coppinger,RUTH COPPINGER,written,en,"To ask the Minister for Justice, Home Affairs and Migration if under the Irish Nationality and Citizenship (Amendment) Bill 2026, a person who has started the residency needed for citizenship which currently stands at five years, will have to wait for the new proposed time of eight years.",the minister for justice home affairs and migration if under the irish nationality and citizenship amendment bill 2026 a person who has started the residency needed for citizenship which currently stands at five years will have to wait for the new proposed time of eight years 65030 26,"Justice, Home Affairs and Migration",3642,3644
"898. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration the number of persons granted citizenship on the basis of marriage or civil partnership with an Irish citizen in each year since 2015 and to date in 2026; the number of applications refused because the marriage or partnership was deemed not genuine or enduring; the number subsequently identified as marriages of convenience; the number of citizenship revocation proceedings arising from such cases, in tabular form; and if he will make a statement on the matter. [65016/26]",,Justice,2026-09-16,0.9538806676864624,Citizenship Applications,Citizenship Applications,0.9538806676864624,Naturalisation Applications,0.0137444837018847,Departmental Data,0.0099663455039262,Citizenship Ceremonies,0.0072664297185838,Immigration Status,0.0035563122946769,Immigration Policy,0.0029239966534078,Other,0.000994304777123,Residency Permits,0.0008725733496248,An Garda Síochána,0.0005271987756714,Departmental Policies,0.0004511342267505,65016/26,898,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of persons granted citizenship on the basis of marriage or civil partnership with an Irish citizen in each year since 2015 and to date in 2026; the number of applications refused because the marriage or partnership was deemed not genuine or enduring; the number subsequently identified as marriages of convenience; the number of citizenship revocation proceedings arising from such cases, in tabular form; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of persons granted citizenship on the basis of marriage or civil partnership with an irish citizen in each year since 2015 and to date in 2026 the number of applications refused because the marriage or partnership was deemed not genuine or enduring the number subsequently identified as marriages of convenience the number of citizenship revocation proceedings arising from such cases in tabular form and 65016 26,"Justice, Home Affairs and Migration",3646,3648
"899. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration the matters proposed to be covered by a citizenship civic-knowledge test; if applicants will be required to demonstrate knowledge of the Constitution, democratic institutions, Irish history, rights and responsibilities of citizenship and the values of the State; the proposed pass standard; and if he will make a statement on the matter. [65015/26]",,Justice,2026-09-16,0.873401939868927,Citizenship Applications,Citizenship Applications,0.873401939868927,Immigration Policy,0.0253540053963661,Departmental Policies,0.014540771022439,Naturalisation Applications,0.0140234660357236,Citizenship Ceremonies,0.0136494887992739,Legislative Measures,0.007915936410427,Immigration Status,0.0063962247222661,Other,0.0048099565319716,Departmental Data,0.0034242859110236,Departmental Inquiries,0.0018595948349684,65015/26,899,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Justice, Home Affairs and Migration the matters proposed to be covered by a citizenship civic-knowledge test; if applicants will be required to demonstrate knowledge of the Constitution, democratic institutions, Irish history, rights and responsibilities of citizenship and the values of the State; the proposed pass standard; and if he will make a statement on the matter.",the minister for justice home affairs and migration the matters proposed to be covered by a citizenship civic-knowledge test if applicants will be required to demonstrate knowledge of the constitution democratic institutions irish history rights and responsibilities of citizenship and the values of the state the proposed pass standard and 65015 26,"Justice, Home Affairs and Migration",3650,3652
"900. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration the total number of resignations received from the Criminal Legal Aid panel since 1 July 2026. [65074/26]",,Justice,2026-09-16,0.9280762076377868,Legal Aid,Legal Aid,0.9280762076377868,Courts Service,0.0110871810466051,Legal Services Regulation,0.0109217362478375,Departmental Data,0.0048064873553812,Departmental Legal Cases,0.004346948582679,Departmental Legal Services,0.0042261062189936,Residency Permits,0.0026549082249403,Immigration Status,0.0024112926330417,Assisted Decision-Making,0.0014743485953658,"Domestic, Sexual and Gender-based Violence",0.0014007090358063,65074/26,900,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Justice, Home Affairs and Migration the total number of resignations received from the Criminal Legal Aid panel since 1 July 2026.",the minister for justice home affairs and migration the total number of resignations received from the criminal legal aid panel since 1 july 2026 65074 26,"Justice, Home Affairs and Migration",3654,3656
"901. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration the number of bench warrants issued in each month of 2025 and in each month of 2026 to date, in tabular form. [65075/26]",,Justice,2026-09-16,0.0802171155810356,Courts Service,Courts Service,0.0802171155810356,Coroners Service,0.0507851541042327,An Garda Síochána,0.0490981563925743,Probation and Welfare Service,0.0447688736021518,Inquiry into the Death of Mr. Shane O'Farrell,0.0434678457677364,Sentencing Policy,0.0351206362247467,Departmental Data,0.0350826829671859,Probate Applications,0.0332109369337558,Prison Service,0.0244487598538398,Crime Prevention,0.0218000803142786,65075/26,901,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of bench warrants issued in each month of 2025 and in each month of 2026 to date, in tabular form.",the minister for justice home affairs and migration the number of bench warrants issued in each month of 2025 and in each month of 2026 to date in tabular form 65075 26,"Justice, Home Affairs and Migration",3658,3660
