question,department,question_clean,date,answer_type,question_number,refNo,deputy,deputy_source,language,raw_question,department_paper,source_question_paragraph,source_pq_paragraph
"2464. Deputy Paul Lawless asked the Minister for Justice, Home Affairs and Migration the current breakdown of residents accommodated at a facility (details supplied) by category, including the number of single adult males, single adult females, families and children and their nationality; and if he will make a statement on the matter. [62600/26]",Justice,the minister for justice home affairs and migration the current breakdown of residents accommodated at a facility details supplied by category including the number of single adult males single adult females families and children and their nationality and 62600 26,2026-09-07,written,2464,62600/26,Paul Lawless,PAUL LAWLESS,en,"To ask the Minister for Justice, Home Affairs and Migration the current breakdown of residents accommodated at a facility (details supplied) by category, including the number of single adult males, single adult females, families and children and their nationality; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9904,9906
"2465. Deputy Paul Lawless asked the Minister for Justice, Home Affairs and Migration the assessment that has been undertaken of the impact of the IPAS accommodation centre at a facility (details supplied), on local services and infrastructure, including healthcare, policing, education and community services; the engagement that has taken place with local stakeholders regarding any increase in occupancy at the facility; and if he will make a statement on the matter. [62599/26]",Justice,the minister for justice home affairs and migration the assessment that has been undertaken of the impact of the ipas accommodation centre at a facility details supplied on local services and infrastructure including healthcare policing education and community services the engagement that has taken place with local stakeholders regarding any increase in occupancy at the facility and 62599 26,2026-09-07,written,2465,62599/26,Paul Lawless,PAUL LAWLESS,en,"To ask the Minister for Justice, Home Affairs and Migration the assessment that has been undertaken of the impact of the IPAS accommodation centre at a facility (details supplied), on local services and infrastructure, including healthcare, policing, education and community services; the engagement that has taken place with local stakeholders regarding any increase in occupancy at the facility; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9908,9910
"2466. Deputy Paul Lawless asked the Minister for Justice, Home Affairs and Migration the number of inspections carried out by officials of his Department or IPAS at a facility (details supplied) since 1 January 2026; whether any issues relating to security, health and safety, management, safeguarding or contractual compliance were identified; and if he will make a statement on the matter. [62598/26]",Justice,the minister for justice home affairs and migration the number of inspections carried out by officials of his department or ipas at a facility details supplied since 1 january 2026 whether any issues relating to security health and safety management safeguarding or contractual compliance were identified and 62598 26,2026-09-07,written,2466,62598/26,Paul Lawless,PAUL LAWLESS,en,"To ask the Minister for Justice, Home Affairs and Migration the number of inspections carried out by officials of his Department or IPAS at a facility (details supplied) since 1 January 2026; whether any issues relating to security, health and safety, management, safeguarding or contractual compliance were identified; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9912,9914
"2467. Deputy Eoin Ó Broin asked the Minister for Justice, Home Affairs and Migration the current processing time for an application type (details supplied); the number of applications currently in processing for the years 2024, 2025 and 2026, in tabular form; and if he will make a statement on the matter. [62620/26]",Justice,the minister for justice home affairs and migration the current processing time for an application type details supplied the number of applications currently in processing for the years 2024 2025 and 2026 in tabular form and 62620 26,2026-09-07,written,2467,62620/26,Eoin Ó Broin,EOIN Ó BROIN,en,"To ask the Minister for Justice, Home Affairs and Migration the current processing time for an application type (details supplied); the number of applications currently in processing for the years 2024, 2025 and 2026, in tabular form; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9916,9918
"2468. Deputy Paul Lawless asked the Minister for Justice, Home Affairs and Migration the security arrangements currently in place at the IPAS accommodation centre at a facility (details supplied); whether private security personnel are employed at the facility; whether residents are undertaking any security, gate management or access-control functions; whether such practices are permitted under department contracts; and if he will make a statement on the matter. [62596/26]",Justice,the minister for justice home affairs and migration the security arrangements currently in place at the ipas accommodation centre at a facility details supplied whether private security personnel are employed at the facility whether residents are undertaking any security gate management or access-control functions whether such practices are permitted under department contracts and 62596 26,2026-09-07,written,2468,62596/26,Paul Lawless,PAUL LAWLESS,en,"To ask the Minister for Justice, Home Affairs and Migration the security arrangements currently in place at the IPAS accommodation centre at a facility (details supplied); whether private security personnel are employed at the facility; whether residents are undertaking any security, gate management or access-control functions; whether such practices are permitted under department contracts; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9920,9922
"2469. Deputy Paul Lawless asked the Minister for Justice, Home Affairs and Migration the current number of international protection applicants accommodated at a facility (details supplied); the maximum contracted capacity of the facility; the number of arrivals accommodated there since 1 May 2026; and if he will make a statement on the matter. [62595/26]",Justice,the minister for justice home affairs and migration the current number of international protection applicants accommodated at a facility details supplied the maximum contracted capacity of the facility the number of arrivals accommodated there since 1 may 2026 and 62595 26,2026-09-07,written,2469,62595/26,Paul Lawless,PAUL LAWLESS,en,"To ask the Minister for Justice, Home Affairs and Migration the current number of international protection applicants accommodated at a facility (details supplied); the maximum contracted capacity of the facility; the number of arrivals accommodated there since 1 May 2026; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9924,9926
"2470. Deputy Roderic O'Gorman asked the Minister for Justice, Home Affairs and Migration the number of additional Garda cars and vans added to each Garda district within the Dublin Region to-date in 2026; the number of Garda cars and vans withdrawn from each district during same period, in tabular form; and if he will make a statement on the matter. [62576/26]",Justice,the minister for justice home affairs and migration the number of additional garda cars and vans added to each garda district within the dublin region to-date in 2026 the number of garda cars and vans withdrawn from each district during same period in tabular form and 62576 26,2026-09-07,written,2470,62576/26,Roderic O'Gorman,RODERIC O'GORMAN,en,"To ask the Minister for Justice, Home Affairs and Migration the number of additional Garda cars and vans added to each Garda district within the Dublin Region to-date in 2026; the number of Garda cars and vans withdrawn from each district during same period, in tabular form; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9928,9930
"2471. Deputy Roderic O'Gorman asked the Minister for Justice, Home Affairs and Migration further to Parliamentary Question No. 2312 on 28 July, if he has received the relevant information from Garda Authorities required to provide an answer to this question; and if he will make a statement on the matter. [62567/26]",Justice,the minister for justice home affairs and migration further to parliamentary question no 2312 on 28 july if he has received the relevant information from garda authorities required to provide an answer to this question and 62567 26,2026-09-07,written,2471,62567/26,Roderic O'Gorman,RODERIC O'GORMAN,en,"To ask the Minister for Justice, Home Affairs and Migration further to Parliamentary Question No. 2312 on 28 July, if he has received the relevant information from Garda Authorities required to provide an answer to this question; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9932,9934
"2472. Deputy Gary Gannon asked the Minister for Justice, Home Affairs and Migration the number of fixed charge notices, prosecutions or other enforcement actions taken in respect of e-bike users and e-scooter users failing to comply with traffic lights in each of the years 2024, 2025 and to date in 2026, broken down by category of road user and Garda division where available, in tabular form; and if he will make a statement on the matter. [62566/26]",Justice,the minister for justice home affairs and migration the number of fixed charge notices prosecutions or other enforcement actions taken in respect of e-bike users and e-scooter users failing to comply with traffic lights in each of the years 2024 2025 and to date in 2026 broken down by category of road user and garda division where available in tabular form and 62566 26,2026-09-07,written,2472,62566/26,Gary Gannon,GARY GANNON,en,"To ask the Minister for Justice, Home Affairs and Migration the number of fixed charge notices, prosecutions or other enforcement actions taken in respect of e-bike users and e-scooter users failing to comply with traffic lights in each of the years 2024, 2025 and to date in 2026, broken down by category of road user and Garda division where available, in tabular form; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9936,9938
"2473. Deputy Gary Gannon asked the Minister for Justice, Home Affairs and Migration whether there is currently a limit or operational target of approximately 25 Stardust compensation/redress payments per week; if so, the reason for this level of processing; the number of outstanding eligible applicants; the projected date by which all applications currently received will have been assessed and paid; whether he considers the current rate of processing acceptable given the age of many of those affected and the length of time that Stardust survivors and families have already waited for redress; and the measures being taken to expedite outstanding applications and payments. [62563/26]",Justice,the minister for justice home affairs and migration whether there is currently a limit or operational target of approximately 25 stardust compensation redress payments per week if so the reason for this level of processing the number of outstanding eligible applicants the projected date by which all applications currently received will have been assessed and paid whether he considers the current rate of processing acceptable given the age of many of those affected and the length of time that stardust survivors and families have already waited for redress and the measures being taken to expedite outstanding applications and payments 62563 26,2026-09-07,written,2473,62563/26,Gary Gannon,GARY GANNON,en,"To ask the Minister for Justice, Home Affairs and Migration whether there is currently a limit or operational target of approximately 25 Stardust compensation/redress payments per week; if so, the reason for this level of processing; the number of outstanding eligible applicants; the projected date by which all applications currently received will have been assessed and paid; whether he considers the current rate of processing acceptable given the age of many of those affected and the length of time that Stardust survivors and families have already waited for redress; and the measures being taken to expedite outstanding applications and payments.","Justice, Home Affairs and Migration",9940,9942
"2474. Deputy Gary Gannon asked the Minister for Justice, Home Affairs and Migration the number of applications currently awaiting assessment and payment under the Stardust compensation/redress arrangements; the number of applications being processed and paid each week; the average and median period between receipt of a completed application and payment; the number of applications received, approved and paid to date in 2026; whether applicants are currently being provided with an estimated timeframe for the processing of their individual applications; and whether he is aware of difficulties being experienced by applicants. [62562/26]",Justice,the minister for justice home affairs and migration the number of applications currently awaiting assessment and payment under the stardust compensation redress arrangements the number of applications being processed and paid each week the average and median period between receipt of a completed application and payment the number of applications received approved and paid to date in 2026 whether applicants are currently being provided with an estimated timeframe for the processing of their individual applications and whether he is aware of difficulties being experienced by applicants 62562 26,2026-09-07,written,2474,62562/26,Gary Gannon,GARY GANNON,en,"To ask the Minister for Justice, Home Affairs and Migration the number of applications currently awaiting assessment and payment under the Stardust compensation/redress arrangements; the number of applications being processed and paid each week; the average and median period between receipt of a completed application and payment; the number of applications received, approved and paid to date in 2026; whether applicants are currently being provided with an estimated timeframe for the processing of their individual applications; and whether he is aware of difficulties being experienced by applicants.","Justice, Home Affairs and Migration",9944,9946
"2475. Deputy Ryan O'Meara asked the Minister for Justice, Home Affairs and Migration for an update on the movement of responsibility of the MUDS Act to the Department of Housing, Local Government and Heritage. [62556/26]",Justice,the minister for justice home affairs and migration for an update on the movement of responsibility of the muds act to the department of housing local government and heritage 62556 26,2026-09-07,written,2475,62556/26,Ryan O'Meara,RYAN O'MEARA,en,"To ask the Minister for Justice, Home Affairs and Migration for an update on the movement of responsibility of the MUDS Act to the Department of Housing, Local Government and Heritage.","Justice, Home Affairs and Migration",9948,9950
"2476. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the categories of personnel who will have access to the real-time location data of monitored individuals; the safeguards in place to prevent unauthorised access to or disclosure of that data; and if he will make a statement on the matter. [62438/26]",Justice,the minister for justice home affairs and migration the categories of personnel who will have access to the real-time location data of monitored individuals the safeguards in place to prevent unauthorised access to or disclosure of that data and 62438 26,2026-09-07,written,2476,62438/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Justice, Home Affairs and Migration the categories of personnel who will have access to the real-time location data of monitored individuals; the safeguards in place to prevent unauthorised access to or disclosure of that data; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9952,9954
"2477. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the cyber security standards and independent security certifications required of the provider of the electronic monitoring service; whether penetration testing or independent security auditing of the devices and monitoring systems has been or will be carried out; and if he will make a statement will be made on the matter. [62436/26]",Justice,the minister for justice home affairs and migration the cyber security standards and independent security certifications required of the provider of the electronic monitoring service whether penetration testing or independent security auditing of the devices and monitoring systems has been or will be carried out will be made on the matter 62436 26,2026-09-07,written,2477,62436/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Justice, Home Affairs and Migration the cyber security standards and independent security certifications required of the provider of the electronic monitoring service; whether penetration testing or independent security auditing of the devices and monitoring systems has been or will be carried out; and if he will make a statement will be made on the matter.","Justice, Home Affairs and Migration",9956,9958
"2478. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration whether a data protection impact assessment has been completed in respect of the electronic monitoring pilot; the location in which the personal data generated by the monitoring devices will be stored and processed; whether all such data will be hosted within the State or the European Union; and if he will make a statement on the matter. [62435/26]",Justice,the minister for justice home affairs and migration whether a data protection impact assessment has been completed in respect of the electronic monitoring pilot the location in which the personal data generated by the monitoring devices will be stored and processed whether all such data will be hosted within the state or the european union and 62435 26,2026-09-07,written,2478,62435/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Justice, Home Affairs and Migration whether a data protection impact assessment has been completed in respect of the electronic monitoring pilot; the location in which the personal data generated by the monitoring devices will be stored and processed; whether all such data will be hosted within the State or the European Union; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9960,9962
"2479. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration for a full breakdown of the costs associated with the electronic monitoring pilot, including the cost per device, monitoring and staffing costs, and any set-up or infrastructure costs; the number of devices to be procured; and if he will make a statement on the matter. [62434/26]",Justice,the minister for justice home affairs and migration for a full breakdown of the costs associated with the electronic monitoring pilot including the cost per device monitoring and staffing costs and any set-up or infrastructure costs the number of devices to be procured and 62434 26,2026-09-07,written,2479,62434/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Justice, Home Affairs and Migration for a full breakdown of the costs associated with the electronic monitoring pilot, including the cost per device, monitoring and staffing costs, and any set-up or infrastructure costs; the number of devices to be procured; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9964,9966
"2480. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the name of the company or companies awarded the contract for the electronic monitoring pilot; the total value of the contract; the commencement date and duration; whether any option to extend exists; and if he will make a statement on the matter. [62433/26]",Justice,the minister for justice home affairs and migration the name of the company or companies awarded the contract for the electronic monitoring pilot the total value of the contract the commencement date and duration whether any option to extend exists and 62433 26,2026-09-07,written,2480,62433/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Justice, Home Affairs and Migration the name of the company or companies awarded the contract for the electronic monitoring pilot; the total value of the contract; the commencement date and duration; whether any option to extend exists; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9968,9970
"2481. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the procurement process used to award the contract for the electronic monitoring pilot; whether the contract was awarded following an open competitive tender; the number of tenders or expressions of interest received; and if he will make a statement on the matter. [62432/26]",Justice,the minister for justice home affairs and migration the procurement process used to award the contract for the electronic monitoring pilot whether the contract was awarded following an open competitive tender the number of tenders or expressions of interest received and 62432 26,2026-09-07,written,2481,62432/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Justice, Home Affairs and Migration the procurement process used to award the contract for the electronic monitoring pilot; whether the contract was awarded following an open competitive tender; the number of tenders or expressions of interest received; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9972,9974
"2482. Deputy Barry Ward asked the Minister for Justice, Home Affairs and Migration the position regarding the engagement he has had with the Irish Prison Service in relation to protocol in the event of a prisoner escape or attempted escape; and if he will make a statement on the matter. [62458/26]",Justice,the minister for justice home affairs and migration the position regarding the engagement he has had with the irish prison service protocol in the event of a prisoner escape or attempted escape and 62458 26,2026-09-07,written,2482,62458/26,Barry Ward,BARRY WARD,en,"To ask the Minister for Justice, Home Affairs and Migration the position regarding the engagement he has had with the Irish Prison Service in relation to protocol in the event of a prisoner escape or attempted escape; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9976,9978
"2483. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the contingency arrangements in place to ensure continuity of monitoring and preservation of data of the electronic monitoring service in the event that the service provider fails to deliver the service or the contract transfers to another provider; whether his Department has examined failures in electronic monitoring systems in other jurisdictions, including the loss of location data during a change of contractor in Spain, in designing these safeguards; and if he will make a statement on the matter. [62439/26]",Justice,the minister for justice home affairs and migration the contingency arrangements in place to ensure continuity of monitoring and preservation of data of the electronic monitoring service in the event that the service provider fails to deliver the service or the contract transfers to another provider whether his department has examined failures in electronic monitoring systems in other jurisdictions including the loss of location data during a change of contractor in spain in designing these safeguards and 62439 26,2026-09-07,written,2483,62439/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Justice, Home Affairs and Migration the contingency arrangements in place to ensure continuity of monitoring and preservation of data of the electronic monitoring service in the event that the service provider fails to deliver the service or the contract transfers to another provider; whether his Department has examined failures in electronic monitoring systems in other jurisdictions, including the loss of location data during a change of contractor in Spain, in designing these safeguards; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9980,9982
"2484. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the specific statutory provisions under which the electronic monitoring pilot will operate; whether section 11 of the Criminal Justice Act 2007, providing for the electronic monitoring of certain persons admitted to bail, will be commenced for the purposes of the pilot; and if he will make a statement on the matter. [62440/26]",Justice,the minister for justice home affairs and migration the specific statutory provisions under which the electronic monitoring pilot will operate whether section 11 of the criminal justice act 2007 providing for the electronic monitoring of certain persons admitted to bail will be commenced for the purposes of the pilot and 62440 26,2026-09-07,written,2484,62440/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Justice, Home Affairs and Migration the specific statutory provisions under which the electronic monitoring pilot will operate; whether section 11 of the Criminal Justice Act 2007, providing for the electronic monitoring of certain persons admitted to bail, will be commenced for the purposes of the pilot; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9984,9986
"2485. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the specific categories of individuals who will be eligible for electronic monitoring under the pilot electronic monitoring service; the criteria and risk assessment process that will determine suitability; and if he will make a statement on the matter. [62441/26]",Justice,the minister for justice home affairs and migration the specific categories of individuals who will be eligible for electronic monitoring under the pilot electronic monitoring service the criteria and risk assessment process that will determine suitability and 62441 26,2026-09-07,written,2485,62441/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Justice, Home Affairs and Migration the specific categories of individuals who will be eligible for electronic monitoring under the pilot electronic monitoring service; the criteria and risk assessment process that will determine suitability; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9988,9990
"2486. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the arrangements for independent oversight and evaluation of the electronic monitoring pilot; the metrics against which the success of the pilot will be measured; when an evaluation report will be published; and if he will make a statement on the matter. [62442/26]",Justice,the minister for justice home affairs and migration the arrangements for independent oversight and evaluation of the electronic monitoring pilot the metrics against which the success of the pilot will be measured when an evaluation report will be published and 62442 26,2026-09-07,written,2486,62442/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Justice, Home Affairs and Migration the arrangements for independent oversight and evaluation of the electronic monitoring pilot; the metrics against which the success of the pilot will be measured; when an evaluation report will be published; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9992,9994
"2487. Deputy Paul Lawless asked the Minister for Justice, Home Affairs and Migration the current status of a stamp 4 immigration permission renewal application for a person (details supplied); the reason for any delay in processing the application; when a decision is expected to issue; and if he will make a statement on the matter. [62716/26]",Justice,the minister for justice home affairs and migration the current status of a stamp 4 immigration permission renewal application for a person details supplied the reason for any delay in processing the application when a decision is expected to issue and 62716 26,2026-09-07,written,2487,62716/26,Paul Lawless,PAUL LAWLESS,en,"To ask the Minister for Justice, Home Affairs and Migration the current status of a stamp 4 immigration permission renewal application for a person (details supplied); the reason for any delay in processing the application; when a decision is expected to issue; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",9996,9998
"2488. Deputy Paul Lawless asked the Minister for Justice, Home Affairs and Migration the current status of a stamp 4 immigration permission renewal application for a person (details supplied); the reason for any delay in processing the application; when a decision is expected to issue; and if he will make a statement on the matter. [62717/26]",Justice,the minister for justice home affairs and migration the current status of a stamp 4 immigration permission renewal application for a person details supplied the reason for any delay in processing the application when a decision is expected to issue and 62717 26,2026-09-07,written,2488,62717/26,Paul Lawless,PAUL LAWLESS,en,"To ask the Minister for Justice, Home Affairs and Migration the current status of a stamp 4 immigration permission renewal application for a person (details supplied); the reason for any delay in processing the application; when a decision is expected to issue; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",10000,10002
"2489. Deputy Shónagh Ní Raghallaigh asked the Minister for Justice, Home Affairs and Migration his views on whether the new financial threshold for non-EEA family reunification visas is discriminatory against a person in receipt of carer’s allowance (details supplied); and if he will make a statement on the matter. [62719/26]",Justice,the minister for justice home affairs and migration his views on whether the new financial threshold for non-eea family reunification visas is discriminatory against a person in receipt of carer s allowance details supplied and 62719 26,2026-09-07,written,2489,62719/26,Shónagh Ní Raghallaigh,SHÓNAGH NÍ RAGHALLAIGH,en,"To ask the Minister for Justice, Home Affairs and Migration his views on whether the new financial threshold for non-EEA family reunification visas is discriminatory against a person in receipt of carer’s allowance (details supplied); and if he will make a statement on the matter.","Justice, Home Affairs and Migration",10004,10006
"2490. Deputy Mattie Mcgrath asked the Minister for Justice, Home Affairs and Migration the measures being taken to address lengthy Garda vetting delays for childcare workers, which providers report are contributing to staffing shortages and room closures; whether consideration is being given to a transferable vetting system for childcare employees moving between services; and if he will make a statement on the matter. [62139/26]",Justice,the minister for justice home affairs and migration the measures being taken to address lengthy garda vetting delays for childcare workers which providers report are contributing to staffing shortages and room closures whether consideration is being given to a transferable vetting system for childcare employees moving between services and 62139 26,2026-09-07,written,2490,62139/26,Mattie Mcgrath,MATTIE MCGRATH,en,"To ask the Minister for Justice, Home Affairs and Migration the measures being taken to address lengthy Garda vetting delays for childcare workers, which providers report are contributing to staffing shortages and room closures; whether consideration is being given to a transferable vetting system for childcare employees moving between services; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",10008,10010
"2491. Deputy Joe Cooney asked the Minister for Justice, Home Affairs and Migration if he will consider reviewing the family reunification rights for healthcare assistants and home care assistants who have completed two years of lawful full-time employment in Ireland in order that they can access family reunification rights similar to those available to critical skills employment permit holders; and if he will make a statement on the matter. [62740/26]",Justice,the minister for justice home affairs and migration if he will consider reviewing the family reunification rights for healthcare assistants and home care assistants who have completed two years of lawful full-time employment in ireland in order that they can access family reunification rights similar to those available to critical skills employment permit holders and 62740 26,2026-09-07,written,2491,62740/26,Joe Cooney,JOE COONEY,en,"To ask the Minister for Justice, Home Affairs and Migration if he will consider reviewing the family reunification rights for healthcare assistants and home care assistants who have completed two years of lawful full-time employment in Ireland in order that they can access family reunification rights similar to those available to critical skills employment permit holders; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",10012,10014
"2492. Deputy Peadar Tóibín asked the Minister for Justice, Home Affairs and Migration the country of birth of each prisoner in the Irish Prison Service, by violent crime and nonviolent crime offences. [62739/26]",Justice,the minister for justice home affairs and migration the country of birth of each prisoner in the irish prison service by violent crime and nonviolent crime offences 62739 26,2026-09-07,written,2492,62739/26,Peadar Tóibín,PEADAR TÓIBÍN,en,"To ask the Minister for Justice, Home Affairs and Migration the country of birth of each prisoner in the Irish Prison Service, by violent crime and nonviolent crime offences.","Justice, Home Affairs and Migration",10016,10018
"2493. Deputy Tom Brabazon asked the Minister for Justice, Home Affairs and Migration further to Parliamentary Question No. 2333 of 28 July 2026, if his Department has received the information sought by An Garda Síochána. [62509/26]",Justice,the minister for justice home affairs and migration further to parliamentary question no 2333 of 28 july 2026 if his department has received the information sought by an garda síochána 62509 26,2026-09-07,written,2493,62509/26,Tom Brabazon,TOM BRABAZON,en,"To ask the Minister for Justice, Home Affairs and Migration further to Parliamentary Question No. 2333 of 28 July 2026, if his Department has received the information sought by An Garda Síochána.","Justice, Home Affairs and Migration",10020,10022
"2494. Deputy Cathal Crowe asked the Minister for Justice, Home Affairs and Migration the current status of Ireland’s transposition of Directive (EU) 2022/2555 (the NIS2 Directive); the reasons for the delay in fully transposing the Directive, given that the deadline for transposition was 17 October 2024; whether Ireland is now facing financial penalties arising from this delay; the potential level of any lump-sum or daily financial penalties that may be imposed on the State; when the National Cyber Security Bill 2024 will be published and enacted to give full effect to the Directive; and if he will make a statement on the matter. [62443/26]",Justice,the minister for justice home affairs and migration the current status of ireland s transposition of directive eu 2022 2555 the nis2 directive the reasons for the delay in fully transposing the directive given that the deadline for transposition was 17 october 2024 whether ireland is now facing financial penalties arising from this delay the potential level of any lump-sum or daily financial penalties that may be imposed on the state when the national cyber security bill 2024 will be published and enacted to give full effect to the directive and 62443 26,2026-09-07,written,2494,62443/26,Cathal Crowe,CATHAL CROWE,en,"To ask the Minister for Justice, Home Affairs and Migration the current status of Ireland’s transposition of Directive (EU) 2022/2555 (the NIS2 Directive); the reasons for the delay in fully transposing the Directive, given that the deadline for transposition was 17 October 2024; whether Ireland is now facing financial penalties arising from this delay; the potential level of any lump-sum or daily financial penalties that may be imposed on the State; when the National Cyber Security Bill 2024 will be published and enacted to give full effect to the Directive; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",10024,10026
"2495. Deputy Robert O'Donoghue asked the Minister for Justice, Home Affairs and Migration the current legislative position regarding the sale, supply and possession of nitrous oxide for recreational or intoxicating use (details supplied); if he has examined the legislative approach taken in other jurisdictions, including the United Kingdom, in addressing the misuse of nitrous oxide; if additional legislation or enforcement measures are currently being considered here; and if he will make a statement on the matter. [62326/26]",Justice,the minister for justice home affairs and migration the current legislative position regarding the sale supply and possession of nitrous oxide for recreational or intoxicating use details supplied if he has examined the legislative approach taken in other jurisdictions including the united kingdom in addressing the misuse of nitrous oxide if additional legislation or enforcement measures are currently being considered here and 62326 26,2026-09-07,written,2495,62326/26,Robert O'Donoghue,ROBERT O'DONOGHUE,en,"To ask the Minister for Justice, Home Affairs and Migration the current legislative position regarding the sale, supply and possession of nitrous oxide for recreational or intoxicating use (details supplied); if he has examined the legislative approach taken in other jurisdictions, including the United Kingdom, in addressing the misuse of nitrous oxide; if additional legislation or enforcement measures are currently being considered here; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",10028,10030
"2496. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration further to Parliamentary Question No. 12569/26, the expected timeline for the legislative transposition of the NIS2 Directive; and if he will make a statement on the matter. [62759/26]",Justice,the minister for justice home affairs and migration further to parliamentary question no 12569 26 the expected timeline for the legislative transposition of the nis2 directive and 62759 26,2026-09-07,written,2496,62759/26,Matt Carthy,MATT CARTHY,en,"To ask the Minister for Justice, Home Affairs and Migration further to Parliamentary Question No. 12569/26, the expected timeline for the legislative transposition of the NIS2 Directive; and if he will make a statement on the matter.","Justice, Home Affairs and Migration",10032,10034
"2497. Deputy Eamon Scanlon asked the Minister for Justice, Home Affairs and Migration the supports available in cases in which a solicitor has identified arguable grounds for judicial review of IPAT decisions but the applicant lacks the means to pursue the case. [62795/26]",Justice,the minister for justice home affairs and migration the supports available in cases in which a solicitor has identified arguable grounds for judicial review of ipat decisions but the applicant lacks the means to pursue the case 62795 26,2026-09-07,written,2497,62795/26,Eamon Scanlon,EAMON SCANLON,en,"To ask the Minister for Justice, Home Affairs and Migration the supports available in cases in which a solicitor has identified arguable grounds for judicial review of IPAT decisions but the applicant lacks the means to pursue the case.","Justice, Home Affairs and Migration",10036,10038
"2498. Deputy Malcolm Byrne asked the Minister for Justice, Home Affairs and Migration the supports in place from the State for companies and organisations to ensure the implementation of the NIS2 Directive. [60482/26]",Justice,the minister for justice home affairs and migration the supports in place from the state for companies and organisations to ensure the implementation of the nis2 directive 60482 26,2026-09-07,written,2498,60482/26,Malcolm Byrne,MALCOLM BYRNE,en,"To ask the Minister for Justice, Home Affairs and Migration the supports in place from the State for companies and organisations to ensure the implementation of the NIS2 Directive.","Justice, Home Affairs and Migration",10040,10042
"2499. Deputy Malcolm Byrne asked the Minister for Justice, Home Affairs and Migration if it is intended to carry out a public information campaign on the implementation of the NIS2 Directive. [60487/26]",Justice,the minister for justice home affairs and migration if it is intended to carry out a public information campaign on the implementation of the nis2 directive 60487 26,2026-09-07,written,2499,60487/26,Malcolm Byrne,MALCOLM BYRNE,en,"To ask the Minister for Justice, Home Affairs and Migration if it is intended to carry out a public information campaign on the implementation of the NIS2 Directive.","Justice, Home Affairs and Migration",10044,10046
"2500. Deputy Peadar Tóibín asked the Minister for Justice, Home Affairs and Migration the country of birth of each person convicted of a crime for each of the last 10 years; to detail these figures separately for violent crime and nonviolent crime. [62854/26]",Justice,the minister for justice home affairs and migration the country of birth of each person convicted of a crime for each of the last 10 years to detail these figures separately for violent crime and nonviolent crime 62854 26,2026-09-07,written,2500,62854/26,Peadar Tóibín,PEADAR TÓIBÍN,en,"To ask the Minister for Justice, Home Affairs and Migration the country of birth of each person convicted of a crime for each of the last 10 years; to detail these figures separately for violent crime and nonviolent crime.","Justice, Home Affairs and Migration",10048,10050
