question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10
"2588. Deputy Barry Ward asked the Minister for Justice, Home Affairs and Migration the position regarding what targets and deliverables were established for Cuan from its commencement to the present date; which have been achieved in full; which have been partially achieved; which remain outstanding; and if he will make a statement on the matter. [63543/26]",,Justice,2026-09-07,0.09536471217870712,An Garda Síochána,An Garda Síochána,0.09536471217870712,International Protection,0.07289920002222061,Crime Prevention,0.07202416658401489,Departmental Data,0.06335510313510895,"Domestic, Sexual and Gender-based Violence",0.04278474301099777,Immigration Policy,0.039619430899620056,Courts Service,0.03418690338730812,Departmental Policies,0.030008627101778984,Prison Service,0.02577885240316391,State Bodies,0.02289399318397045
"2589. Deputy Barry Ward asked the Minister for Justice, Home Affairs and Migration the position regarding any formal consultation that Cuan has undertaken directly with victims and survivors of domestic violence, how many victims and survivors participated; the specific policy or service changes resulted from that consultation; and if he will make a statement on the matter. [63542/26]",,Justice,2026-09-07,0.5269593596458435,Domestic Violence,Domestic Violence,0.5269593596458435,"Domestic, Sexual and Gender-based Violence",0.3612828850746155,International Protection,0.0070255515165627,Departmental Data,0.0062230355106294155,Departmental Communications,0.00572529062628746,Legal Aid,0.004436871036887169,Departmental Consultations,0.0038802961353212595,Asylum Seekers,0.003490999573841691,Victim Support Services,0.0033155828714370728,Departmental Policies,0.002982045989483595
"2590. Deputy Barry Ward asked the Minister for Justice, Home Affairs and Migration the position regarding the services funded or overseen by Cuan that are available 24 hours a day, seven days a week; and if he will make a statement on the matter. [63540/26]",,Justice,2026-09-07,0.1728876382112503,Departmental Funding,Departmental Funding,0.1728876382112503,International Protection,0.16349701583385468,Departmental Data,0.10419585555791855,"Domestic, Sexual and Gender-based Violence",0.037820104509592056,Departmental Expenditure,0.03421942889690399,An Garda Síochána,0.029398102313280106,Asylum Seekers,0.026577670127153397,Disability Services,0.025482987985014915,Youth Services,0.02386530674993992,Prison Service,0.021906210109591484
"2591. Deputy Barry Ward asked the Minister for Justice, Home Affairs and Migration the position regarding the measurable performance indicators that are being used to determine whether the establishment of Cuan has resulted in victims receiving faster access to protection, accommodation, advocacy and other specialist supports; and if he will make a statement on the matter. [63539/26]",,Justice,2026-09-07,0.5056901574134827,International Protection,International Protection,0.5056901574134827,"Domestic, Sexual and Gender-based Violence",0.16988150775432587,Domestic Violence,0.05608271807432175,Asylum Seekers,0.022139932960271835,Departmental Data,0.019352717325091362,Child Protection,0.01525369007140398,Crime Prevention,0.01479510311037302,Immigration Policy,0.013596723787486553,Victim Support Services,0.012871266342699528,Direct Provision System,0.011214441619813442
"2592. Deputy Barry Ward asked the Minister for Justice, Home Affairs and Migration the position regarding the number of victims and survivors that have accessed Cuan-funded domestic violence services in each year since its establishment, how this compares with the equivalent figures before Cuan was established; and if he will make a statement on the matter. [63538/26]",,Justice,2026-09-07,0.7780778408050537,Domestic Violence,Domestic Violence,0.7780778408050537,"Domestic, Sexual and Gender-based Violence",0.19827435910701752,Departmental Data,0.0029519000090658665,International Protection,0.0023402259685099125,An Garda Síochána,0.0018947272328659892,Victim Support Services,0.0012187038082629442,Asylum Seekers,0.0011688934173434973,Legal Aid,0.0007085377583280206,Crime Prevention,0.0006534290732815862,Prison Service,0.00045232989941723645
"2593. Deputy Barry Ward asked the Minister for Justice, Home Affairs and Migration Cuan's total budget in each year since its establishment; the amount that was actually expended in each year; and the amount of that expenditure that went directly to frontline services for victims and survivors; and if he will make a statement on the matter. [63536/26]",,Justice,2026-09-07,0.5771554112434387,Departmental Funding,Departmental Funding,0.5771554112434387,Departmental Budgets,0.07971706986427307,Departmental Data,0.07527297735214233,Departmental Expenditure,0.05706178396940231,Budget 2026,0.027767330408096313,International Protection,0.01599215157330036,Departmental Programmes,0.011927765794098377,"Domestic, Sexual and Gender-based Violence",0.008833092637360096,Departmental Schemes,0.00868922658264637,Health Services,0.008564951829612255
"2594. Deputy Barry Ward asked the Minister for Justice, Home Affairs and Migration the position regarding the number of counties currently have no dedicated domestic violence refuge accommodation, the timeframe for providing appropriate services in each of those counties; and if he will make a statement on the matter. [63535/26]",,Justice,2026-09-07,0.8530632853507996,Domestic Violence,Domestic Violence,0.8530632853507996,"Domestic, Sexual and Gender-based Violence",0.12569062411785126,International Protection,0.004013642203062773,Departmental Data,0.0026202453300356865,Asylum Seekers,0.0013167343568056822,An Garda Síochána,0.000980506418272853,Victim Support Services,0.0006997116142883897,Crime Prevention,0.0006030395743437111,Prison Service,0.0005488026072271168,Emergency Accommodation,0.0004886160022579134
"2595. Deputy Barry Ward asked the Minister for Justice, Home Affairs and Migration the position regarding the number of additional domestic violence refuge and emergency accommodation spaces have become fully operational since Cuan was established; if he will provide a county-by-county breakdown showing the number of spaces available when Cuan commenced; the number available today; the number currently under development; and the expected opening date of each planned facility; and if he will make a statement on the matter. [63534/26]",,Justice,2026-09-07,0.8538005352020264,Domestic Violence,Domestic Violence,0.8538005352020264,"Domestic, Sexual and Gender-based Violence",0.11267397552728653,International Protection,0.00712678674608469,Departmental Data,0.003752821357920766,An Garda Síochána,0.0020542964339256287,Asylum Seekers,0.0020215518306940794,Emergency Accommodation,0.0016653311904519796,Departmental Funding,0.0009502662578597665,Crime Prevention,0.0007281231228262186,Immigration Support Services,0.0006578119355253875
"2596. Deputy Barry Ward asked the Minister for Justice, Home Affairs and Migration since the establishment of Cuan, the specific additional services for victims and survivors of domestic, sexual and gender-based violence have become fully operational, as distinct from services that have been announced, planned or funded but have not yet commenced; and if he will make a statement on the matter. [63533/26]",,Justice,2026-09-07,0.7892019748687744,"Domestic, Sexual and Gender-based Violence","Domestic, Sexual and Gender-based Violence",0.7892019748687744,Domestic Violence,0.1801900565624237,Victim Support Services,0.003663365263491869,Departmental Data,0.0017726757796481252,International Protection,0.0015966914361342788,Legal Aid,0.00147210992872715,Crime Prevention,0.0009131755796261132,Human Trafficking,0.00089609669521451,Departmental Policies,0.0008010309538803995,Other,0.0007564364350400865
"2597. Deputy Barry Ward asked the Minister for Justice, Home Affairs and Migration the position regarding the proposed Dublin Family Courts complex at Hammond Lane, Smithfield, including the present status of the project; the current stage of procurement; the anticipated contract award date; the confirmed or anticipated date for construction to commence; and if he will make a statement on the matter. [63546/26]",,Justice,2026-09-07,0.38756000995635986,Court Accommodation,Court Accommodation,0.38756000995635986,Courts Service,0.3079964518547058,Departmental Properties,0.027553219348192215,International Protection,0.021605830639600754,An Garda Síochána,0.013538013212382793,Departmental Legal Cases,0.013318775221705437,State Properties,0.013013136573135853,Judicial Reviews,0.01216320414096117,Family Law Cases,0.011131553910672665,Legal Aid,0.010142487473785877
"2598. Deputy Peadar Tóibín asked the Minister for Justice, Home Affairs and Migration the number of instances in each of the past five years in which passengers arriving at Irish airports entered the State without passport inspection due to operational, staffing or other issues, broken down by airport; and if he will make a statement on the matter. [63659/26]",,Justice,2026-09-07,0.1598924845457077,Airport Security,Airport Security,0.1598924845457077,Departmental Data,0.13731656968593597,Airport Policy,0.11746809631586075,Travel Documents,0.06919562071561813,Air Services,0.06543204933404922,Immigration Policy,0.06137503311038017,Dublin Airport Authority,0.04783647507429123,Aviation Industry,0.03972265124320984,Military Aircraft,0.025532221421599388,Regional Airports,0.02193150483071804
"2599. Deputy Peadar Tóibín asked the Minister for Justice, Home Affairs and Migration the immigration and passport control arrangements were in place at Kerry Airport on 28 August 2026; whether immigration officers were on duty during the arrival of a flight (details supplied) from Frankfurt Hahn; and if he will make a statement on the matter. [63658/26]",,Justice,2026-09-07,0.25399887561798096,Immigration Policy,Immigration Policy,0.25399887561798096,Travel Documents,0.10308653116226196,Passport Services,0.06549721211194992,Airport Security,0.06316312402486801,Visa Agreements,0.061591751873493195,Departmental Data,0.053643591701984406,Visa Applications,0.05078635737299919,International Protection,0.024382784962654114,An Garda Síochána,0.019094068557024002,Airport Policy,0.01633729413151741
"2600. Deputy Ciarán Ahern asked the Minister for Justice, Home Affairs and Migration if his attention has been drawn to the case of a family (details supplied); the individual assessment that was undertaken; whether one child’s disability, specialist education and accessibility requirements were considered in allocating this location; whether another child’s ongoing medical treatment was considered; whether this family falls within the his stated commitment regarding those living under temporary protection with established HSE care plans to remain in the relevant community health organisation area for continuity of care; and if he will make a statement on the matter. [63641/26]",,Justice,2026-09-07,0.37050914764404297,Disability Services,Disability Services,0.37050914764404297,International Protection,0.17861931025981903,Health Services,0.0788508802652359,Disabilities Assessments,0.07194718718528748,Care Services,0.060965824872255325,Departmental Policies,0.022373544052243233,Departmental Data,0.019757786765694618,Direct Provision System,0.013101894408464432,Departmental Inquiries,0.012961280532181263,Departmental Reviews,0.01021796278655529
"2601. Deputy Peadar Tóibín asked the Minister for Justice, Home Affairs and Migration if it is standard procedure for passengers arriving at Kerry Airport on flights originating from Germany or other non-Common Travel Area jurisdictions to leave the airport without passport inspection; and if he will outline the procedures that apply in such cases. [63657/26]",,Justice,2026-09-07,0.14167074859142303,Airport Security,Airport Security,0.14167074859142303,Travel Documents,0.13222089409828186,Immigration Policy,0.12105496972799301,Airport Policy,0.07033959031105042,Departmental Data,0.06277301162481308,Air Services,0.048019129782915115,Visa Agreements,0.03764041140675545,Dublin Airport Authority,0.034773796796798706,Aviation Industry,0.0318639762699604,Military Aircraft,0.026170987635850906
"2602. Deputy Peadar Tóibín asked the Minister for Justice, Home Affairs and Migration if he is aware of an incident at Kerry Airport on 28 August 2026 whereby arriving passengers exited the airport without undergoing passport or immigration checks (details supplied); and if he will make a statement on the matter. [63656/26]",,Justice,2026-09-07,0.16312237083911896,Airport Security,Airport Security,0.16312237083911896,Travel Documents,0.12438823282718658,Immigration Policy,0.11075093597173691,Departmental Data,0.0679653063416481,Airport Policy,0.05806158855557442,Air Services,0.0485554113984108,Dublin Airport Authority,0.04027437046170235,Visa Agreements,0.030431348830461502,Aviation Industry,0.02850535325706005,International Protection,0.025145966559648514
"2603. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration if a person (details supplied) is due to be deported following their release from prison on 17 September 2026. [63665/26]",,Justice,2026-09-07,0.8353132009506226,Deportation Orders,Deportation Orders,0.8353132009506226,Departmental Data,0.03430571407079697,Immigration Policy,0.01395060122013092,Asylum Applications,0.01277606189250946,Asylum Seekers,0.011926033534109592,Prison Service,0.008575349114835262,Visa Applications,0.006234404165297747,Immigration Status,0.0056871455162763596,Family Reunification,0.0046095941215753555,Residency Permits,0.004173084162175655
"2604. Deputy Matt Carthy asked the Minister for Justice, Home Affairs and Migration if he will meet with a person (details supplied). [63663/26]",,Justice,2026-09-07,0.5222627520561218,Departmental Meetings,Departmental Meetings,0.5222627520561218,Official Engagements,0.18993133306503296,Departmental Correspondence,0.01905902475118637,An Garda Síochána,0.016955699771642685,Departmental Communications,0.015528050251305103,Departmental Data,0.011332236230373383,Ministerial Responsibilities,0.010772478766739368,Covid-19 Pandemic,0.010744135826826096,Departmental Policies,0.009859579615294933,Other,0.009755196049809456
"2605. Deputy Sean Fleming asked the Minister for Justice, Home Affairs and Migration the number of criminal cases which commenced in the District Courts (excluding appeals) prior to 2016 and on a year-by-year basis from 2016 to 2025 that have not yet been completed in the courts; and if he will make a statement on the matter. [63593/26]",,Justice,2026-09-07,0.38085198402404785,Courts Service,Courts Service,0.38085198402404785,Departmental Data,0.09721929579973221,Court Accommodation,0.059391267597675323,Judicial Reviews,0.049221109598875046,Court Judgments,0.041015733033418655,An Garda Síochána,0.02842189371585846,Crime Prevention,0.024193596094846725,Other,0.02016926184296608,Legal Services Regulation,0.019376419484615326,Family Law Cases,0.01782034896314144
"2606. Deputy Mark Wall asked the Minister for Justice, Home Affairs and Migration when the proposed changes to citizenship residency rules from five years to eight will come into place; whether these rules will apply to only new entrants into the country; if his Department is considering a grandfather residency clause for people already living and working in Ireland at least three years or more; and if he will make a statement on the matter. [63583/26]",,Justice,2026-09-07,0.578154444694519,Citizenship Applications,Citizenship Applications,0.578154444694519,Immigration Policy,0.17689143121242523,Immigration Status,0.0672614723443985,Residency Permits,0.06251854449510574,Naturalisation Applications,0.020635370165109634,Legislative Measures,0.014086480252444744,Departmental Policies,0.010395352728664875,Citizenship Ceremonies,0.006618794985115528,Visa Applications,0.00557491322979331,Family Reunification,0.0052075469866395
"2607. Deputy Emer Currie asked the Minister for Justice, Home Affairs and Migration the breakdown, by Garda division of the number of Gardaí assigned to roads policing; the number assigned to the Garda National Roads Policing Bureau and any central roads policing units (details supplied); and the corresponding figures for each of the past five years, in tabular form. [63708/26]",,Justice,2026-09-07,0.9884429574012756,An Garda Síochána,An Garda Síochána,0.9884429574012756,Departmental Data,0.0073449513874948025,Road Traffic Offences,0.0005563049344345927,Crime Prevention,0.0005036418442614377,Ministerial Staff,0.0002536206739023328,Closed-Circuit Television Systems,0.000203519404749386,Crime Data,0.00018039076530840248,Drug Dealing,0.00014053469931241125,Antisocial Behaviour,0.00013195103383623064,Public Sector Staff,0.00011707439261954278
"2608. Deputy Emer Currie asked the Minister for Justice, Home Affairs and Migration the number of cars allocated to each Garda district, broken down by station, in tabular form. [63710/26]",,Justice,2026-09-07,0.9796485304832458,An Garda Síochána,An Garda Síochána,0.9796485304832458,Departmental Data,0.014574150554835796,Road Traffic Offences,0.0016326369950547814,Ministerial Staff,0.00030046963365748525,Crime Prevention,0.0002926735323853791,Closed-Circuit Television Systems,0.00027077452978119254,Crime Data,0.0002069109323201701,Antisocial Behaviour,0.00015318368969019502,Public Transport,0.00014741973427589983,Departmental Expenditure,0.0001263072044821456
"2609. Deputy Emer Currie asked the Minister for Justice, Home Affairs and Migration the number of bikes allocated to each Garda district, broken down by station, in tabular form. [63709/26]",,Justice,2026-09-07,0.9352730512619019,An Garda Síochána,An Garda Síochána,0.9352730512619019,Departmental Data,0.031340111047029495,Road Traffic Offences,0.012399391271173954,Departmental Schemes,0.003103203373029828,Antisocial Behaviour,0.0014343778602778912,Crime Prevention,0.0013242177665233612,Road Safety,0.0009388942271471024,Public Transport,0.0008229000959545374,Bus Services,0.0008087824680842459,Crime Data,0.0007686675526201725
"2610. Deputy Louis O'Hara asked the Minister for Justice, Home Affairs and Migration the number of Gardaí transferred out of the Galway division to date in 2026; the districts and stations these Gardaí were removed from as part of these transfers; and the division they were transferred to. [63825/26]",,Justice,2026-09-07,0.9892561435699463,An Garda Síochána,An Garda Síochána,0.9892561435699463,Departmental Data,0.008068646304309368,Departmental Staff,0.00032107176957651973,Crime Prevention,0.0003204645763617009,Departmental Expenditure,9.495173435425386e-05,Public Sector Staff,8.79219951457344e-05,Probation and Welfare Service,7.682594150537625e-05,Other,6.769108586013317e-05,Domestic Violence,6.763346755178645e-05,Crime Data,6.420438148779795e-05
"2611. Deputy Louis O'Hara asked the Minister for Justice, Home Affairs and Migration the number of Gardaí transferred into the Galway division so far in 2026; and the districts and stations these Gardaí were assigned to as part of these transfers. [63822/26]",,Justice,2026-09-07,0.9925022125244141,An Garda Síochána,An Garda Síochána,0.9925022125244141,Departmental Data,0.005236212629824877,Crime Prevention,0.00026163490838371217,Departmental Staff,0.00019477128807920963,Departmental Expenditure,7.654453656869009e-05,Crime Data,7.181167893577367e-05,Public Sector Staff,6.700310041196644e-05,Ministerial Staff,6.243117968551815e-05,Probation and Welfare Service,5.943225551163778e-05,Domestic Violence,5.904673889745027e-05
"2612. Deputy Louis O'Hara asked the Minister for Justice, Home Affairs and Migration the number of Garda graduates allocated to each Garda division in each round of attestation to date in 2026, in tabular form. [63818/26]",,Justice,2026-09-07,0.948542594909668,An Garda Síochána,An Garda Síochána,0.948542594909668,Departmental Data,0.04698970168828964,Departmental Staff,0.00039636975270695984,Departmental Schemes,0.0002564540191087872,Crime Prevention,0.00024086068151518703,Ministerial Staff,0.00020007832790724933,Departmental Expenditure,0.00019838240405078977,Other,0.0001463119115214795,Crime Data,0.00012123507622163743,Special Educational Needs,0.00010963315435219556
"2613. Deputy Cian O'Callaghan asked the Minister for Justice, Home Affairs and Migration to provide an update on his meeting on 19 July 2026 to discuss the new Garda station at Northern Cross; and if he will make a statement on the matter. [61402/26]",,Justice,2026-09-07,0.8739769458770752,An Garda Síochána,An Garda Síochána,0.8739769458770752,Official Engagements,0.011687148362398148,Departmental Data,0.005522450432181358,State Properties,0.005167074501514435,Defence Forces,0.004987001419067383,Departmental Properties,0.004860850516706705,Departmental Offices,0.003915947396308184,Departmental Projects,0.0031151643488556147,Other,0.002818003762513399,International Protection,0.0027456798125058413
"2614. Deputy Mark Ward asked the Minister for Justice, Home Affairs and Migration when the Community Safety Fund recipients for 2026 will be announced; and to outline the funding timetable. [63862/26]",,Justice,2026-09-07,0.32059717178344727,Departmental Funding,Departmental Funding,0.32059717178344727,Departmental Schemes,0.26101040840148926,Community Development Projects,0.07727692276239395,Departmental Data,0.05404222384095192,Departmental Programmes,0.03656892478466034,International Protection,0.0354304313659668,Crime Prevention,0.02191617526113987,An Garda Síochána,0.014511791989207268,Rural Schemes,0.013472341001033783,Community Welfare Services,0.013227042742073536
"2615. Deputy Pádraig Rice asked the Minister for Justice, Home Affairs and Migration further to Parliamentary Question No. 2297 of 28 July 2026, if he will give consideration to a proposal (details supplied). [63801/26]",,Justice,2026-09-07,0.11027251929044724,International Protection,International Protection,0.11027251929044724,An Garda Síochána,0.07102051377296448,Immigration Policy,0.03830378130078316,Departmental Policies,0.03263318911194801,Immigration Status,0.03133262321352959,Departmental Inquiries,0.027321962639689445,Visa Applications,0.02487916685640812,Courts Service,0.022200696170330048,Departmental Correspondence,0.02210589312016964,Prison Service,0.021329015493392944
"2616. Deputy Sorca Clarke asked the Minister for Justice, Home Affairs and Migration the measurable performance indicators being used to determine whether the establishment of Cuan has resulted in victims receiving faster access to protection, accommodation, advocacy and other specialist supports. [63784/26]",,Justice,2026-09-07,0.5862134099006653,International Protection,International Protection,0.5862134099006653,"Domestic, Sexual and Gender-based Violence",0.14349330961704254,Domestic Violence,0.05314209312200546,Asylum Seekers,0.03037237375974655,Departmental Data,0.02398027293384075,Child Protection,0.0135898906737566,Emergency Accommodation,0.01280495896935463,Direct Provision System,0.01135625597089529,Immigration Policy,0.008929851464927197,Immigration Support Services,0.006580573506653309
"2617. Deputy Sorca Clarke asked the Minister for Justice, Home Affairs and Migration the number of counties that currently have no dedicated domestic violence refuge accommodation; and the timeframe for providing appropriate services in each of those counties. [63781/26]",,Justice,2026-09-07,0.844398021697998,Domestic Violence,Domestic Violence,0.844398021697998,"Domestic, Sexual and Gender-based Violence",0.13382071256637573,International Protection,0.004059605300426483,Departmental Data,0.0032008846756070852,Asylum Seekers,0.0013153698528185487,An Garda Síochána,0.0010853902203962207,Victim Support Services,0.0006172405555844307,Crime Prevention,0.0005502381245605648,Departmental Funding,0.0005162807065062225,Immigration Support Services,0.000515481224283576
"2618. Deputy Sorca Clarke asked the Minister for Justice, Home Affairs and Migration the number of additional domestic violence refuge and emergency accommodation spaces that have become fully operational since Cuan was established; and if he will provide a county-by-county breakdown showing the number of spaces available when Cuan commenced; the number available today; the number currently under development; and the expected opening date of each planned facility. [63779/26]",,Justice,2026-09-07,0.854657769203186,Domestic Violence,Domestic Violence,0.854657769203186,"Domestic, Sexual and Gender-based Violence",0.09689497947692871,International Protection,0.010051202028989792,Departmental Data,0.008394571021199226,Asylum Seekers,0.0033433977514505386,Emergency Accommodation,0.002953076036646962,An Garda Síochána,0.002295696409419179,Departmental Funding,0.0015253061428666115,Immigration Support Services,0.0008356657344847918,Mental Health Services,0.0008127339533530176
"2619. Deputy Sorca Clarke asked the Minister for Justice, Home Affairs and Migration the specific additional services for victims and survivors of domestic, sexual and gender-based violence that have become fully operational, as distinct from services that have been announced, planned or funded but have not yet commenced, since the establishment of Cuan. [63777/26]",,Justice,2026-09-07,0.7968039512634277,"Domestic, Sexual and Gender-based Violence","Domestic, Sexual and Gender-based Violence",0.7968039512634277,Domestic Violence,0.17408765852451324,Victim Support Services,0.00390889635309577,Departmental Data,0.0020746553782373667,International Protection,0.0017010994488373399,Legal Aid,0.0012673292076215148,Crime Prevention,0.0009181806817650795,Human Trafficking,0.0008237967267632484,An Garda Síochána,0.0007552477763965726,Other,0.0007136433850973845
"2620. Deputy Joe Cooney asked the Minister for Justice, Home Affairs and Migration the number of additional domestic violence refuge and emergency accommodation spaces that have become fully operational in County Clare since Cuan was established; the number of spaces available when Cuan commenced; the number available currently; the number currently under development; and the expected opening date of any planned facility. [63871/26]",,Justice,2026-09-07,0.8671916127204895,Domestic Violence,Domestic Violence,0.8671916127204895,"Domestic, Sexual and Gender-based Violence",0.089628204703331,International Protection,0.009938935749232769,Departmental Data,0.007327767089009285,Asylum Seekers,0.003199125174432993,Emergency Accommodation,0.0028725340962409973,An Garda Síochána,0.0016891612904146314,Departmental Funding,0.0011033923365175724,Immigration Support Services,0.0007607890293002129,Mental Health Services,0.0005958134424872696
"2621. Deputy Joe Cooney asked the Minister for Justice, Home Affairs and Migration the specific additional services for victims and survivors of domestic, sexual and gender-based violence that have become fully operational in County Clare since the establishment of Cuan. [63870/26]",,Justice,2026-09-07,0.779586672782898,"Domestic, Sexual and Gender-based Violence","Domestic, Sexual and Gender-based Violence",0.779586672782898,Domestic Violence,0.18925906717777252,Victim Support Services,0.004029825329780579,Departmental Data,0.0030218474566936493,International Protection,0.001645281445235014,Crime Prevention,0.001222932361997664,An Garda Síochána,0.0011415093904361129,Legal Aid,0.001121504115872085,Human Trafficking,0.0008496392983943224,Other,0.0008251735707744956
"2622. Deputy Joe Cooney asked the Minister for Justice, Home Affairs and Migration the number of incidents of domestic, sexual and gender-based violence that have been reported to the Gardaí in County Clare in each of the years 2023, 2024, 2025 and to date in 2026; and the number of prosecutions that have resulted from these reports. [63869/26]",,Justice,2026-09-07,0.5611068606376648,"Domestic, Sexual and Gender-based Violence","Domestic, Sexual and Gender-based Violence",0.5611068606376648,Domestic Violence,0.32314905524253845,An Garda Síochána,0.06040138006210327,Departmental Data,0.02381081134080887,Crime Prevention,0.0038163538556545973,Other,0.0015517845749855042,Victim Support Services,0.0014845890691503882,Courts Service,0.0013812893303111196,Prison Service,0.0012709047878161073,International Protection,0.0011262535117566586
"2623. Deputy Paul Donnelly asked the Minister for Justice, Home Affairs and Migration further to Parliamentary Question No. 494 on 14 July 2026, if he has received the necessary information from Garda Authorities to answer this PQ. [63724/26]",,Justice,2026-09-07,0.9290207624435425,An Garda Síochána,An Garda Síochána,0.9290207624435425,Departmental Data,0.008564124815165997,Crime Prevention,0.003267087275162339,Road Traffic Offences,0.0027263271622359753,International Protection,0.0026353197172284126,Crime Data,0.0024299174547195435,Antisocial Behaviour,0.002066311426460743,Private Security Authority,0.0016149579314514995,Departmental Inquiries,0.0014393544988706708,Domestic Violence,0.0014347770484164357
"2624. Deputy Joe Neville asked the Minister for Justice, Home Affairs and Migration to provide a list of each capital project over €1m in total expenditure funded or part funded by his Department on an annual and county basis since 2020, in tabular form. [63889/26]",,Justice,2026-09-07,0.478333443403244,Capital Expenditure Programme,Capital Expenditure Programme,0.478333443403244,Departmental Expenditure,0.32093802094459534,Departmental Funding,0.06260808557271957,Departmental Projects,0.04246170446276665,Departmental Budgets,0.04070168361067772,Departmental Data,0.010654128156602383,Departmental Properties,0.0036307084374129772,Departmental Programmes,0.003104242030531168,Departmental Schemes,0.0026268388610333204,National Development Plan,0.0022839463781565428
"2625. Deputy Niall Collins asked the Minister for Justice, Home Affairs and Migration the status of applications (details supplied); and if he will make a statement on the matter. [63896/26]",,Justice,2026-09-07,0.2453058362007141,Visa Applications,Visa Applications,0.2453058362007141,Departmental Data,0.10833702236413956,Immigration Status,0.10297052562236786,Departmental Schemes,0.08540037274360657,International Protection,0.08396560698747635,Citizenship Applications,0.044914960861206055,Immigration Policy,0.04444344714283943,Residency Permits,0.03830663859844208,Work Permits,0.03413413092494011,Family Reunification,0.0309540294110775
"2626. Deputy Michael Murphy asked the Minister for Justice, Home Affairs and Migration further to correspondence from this Deputy, if he has reviewed the continued operation of the IPAS contract at a location (details supplied) following the determination by An Coimisiún Pleanála that the change of use constitutes development and is not exempted development; if he is satisfied that continued State funding of the facility is appropriate in these circumstances; and if he will now consider terminating the contract. [63903/26]",,Justice,2026-09-07,0.9372822046279907,International Protection,International Protection,0.9372822046279907,Departmental Contracts,0.02103579044342041,Asylum Seekers,0.005695368628948927,Refugee Resettlement Programme,0.004123355727642775,Departmental Data,0.0039572641253471375,Direct Provision System,0.0025163989048451185,Immigration Support Services,0.002136638155207038,Emergency Accommodation,0.0018683284288272262,Ukraine War,0.0017736984882503748,Departmental Expenditure,0.001533009111881256
"2627. Deputy Michael Murphy asked the Minister for Justice, Home Affairs and Migration the total cost to the State to date of the interim arrangement for the provision of coronial post-mortems at University Hospital Waterford by locum pathologists sourced from the UK; the breakdown of costs relating to professional fees, flights, accommodation, transport and agency or contractual charges; and the projected annual cost if the arrangement continues. [63901/26]",,Justice,2026-09-07,0.5814494490623474,Coroners Service,Coroners Service,0.5814494490623474,Hospital Services,0.054167285561561584,Departmental Data,0.05189182981848717,Prison Service,0.03999577835202217,Other,0.028524519875645638,Health Services,0.014033172279596329,Deportation Orders,0.011745287105441093,Departmental Reviews,0.01042935810983181,Courts Service,0.006314220372587442,Hospital Staff,0.006012365221977234
"2628. Deputy Gary Gannon asked the Minister for Justice, Home Affairs and Migration whether Attenti technology, hardware, software or technical services form any part of the Irish Electronic Monitoring Managed Service contract; the location in which data generated by the service will be processed and stored; and the supply-chain, data-protection and ethical due diligence undertaken before the contract was awarded. [63676/26]",,Justice,2026-09-07,0.18742109835147858,Departmental Contracts,Departmental Contracts,0.18742109835147858,International Protection,0.09156078845262527,Data Protection,0.0910855233669281,Departmental Data,0.05846434831619263,Private Security Authority,0.0529920756816864,Public Procurement Contracts,0.046543922275304794,An Garda Síochána,0.044222839176654816,State Bodies,0.039651285856962204,Information and Communications Technology,0.03543435409665108,Departmental Expenditure,0.02797870896756649
"2629. Deputy Fionntán Ó Súilleabháin asked the Minister for Justice, Home Affairs and Migration whether exemptions will apply to residents of the North of Ireland under the new travel arrangements due to come into effect on 28 September 2026; the categories of persons who will be exempt; and if he will make a statement on the matter [63577/26]",,Justice,2026-09-07,0.688868522644043,Immigration Policy,Immigration Policy,0.688868522644043,Visa Applications,0.04807793349027634,Immigration Status,0.028532540425658226,Departmental Data,0.026994969695806503,Visa Agreements,0.025696203112602234,International Protection,0.024389876052737236,Travel Documents,0.010933270677924156,Departmental Policies,0.010773013345897198,Student Visas,0.00903473049402237,Immigration Support Services,0.008948440663516521
"2630. Deputy Fionntán Ó Súilleabháin asked the Minister for Justice, Home Affairs and Migration if he will intervene following a decision (details supplied) to require all passengers travelling between Ireland and Great Britain to present a valid passport from 28 September 2026 due to changes being introduced to comply with UK Border Force data requirements; whether he has received legal advice on whether this requirement is compatible with the Common Travel Area Agreement; and if he will make a statement on this matter. [63576/26]",,Justice,2026-09-07,0.24554647505283356,Immigration Policy,Immigration Policy,0.24554647505283356,Travel Documents,0.23050148785114288,Passport Services,0.07348766922950745,Visa Agreements,0.059799715876579285,Visa Applications,0.051751378923654556,Departmental Data,0.024333126842975616,Student Visas,0.015532195568084717,International Protection,0.015178391709923744,Airport Security,0.013903637416660786,An Garda Síochána,0.012170659378170967
